2.837244565232413635e+07 1.119985086392653320e+05 1.119985086392653320e+05 6.578423520592038400e+16 1.762273179150640913e-08 1.244587310038609118e+00 3.783572757657744660e+04 -1.197771673525798342e+01 -2.395543347051596683e+01 6.895724382997064292e+07 2.166177079492325390e+02 1.735552501339810760e+00 9.136622879098728056e-01
4.497282617299173772e+07 8.895810766760066326e+04 8.895810766760066326e+04 3.296413763795807200e+16 1.111782475214496726e-08 1.566938936207244559e+00 5.161690684583333496e+04 -1.277973251351268580e+01 -2.555946502702537160e+01 7.851248327724577487e+07 1.105965451037356786e+02 6.495268229493108558e-01 2.075987001195958914e+00
7.128589190972505510e+07 7.065759192641646951e+04 7.065759192641646951e+04 1.651815768341489600e+16 7.014010579164672027e-09 1.972780543396448261e+00 7.866824996000264946e+04 -1.358623304079202754e+01 -2.717246608158405508e+01 1.240802356612902582e+08 7.802731143141944870e+01 3.006736855332338698e-01 6.547396423054197889e+00
1.129944194705025405e+08 5.612186935782014916e+04 5.612186935782014916e+04 8.277162783714741000e+15 4.424997290512450845e-09 2.483736272342425000e+00 1.226328816689304949e+05 -1.439765379807039025e+01 -2.879530759614078050e+01 2.087994853277810216e+08 5.832810427699470068e+01 1.441848196177895058e-01 2.198748530484985864e+01
1.791061104719651043e+08 4.457644443213316117e+04 4.457644443213316117e+04 4.147643161010761500e+15 2.791641215826998036e-09 3.127030977266556100e+00 1.792293701273710176e+05 -1.519919962709751182e+01 -3.039839925419502364e+01 2.924349293459300995e+08 3.664972627882082890e+01 6.198838421266532339e-02 6.145475540336973097e+01
2.838989656190086007e+08 3.540615130871732254e+04 3.540615130871732254e+04 2.078362385831746000e+15 1.761189932164104757e-09 3.936940826476173161e+00 2.655626456608475419e+05 -1.601651973240033655e+01 -3.203303946480067310e+01 4.200926325834332108e+08 2.325032009741868677e+01 2.654060249398872487e-02 1.761778987594234707e+02
4.500048740221987963e+08 2.812237643593052780e+04 2.812237643593052780e+04 1.041456566815066250e+15 1.111099076618749170e-09 4.956619612615264181e+00 3.355934076083921245e+05 -1.681418444231268339e+01 -3.362836888462536677e+01 3.818237946749640107e+08 9.517556760188467635e+00 8.597276828583830938e-03 3.195578286283972034e+02
7.132973739520249367e+08 2.233702413765207893e+04 2.233702413765207893e+04 5.218684614175995000e+14 7.009699155763772213e-10 6.240398082424921000e+00 3.786144939839980798e+05 -1.761806635512383323e+01 -3.523613271024766647e+01 2.454103956339482367e+08 2.738003262546733207e+00 2.192227367508188963e-03 4.098826532630408224e+02
1.130639184280830860e+09 1.774183801652152397e+04 1.774183801652152397e+04 2.615055680339496250e+14 4.422277301471296873e-10 7.856678799406437541e+00 4.171248695573580917e+05 -1.842151480213617987e+01 -3.684302960427235973e+01 1.469488779899880886e+08 7.341318267879434201e-01 5.335275421340485939e-04 4.897934452254025928e+02
1.792162724430830002e+09 1.409197762535311449e+04 1.409197762535311449e+04 1.310391133441288906e+14 2.789925729433131477e-10 9.891580911900483386e+00 2.295536692539064679e+05 -1.921130062785695003e+01 -3.842260125571390006e+01 1.111785778219387680e+07 2.521327531126900737e-02 3.329614064685639929e-05 7.395163890895159398e+01
2.840735820492816448e+09 1.119297211851015709e+04 1.119297211851015709e+04 6.566309918094149219e+13 1.760109131419308276e-10 1.245352977052043641e+01 1.206700755885643157e+05 -2.000399207200973350e+01 -4.000798414401946701e+01 7.309802305821385235e+05 7.503299173972272952e-04 1.884957335162747938e-06 9.703130883873429369e+00
4.502816564491316795e+09 8.890356440316636508e+03 8.890356440316636508e+03 3.290354047991134375e+13 1.110419549297558445e-10 1.567903610032593775e+01 5.776654255978624860e+04 -2.078968347361994873e+01 -4.157936694723989746e+01 3.655228758241257310e+04 1.710171848870775641e-05 8.974538340249389699e-08 9.682768872744885735e-01
7.137360984852090836e+09 7.061439580698826830e+03 7.061439580698826830e+03 1.648764967340273438e+13 7.005419390097560847e-11 1.973997219285034177e+01 8.601884643208335547e+03 -1.835610373278985819e+01 -3.671220746557971637e+01 1.375803885295129703e+03 7.337897018269810975e-06 2.585962168682082260e-07 7.273198077611750523e-02
1.131334601320676422e+10 5.608767133259299953e+03 5.608767133259299953e+03 8.261921257631482422e+12 4.419575112275926669e-11 2.485269314771424831e+01 6.832193508168925291e+03 -1.835605184454939831e+01 -3.671210368909879662e+01 6.894117788326476557e+02 3.677190231816678203e-06 1.631539619744812275e-07 7.273195853353010831e-02
1.793265021710174942e+10 4.454939687085953665e+03 4.454939687085953665e+03 4.139999014259080566e+12 2.788221836807870535e-11 3.128965035156922525e+01 5.426274094544804029e+03 -1.835583501820200780e+01 -3.671167003640401560e+01 3.454598438434629202e+02 1.843014686105125989e-06 1.029591550424466958e-07 7.273190610843811854e-02
2.842483058800789261e+10 3.538480320082292110e+03 3.538480320082292110e+03 2.074516837327341797e+12 1.759037919192931828e-11 3.939382098615771355e+01 4.309398364204561403e+03 -1.835544018296557311e+01 -3.671088036593114623e+01 1.731066662831141230e+02 9.238808199905239728e-07 6.498774323999875877e-08 7.273182137694131355e-02
4.505586091153563690e+10 2.810559152725026252e+03 2.810559152725026252e+03 1.039529119969181274e+12 1.109749505279959671e-11 4.959705922631007979e+01 3.422203320063058982e+03 -1.835486109692945789e+01 -3.670972219385891577e+01 8.674266963332634361e+01 4.632181636835332428e-07 4.103015784447020727e-08 7.273170344025570166e-02
7.141750928626728821e+10 2.232388955680276467e+03 2.232388955680276467e+03 5.208966768581177368e+11 7.001210344926894046e-12 6.244306982814374862e+01 2.717481206823015327e+03 -1.835409668775040615e+01 -3.670819337550081229e+01 4.346571326631565313e+01 2.323011262723468382e-07 2.591039563424711249e-08 7.273155262418401490e-02
1.132030446087480469e+11 1.773165031571461668e+03 1.773165031571461668e+03 2.610147470179426880e+11 4.416961077533660282e-12 7.861638785808607111e+01 2.157751535684033570e+03 -1.835315770685082271e+01 -3.670631541370164541e+01 2.178006549888146992e+01 1.165060540051520201e-07 1.636580081529316511e-08 7.273137048077708833e-02
1.794367996974427490e+11 1.408420436271085009e+03 1.408420436271085009e+03 1.307897235026187286e+11 2.786618255141487605e-12 9.897901821162545843e+01 1.713212023395992446e+03 -1.835205613593027607e+01 -3.670411227186055214e+01 1.091356149418090382e+01 5.844278803179163586e-08 1.033903193021248836e-08 7.273115978872772558e-02
2.844231371774587402e+11 1.118718186566967915e+03 1.118718186566967915e+03 6.553621650992755890e+10 1.758060374518193847e-12 1.246163530568353792e+02 1.360191300513778287e+03 -1.835081294865137380e+01 -3.670162589730274760e+01 5.468558205590920096e+00 2.932053972386714397e-08 6.532609663670077935e-09 7.273092455128368772e-02
4.508357321255828247e+11 8.886214401575512056e+02 8.886214401575512056e+02 3.283790063591916656e+10 1.109157437088889647e-12 1.568951202265523079e+02 1.079860938738810091e+03 -1.834945598539478340e+01 -3.669891197078956679e+01 2.740093219252219381e+00 1.471111255564462308e-08 4.127855315148433185e-09 7.273066999841873437e-02
7.146143572503939209e+11 7.058738403816449818e+02 7.058738403816449818e+02 1.645352276856168556e+10 6.997817446050503690e-13 1.975367970561740947e+02 8.572761733098662944e+02 -1.834801986972829724e+01 -3.669603973945659448e+01 1.372926391135304680e+00 7.381387891719301308e-09 2.608329680818896450e-09 7.273040259377751282e-02
1.132726718844322754e+12 5.607362025913827210e+02 5.607362025913827210e+02 8.243656645057809830e+09 4.415133206854846967e-13 2.487099164297523259e+02 6.805511531491251844e+02 -1.834654580851250927e+01 -3.669309161702501854e+01 6.878704038352432271e-01 3.703537877012521701e-09 1.647972560141600165e-09 7.273013002259703930e-02
1.795471650640599609e+12 4.454759622070198475e+02 4.454759622070198475e+02 4.130022716479189396e+09 2.785775705316622418e-13 3.131471208236049506e+02 5.402476601304681481e+02 -1.834508146372214910e+01 -3.669016292744429819e+01 3.446176879501566814e-01 1.858021425471865180e-09 1.040944300066010513e-09 7.272986119880786582e-02
2.845980760075223145e+12 3.539502195659621293e+02 3.539502195659621293e+02 2.068906582561027765e+09 1.757823468258695166e-13 3.942934642402359486e+02 4.287883984249392597e+02 -1.834315026347191946e+01 -3.668630052694383892e+01 1.726332644362172930e-01 9.324469390266630226e-10 6.576870277710196004e-10 7.272960624756467929e-02
4.511130255845838867e+12 2.812806159384772968e+02 2.812806159384772968e+02 1.036232372345032573e+09 1.109290045556151858e-13 4.964942239657179925e+02 3.404402641689763414e+02 -1.834240264409128329e+01 -3.668480528818256658e+01 8.646480877498539941e-02 4.672846471103036703e-10 4.146601353426466179e-10 7.272937649058776322e-02
