9.670337671364931200e+16 2.055864073778738366e+00 2.055864073778738366e+00 3.094027998841829117e+02 5.202031694265166710e-18 1.109871933909957420e+00 2.722071071822132815e+00 -2.046371019571029848e+01 -4.092742039142059696e+01 5.298491153689505042e-09 3.434359869111265182e-18 4.398074125601614661e-33 2.444788664043096759e-07
1.532833723457337920e+17 1.642798958283433697e+00 1.642798958283433697e+00 1.543057203393067311e+02 3.286804209358176936e-18 1.399542965048867105e+00 2.158628274874635267e+00 -2.046364086231249857e+01 -4.092728172462499714e+01 2.642515407589441545e-09 1.712936353512748888e-18 2.766174405158221398e-33 2.444831040820094781e-07
2.429676505222234560e+17 1.314454916962361386e+00 1.314454916962361386e+00 7.687376863825929263e+01 2.076837272063718366e-18 1.765448341148995404e+00 1.711212667051031922e+00 -2.046358630325401151e+01 -4.092717260650802302e+01 1.316496163758429126e-09 8.534282032048136640e-19 1.738517958895300118e-33 2.444864388019446261e-07
3.851251332541018240e+17 1.052828656912768279e+00 1.052828656912768279e+00 3.825596832461761210e+01 1.312331786509593420e-18 2.227834575367390713e+00 1.356041670094347840e+00 -2.046354368931330825e+01 -4.092708737862661650e+01 6.551567977904717023e-10 4.247282531910104620e-19 1.091828099415438695e-33 2.444890434565824266e-07
6.104572684684392960e+17 8.439891184767353005e-01 8.439891184767353005e-01 1.901606106518918793e+01 8.293795856950709968e-19 2.812407853695418236e+00 1.074178717914915815e+00 -2.046351041270126103e+01 -4.092702082540252206e+01 3.256643568298665686e-10 2.111303076283863118e-19 6.851570763618877144e-34 2.444910774199549947e-07
9.676285561453319680e+17 6.773617071621274022e-01 6.773617071621274022e-01 9.439170343094886562e+00 5.243655184140311019e-19 3.551969683862080007e+00 8.505074143595602321e-01 -2.046348407259032953e+01 -4.092696814518065906e+01 1.616539603534000085e-10 1.048040679433151718e-19 4.295523350922382537e-34 2.444926874270698236e-07
1.533776516441485312e+18 5.446664608928425411e-01 5.446664608928425411e-01 4.677310376659229441e+00 3.317472025860240078e-19 4.488610903983118128e+00 6.720656141487286739e-01 -2.045945849135836170e+01 -4.091891698271672340e+01 8.008208121751872479e-11 5.212852423674071497e-20 2.703832008138161068e-34 2.444288759520301135e-07
2.431170915168869376e+18 4.390282052591558681e-01 4.390282052591558681e-01 2.312419730835565623e+00 2.100848272152620111e-19 5.676596399430309248e+00 5.286516413032991135e-01 -2.044477563654825403e+01 -4.088955127309650806e+01 3.955357676939668755e-11 2.612778080129040175e-20 1.722855022872722025e-34 2.441925695856118650e-07
3.853620103974568448e+18 3.550145449798097208e-01 3.550145449798097208e-01 1.139800559375287570e+00 1.332416552506457117e-19 7.186529794338837540e+00 4.141213274975615311e-01 -2.042124589181936400e+01 -4.084249178363872801e+01 1.946608602606872385e-11 1.316479917052517854e-20 1.108159274769260180e-34 2.438165162389096496e-07
6.108327396112163840e+18 2.885939904428790892e-01 2.885939904428790892e-01 5.591047882014277270e-01 8.466868236507483976e-20 9.111504431895633971e+00 3.231069750511812999e-01 -2.039095351954365753e+01 -4.078190703908731507e+01 9.529950748686725396e-12 6.643272487883795267e-21 7.167222320761391255e-35 2.433384815154718024e-07
