1.062315291151543665e+20 9.334086249122301726e-02 9.334086249122301726e-02 6.014261611655810115e-03 4.917235514709099092e-21 1.198683879995799506e+00 9.732948467278706994e-02 -1.490456909749081937e+01 -2.980913819498163875e+01 6.287693879448104830e-11 1.058008844062120386e-17 5.671802797046813690e-39 7.151111525224793447e-06
1.683863334000467313e+20 7.507300924387734498e-02 7.507300924387734498e-02 2.931415721223810424e-03 3.075035073840092542e-21 1.523086817604508036e+00 7.659659364298954110e-02 -1.490456909759216408e+01 -2.980913819518432817e+01 3.064689546050951871e-11 5.156848768188803507e-18 3.512781750358625788e-39 7.151111525224873068e-06
2.669071744714901422e+20 6.023808177993632967e-02 6.023808177993632967e-02 1.436470578215931536e-03 1.928906223433283459e-21 1.931928550078773732e+00 6.038780313723337428e-02 -1.490456909775059557e+01 -2.980913819550119115e+01 1.501778247416336221e-11 2.526991131625036475e-18 2.183386827676545259e-39 7.151111525224967936e-06
4.230713879558477578e+20 4.841102378762934116e-02 4.841102378762934116e-02 7.060837397374754125e-04 1.212946068306393613e-21 2.447947484962365472e+00 4.765799005812138001e-02 -1.490456909800359497e+01 -2.980913819600718995e+01 7.381851165438458918e-12 1.242118965127619916e-18 1.359889504952880534e-39 7.151111525225067886e-06
6.706054255053672284e+20 3.898464692641335355e-02 3.898464692641335355e-02 3.476691133573541512e-04 7.638064382183569289e-22 3.099997762568669213e+00 3.763330460081731194e-02 -1.490456909841361544e+01 -2.980913819682723087e+01 3.634755348676089246e-12 6.116079082543112740e-19 8.479628289698611026e-40 7.151111525225247457e-06
1.062968684528879141e+21 3.143300486351630757e-02 3.143300486351630757e-02 1.713807786428259996e-04 4.811853497990986912e-22 3.924258567423808852e+00 2.973322291570570930e-02 -1.490504031712104194e+01 -2.981008063424208387e+01 1.791758322204223510e-12 3.013510372483271717e-19 5.288185347309828371e-40 7.151247279046360136e-06
1.684899020072129397e+21 2.533924795504988170e-02 2.533924795504988170e-02 8.456162662946376429e-05 3.030002135909067732e-22 4.965859504208153474e+00 2.353137716308125252e-02 -1.490947704868714041e+01 -2.981895409737428082e+01 8.842369442998690486e-13 1.480590874829024287e-19 3.282944294384376390e-40 7.152531919278493399e-06
2.670713398389787591e+21 2.037453337323606728e-02 2.037453337323606728e-02 4.180639798696268023e-05 1.904626456486514490e-22 6.280255850902745962e+00 1.866235794265692916e-02 -1.491807855333295585e+01 -2.983615710666591170e+01 4.373111803028538708e-13 7.259745675767811365e-20 2.029693283243421348e-40 7.155043968747711914e-06
4.233316045274560332e+21 1.628948203085073612e-02 1.628948203085073612e-02 2.073445804922846176e-05 1.195261818506680471e-22 7.933474115427528339e+00 1.483559420685211412e-02 -1.493038529399078307e+01 -2.986077058798156614e+01 2.170006944633390537e-13 3.558338011814216728e-20 1.251461144574004960e-40 7.158679385471832750e-06
6.710178916982896722e+21 1.296013274769100554e-02 1.296013274769100554e-02 1.031621167545562041e-05 7.511087185285511118e-23 1.001094923385424629e+01 1.181863771816521642e-02 -1.494576741890041660e+01 -2.989153483780083320e+01 1.080359202520370350e-13 1.744511253634497990e-20 7.701599990644966699e-41 7.163287924636116148e-06
1.063622479785863676e+22 1.029206227234651105e-02 1.029206227234651105e-02 5.145583923709759968e-06 4.725309154422196089e-23 1.262270726886325001e+01 9.430243276554181944e-03 -1.496333089968038799e+01 -2.992666179936077597e+01 5.392707715505369023e-14 8.556273927387074617e-21 4.734079334870238643e-41 7.168638711823008330e-06
1.685935343158457428e+22 8.168896032717042760e-03 8.168896032717042760e-03 2.572175176919170791e-06 2.976485423351619953e-23 1.590811448290139296e+01 7.533562002125601502e-03 -1.498223734323382139e+01 -2.996447468646764278e+01 2.697915413982482854e-14 4.200442556567446478e-21 2.909156827626924071e-41 7.174510302177615163e-06
2.672356061789045129e+22 6.484796600132469897e-03 6.484796600132469897e-03 1.286809319272164323e-06 1.874691980941000474e-23 2.004013317894523638e+01 6.021219310827227202e-03 -1.500172710625400896e+01 -3.000345421250801792e+01 1.350878438223748738e-14 2.062616676255971370e-21 1.787329272205907772e-41 7.180696136954342794e-06
4.235919811492699963e+22 5.149063367871309534e-03 5.149063367871309534e-03 6.440242180162097426e-07 1.181884248028579114e-23 2.523983273359676005e+01 4.813051200957259995e-03 -1.502115636910281182e+01 -3.004231273820562365e+01 6.766846986274996093e-15 1.013328667225120958e-21 1.098493215317564294e-41 7.187016370873796493e-06
6.714306115848953555e+22 4.089085314096932607e-03 4.089085314096932607e-03 3.225383400777712187e-07 7.453170269640573511e-24 3.178468328482785665e+01 3.847357654016870642e-03 -1.503996173287788629e+01 -3.007992346575577258e+01 3.391919428737243732e-15 4.984734461175548029e-22 6.759935478857028750e-42 7.193308028183734280e-06
