4.627603993531974400e+16 2.951802935003344786e+00 2.951802935003344786e+00 9.397842700811070245e+02 1.084802191230064107e-17 1.122540101762021347e+00 3.806077444449611935e+00 -1.696156893748741012e+01 -3.392313787497482025e+01 4.806703311565272005e-07 1.033954741908173852e-14 9.505170397573390181e-31 1.057174745224349541e-05
7.335160054540747200e+16 2.353603575080080557e+00 2.353603575080080557e+00 4.694710257576251138e+02 6.852494648653639930e-18 1.414787586924642016e+00 3.019977803310825770e+00 -1.696156208368268992e+01 -3.392312416736537983e+01 2.401201927567882741e-07 5.165184898238701533e-15 5.984365472752435050e-31 1.057176556658566989e-05
1.162687496616666080e+17 1.879132415502262621e+00 1.879132415502262621e+00 2.342814971183042587e+02 4.329282332998711646e-18 1.783675785832726568e+00 2.395408385271543761e+00 -1.696155670255471293e+01 -3.392311340510942586e+01 1.198280422902312332e-07 2.577614643271293409e-15 3.765081608351987572e-31 1.057177978883996117e-05
1.842962123167167360e+17 1.502401302819939222e+00 1.502401302819939222e+00 1.167906249957464979e+02 2.735455104156189028e-18 2.249524036989989817e+00 1.899338783899298777e+00 -1.696155246899501279e+01 -3.392310493799002558e+01 5.973500654418561494e-08 1.284961988029796731e-15 2.367139136043946472e-31 1.057179097828579679e-05
2.921257343277875200e+17 1.202662991047754426e+00 1.202662991047754426e+00 5.815715833739338336e+01 1.728445105493840546e-18 2.838067768773918864e+00 1.505452778868573427e+00 -1.696154911666196341e+01 -3.392309823332392682e+01 2.974571927942786795e-08 6.398634389683029380e-16 1.487154389082155748e-31 1.057179983893682499e-05
4.630450272623925760e+17 9.636159063039958506e-01 9.636159063039958506e-01 2.892820778845680252e+01 1.092219207541196596e-18 3.581919454604324926e+00 1.192814649063961507e+00 -1.696154644226426811e+01 -3.392309288452853622e+01 1.479595888340034204e-08 3.182783500590012916e-16 9.336196134493949290e-32 1.057180690821565058e-05
7.339671657678841600e+17 7.727724537471403199e-01 7.727724537471403199e-01 1.437173683362227905e+01 6.903516940675801862e-19 4.522562850125856571e+00 9.428379799068866696e-01 -1.695578216494237722e+01 -3.391156432988475444e+01 7.349178966479230432e-09 1.590033225586682151e-16 5.900717998934363147e-32 1.056956714643208382e-05
1.163402625464493056e+18 6.206245425295310314e-01 6.206245425295310314e-01 7.129503184497289148e+00 4.365779880464560931e-19 5.713050604418895340e+00 7.413421496832593993e-01 -1.693622448172105166e+01 -3.387244896344210332e+01 3.643153669235838338e-09 8.037827107328548354e-17 3.793634884067435052e-32 1.056199257173026787e-05
1.844095665398905600e+18 4.995025391754630562e-01 4.995025391754630562e-01 3.530114445280737367e+00 2.763079986234250281e-19 7.221587791711095328e+00 5.802264506477513573e-01 -1.690513304429308405e+01 -3.381026608858616811e+01 1.801842472749733123e-09 4.100915584803621304e-17 2.472968604842874132e-32 1.055007796952918132e-05
2.923054107588304896e+18 4.030812834632447328e-01 4.030812834632447328e-01 1.743220459375112830e+00 1.750642822759329095e-19 9.136354672920132813e+00 4.522631290701713547e-01 -1.686471315133869098e+01 -3.372942630267738195e+01 8.884887571906855258e-10 2.105571933940319472e-17 1.628972551069453116e-32 1.053482333497910197e-05
