4.321307918719986560e+17 9.961331635807220142e-01 9.961331635807220142e-01 3.212575325689531525e+01 1.170066315510535705e-18 1.084907095262066523e+00 1.394253081129964045e+00 -9.836087101727631676e+00 -1.967217420345526335e+01 2.937607941739804368e-05 7.856125088920650366e-10 3.553339265929923139e-30 6.171021192230265184e-03
6.849653789103216640e+17 7.987265880307355959e-01 7.987265880307355959e-01 1.596369389198263811e+01 7.395217735004342318e-19 1.369724337546405879e+00 1.104337035081258911e+00 -9.836087101719556358e+00 -1.967217420343911272e+01 1.459734611737973279e-05 3.903808109853244555e-10 2.229239418313168591e-30 6.171021192316142670e-03
1.085730475889650432e+18 6.412962128204555690e-01 6.412962128204555690e-01 7.920924353751276570e+00 4.676219739542865422e-19 1.730137852231707019e+00 8.742771509519570161e-01 -9.836087101749290795e+00 -1.967217420349858159e+01 7.242964889262298099e-06 1.937005867085597619e-10 1.397177818489367726e-30 6.171021192384004185e-03
1.720978464854514944e+18 5.159586131876687798e-01 5.159586131876687798e-01 3.922979410289828106e+00 2.959085179876521419e-19 2.186744664598305299e+00 6.917181681756956468e-01 -9.836087101828056234e+00 -1.967217420365611247e+01 3.587207863791431139e-06 9.593367887746310171e-11 8.746046223325591651e-31 6.171021192437321778e-03
2.727902497225311232e+18 4.161763917955679237e-01 4.161763917955679237e-01 1.938195927264954266e+00 1.874491229587636002e-19 2.766141194863573460e+00 5.468351196484044774e-01 -9.836087101986741743e+00 -1.967217420397348349e+01 1.772303890676488247e-06 4.739720661594250620e-11 5.465956422124914219e-31 6.171021192479080909e-03
4.323965805694786048e+18 3.368962517263506817e-01 3.368962517263506817e-01 9.543558721296644398e-01 1.189382658289240826e-19 3.503043291400433468e+00 4.318112536698295867e-01 -9.836087102272148996e+00 -1.967217420454429799e+01 8.726716435015512593e-07 2.333809591047281069e-11 3.408326766405848156e-31 6.171021192511783049e-03
6.853866774136999936e+18 2.743471495364313562e-01 2.743471495364313562e-01 4.675033612116429871e-01 7.562450597590337155e-20 4.443374725800876668e+00 3.404651921970451856e-01 -9.836579386400735814e+00 -1.967315877280147163e+01 4.275366537534049005e-07 1.142810210832311328e-11 2.116757367993893537e-31 6.171704724538120551e-03
1.086398271136905830e+19 2.254014790840826177e-01 2.254014790840826177e-01 2.275927254952217482e-01 4.821376506753121349e-20 5.648443549075808257e+00 2.680777370015423600e-01 -9.838816631269663660e+00 -1.967763326253932732e+01 2.082408027889190373e-07 5.553860384650780971e-12 1.306483141292607581e-31 6.174815367442462039e-03
1.722036979158906675e+19 1.879285161526129400e-01 1.879285161526129400e-01 1.099059000533332553e-01 3.080434935088352336e-20 7.200237703017400293e+00 2.106120327748543242e-01 -9.842206810712362142e+00 -1.968441362142472428e+01 1.006377216919846628e-07 2.674961766809009136e-12 8.009471513644563713e-32 6.179542348509670449e-03
2.729580335660403507e+19 1.601532660570668121e-01 1.601532660570668121e-01 5.253980670551086640e-02 1.960802786132916475e-20 9.203937537837974858e+00 1.649355427802066398e-01 -9.846010371577369469e+00 -1.969202074315473894e+01 4.815065111976487702e-08 1.274990857197983608e-12 4.874858570583139397e-32 6.184864896343026698e-03
4.326625327443895091e+19 1.369527122224189764e-01 1.369527122224189764e-01 2.507915477678562127e-02 1.237697148163565170e-20 1.178054209396386476e+01 1.291270276040902276e-01 -9.850296823862089823e+00 -1.970059364772417965e+01 2.300643325422132863e-08 6.065863113278131129e-13 2.962403476558202476e-32 6.190887641088414946e-03
6.858082350432101171e+19 1.140142574090902416e-01 1.140142574090902416e-01 1.199268172319280581e-02 7.716638841404726574e-21 1.505858880875750927e+01 1.012044098627470079e-01 -9.855816275024979589e+00 -1.971163255004995918e+01 1.101537003717776186e-08 2.888318866209961194e-13 1.799757169209362918e-32 6.198681278951258949e-03
1.087066477121901691e+20 9.234134261004824096e-02 9.234134261004824096e-02 5.801534962007392701e-03 4.803044619735030513e-21 1.917953072241035528e+01 7.966576363254347648e-02 -9.862542618288214769e+00 -1.972508523657642954e+01 5.336969932556597648e-09 1.390014970007570442e-13 1.100309595064170800e-32 6.208238116949612792e-03
1.723096144518820332e+20 7.425155177606046486e-02 7.425155177606046486e-02 2.828531523040709282e-03 3.004025554654872176e-21 2.436758542283278572e+01 6.288319730419084097e-02 -9.869599633507631253e+00 -1.973919926701526251e+01 2.606265343198542261e-09 6.740286581461842899e-14 6.759416204493583781e-33 6.218335206928276779e-03
2.731259206075860582e+20 5.958043173400257714e-02 5.958043173400257714e-02 1.386295586661068745e-03 1.884601081831481210e-21 3.090649347535476110e+01 4.972011936644137736e-02 -9.876513352673796931e+00 -1.975302670534759386e+01 1.279406933836873346e-09 3.285985061062452379e-14 4.167697410554932389e-33 6.228297991015625291e-03
4.329286484972842516e+20 4.788750165384134116e-02 4.788750165384134116e-02 6.814966110456650980e-04 1.185200335520245678e-21 3.916014161633749779e+01 3.934345782951563508e-02 -9.882888654730004774e+00 -1.976577730946000955e+01 6.298846884792050824e-10 1.607491816231756215e-14 2.576527708115360778e-33 6.237547625167201397e-03
