2.530174406018928587e+08 3.750467418192218611e+04 3.750467418192218611e+04 2.470252239826709000e+15 1.976148358826853350e-09 1.174948125196007220e+00 8.879047642555767379e+04 -1.466595105680844924e+01 -2.933190211361689848e+01 6.060211345679523051e+07 1.294542109200345870e+01 1.397650194593053974e-04 6.761983444768385532e+00
4.010549359882925749e+08 2.978918991376672420e+04 2.978918991376672420e+04 1.237830531573824500e+15 1.246711996619329945e-09 1.479263005932635933e+00 1.183345220766759012e+05 -1.546294149017275643e+01 -3.092588298034551286e+01 6.465386022518253326e+07 6.224354388788410297e+00 5.042334436610840487e-05 1.439663202163772660e+01
6.357074093309367895e+08 2.366093973817798906e+04 2.366093973817798906e+04 6.202704323845980000e+14 7.865253616065878035e-10 1.862396299713926728e+00 1.361740337089795503e+05 -1.626616985222192113e+01 -3.253233970444384227e+01 4.412709561093489826e+07 1.902687846775822367e+00 1.339436362822726129e-05 1.960883983069499692e+01
1.007652254129219294e+09 1.879339689713971893e+04 1.879339689713971893e+04 3.108142831162900000e+14 4.962029290869667523e-10 2.344762197984743946e+00 1.595330879008384072e+05 -1.707114445373616363e+01 -3.414228890747232725e+01 3.172332689241040498e+07 6.115682023951569679e-01 3.674878538880191778e-06 2.813230991332019926e+01
1.597217604118108511e+09 1.492720861310128930e+04 1.492720861310128930e+04 1.557474403120154062e+14 3.130444126619845531e-10 2.952062240867502130e+00 9.725077420938762953e+04 -1.786123316840547659e+01 -3.572246633681095318e+01 3.261177569251982030e+06 2.853050420544309129e-02 2.812323324363972771e-07 5.771399845244594928e+00
2.531730628746912003e+09 1.185637788003208880e+04 1.185637788003208880e+04 7.804430335463942188e+13 1.974935048141686879e-10 3.716654981835077809e+00 5.230941785057602101e+04 -1.865336079688801973e+01 -3.730672159377603947e+01 2.298361018843475904e+05 9.106187512575261061e-04 1.668804883696668763e-08 8.117170599014811305e-01
4.013016110021076202e+09 9.417284766737291648e+03 9.417284766737291648e+03 3.910769508076083594e+13 1.245948691804826340e-10 4.679280678227775603e+00 2.549106443351583584e+04 -1.943979176422670463e+01 -3.887958352845340926e+01 1.211434310650436237e+04 2.186127974719549068e-05 8.221222758685411442e-10 8.538179564704867497e-02
6.360984109616523743e+09 7.479967455301648442e+03 7.479967455301648442e+03 1.959648291923133594e+13 7.860463741692609311e-11 5.891232935298733153e+00 9.052477551883717751e+03 -1.718527099802317437e+01 -3.437054199604634874e+01 5.170877550839444666e+03 8.893360462012033830e-05 9.417741577655943228e-09 7.273002804206385452e-02
1.008272026163925552e+10 5.941195711281803597e+03 5.941195711281803597e+03 9.819753477540916016e+12 4.958992125414107124e-11 7.417083789309934616e+00 7.146334498491087288e+03 -1.716693219456217889e+01 -3.433386438912435779e+01 2.591053295861409879e+03 4.538814452715123293e-05 6.088455258751952231e-09 7.272829324281089580e-02
1.598199997399437714e+10 4.718980634250393450e+03 4.718980634250393450e+03 4.920616576096216797e+12 3.128542055453651425e-11 9.338139896976485943e+00 5.632577474693110162e+03 -1.714382695513116417e+01 -3.428765391026232834e+01 1.298321727666031848e+03 2.327463538350202544e-05 3.961168090624321033e-09 7.272612274824394318e-02
2.533287808653647232e+10 3.748201524304578470e+03 3.748201524304578470e+03 2.465673695358676270e+12 1.973737701100712029e-11 1.175676162130349844e+01 4.434021473470976161e+03 -1.711704944079848190e+01 -3.423409888159696379e+01 6.505542310210992127e+02 1.197879873978109753e-05 2.589777327070131256e-09 7.272362831600831523e-02
4.015484377371865845e+10 2.977136056507630201e+03 2.977136056507630201e+03 1.235534036180562988e+12 1.245193839492935441e-11 1.480182991963598838e+01 3.487464748824957496e+03 -1.708765277750149636e+01 -3.417530555500299272e+01 3.259765940065383916e+02 6.181343778285753971e-06 1.699100067166115986e-09 7.272091567051014449e-02
6.364896530839416504e+10 2.364696509636220526e+03 2.364696509636220526e+03 6.191166616914044189e+11 7.855724616112226054e-12 1.863560978967397830e+01 2.741509900517899951e+03 -1.705665792503310030e+01 -3.411331585006620060e+01 1.633380202614254131e+02 3.194806195613044351e-06 1.117117678870235654e-09 7.271808447278664544e-02
1.008892179398964844e+11 1.878252843860731673e+03 1.878252843860731673e+03 3.102329165500202026e+11 4.956046826854300489e-12 2.346239082306523827e+01 2.154673872421812575e+03 -1.702505921477222017e+01 -3.405011842954444035e+01 8.184376757032397620e+01 1.652211966547662315e-06 7.350651888846395914e-10 7.271522836180499549e-02
1.599182994916894531e+11 1.491887405448730306e+03 1.491887405448730306e+03 1.554522531294430237e+11 3.126706946386446922e-12 2.953941957761979253e+01 1.693651930297724448e+03 -1.699382553844743526e+01 -3.398765107689487053e+01 4.100889569201661544e+01 8.541270492584145865e-07 4.834326040971366809e-10 7.271243493720068451e-02
2.534845946327861633e+11 1.185012906483191273e+03 1.185012906483191273e+03 7.789417856662651062e+10 1.972617256289880325e-12 3.719061099545265847e+01 1.331851413837385735e+03 -1.696389811799438263e+01 -3.392779623598876526e+01 2.054803193184897481e+01 4.409723543773895210e-07 3.173854445494519388e-10 7.270978574213605994e-02
4.017954162868495483e+11 9.412753505510029299e+02 9.412753505510029299e+02 3.903012323346740723e+10 1.244518456119487166e-12 4.682383750219731411e+01 1.048103189772481983e+03 -1.693618510355737428e+01 -3.387237020711474855e+01 1.029557581524141696e+01 2.271571659930544295e-07 2.077515510232219618e-10 7.270735624105023609e-02
6.368811358457225342e+11 7.476922733195448245e+02 7.476922733195448245e+02 1.955633375716060257e+10 7.851789941531942225e-13 5.895278471141359944e+01 8.256510107469592867e+02 -1.691155319764424192e+01 -3.382310639528848384e+01 5.158523035349358743e+00 1.166533877324072277e-07 1.354278895029301364e-10 7.270521590489666119e-02
1.009512714068800537e+12 5.939475611346890673e+02 5.939475611346890673e+02 9.798465091239421844e+09 4.953901300966626854e-13 7.422453871447156359e+01 6.512513317829559583e+02 -1.689082143313638795e+01 -3.378164286627277590e+01 2.584552174978413053e+00 5.967035784816678252e-08 8.782033017117301756e-11 7.270342805335326675e-02
1.600166597042097656e+12 4.718497783862731580e+02 4.718497783862731580e+02 4.909049184952460289e+09 3.125662181023683585e-13 9.345441956083082857e+01 5.144751219105552309e+02 -1.687474022657254480e+01 -3.374948045314508960e+01 1.294840887759861170e+00 3.037875765118637875e-08 5.659226369213451398e-11 7.270204987171241529e-02
2.536405042358644531e+12 3.748923292281476733e+02 3.748923292281476733e+02 2.459245004104104519e+09 1.972265303118574811e-13 1.176701828802054592e+02 4.071367288141304925e+02 -1.686398379904386147e+01 -3.372796759808772293e+01 6.486573414781002800e-01 1.538276897148375107e-08 3.620721973069238589e-11 7.270113226728439071e-02
4.020425467444724609e+12 2.979071492053531642e+02 2.979071492053531642e+02 1.231794988038655996e+09 1.244582034203503605e-13 1.481679607569014365e+02 3.228728404755821657e+02 -1.685988765039924786e+01 -3.371977530079849572e+01 3.248998479597242639e-01 7.734930630530904370e-09 2.295358978780835300e-11 7.270071970109034942e-02
6.372728593950092773e+12 2.367912660718851896e+02 2.367912660718851896e+02 6.168510510988488197e+08 7.854759548320604534e-14 1.865835372090643602e+02 2.564789538285211847e+02 -1.686066009358118123e+01 -3.372132018716236246e+01 1.627017267837703174e-01 3.871069150191076334e-09 1.445750494576740907e-11 7.270084988585770458e-02
1.010133630408039844e+13 1.882848869962716947e+02 1.882848869962716947e+02 3.088091635945804119e+08 4.958029154997394371e-14 2.349834419047273002e+02 2.042135859384738410e+02 -1.686891179016556208e+01 -3.373782358033112416e+01 8.145284056877258316e-02 1.921934087482440672e-09 9.011649352110619496e-12 7.270155333564744249e-02
1.601150804146933398e+13 1.497984971959022573e+02 1.497984971959022573e+02 1.545293010888808966e+08 3.130167501040344512e-14 2.959805894859792375e+02 1.629518468661055692e+02 -1.688409516599577742e+01 -3.376819033199155484e+01 4.076004525438833154e-02 9.471903424782502569e-10 5.562754057668207238e-12 7.270285269301828002e-02
2.537965097335468750e+13 1.192712258093543340e+02 1.192712258093543340e+02 7.728281863229525089e+07 1.976588019891156837e-14 3.728820916107544008e+02 1.303059361817233537e+02 -1.690626656542551132e+01 -3.381253313085102263e+01 2.038535018723260442e-02 4.632736563132784080e-10 3.399692365269360480e-12 7.270476214001064807e-02
4.022898292034885938e+13 9.506090165807482606e+01 9.506090165807482606e+01 3.862323356010256708e+07 1.248368071145621753e-14 4.698746909600117760e+02 1.044158153308710268e+02 -1.693532962562424515e+01 -3.387065925124849031e+01 1.018823458601156480e-02 2.248589723851642064e-10 2.056918318946960794e-12 7.270728714011796823e-02
6.376648238798916406e+13 7.585424205872926962e+01 7.585424205872926962e+01 1.928691286370489001e+07 7.885107204601080694e-15 5.922560542089155433e+02 8.383343673390551487e+01 -1.697105339700940263e+01 -3.394210679401880526e+01 5.087820374505561821e-03 1.083171595131250289e-10 1.232114131057236675e-12 7.271042556351321740e-02
1.010754928651434375e+14 6.059937898615071106e+01 6.059937898615071106e+01 9.623269131080456078e+06 4.980145326562322783e-15 7.467159190608662129e+02 6.743259819135629130e+01 -1.701311509198990635e+01 -3.402623018397981269e+01 2.538715606030755943e-03 5.179781473356362246e-11 7.308416182199766204e-13 7.271417075833144783e-02
1.602135616603503438e+14 4.845464449117269368e+01 4.845464449117269368e+01 4.798207448954422958e+06 3.144498956001609896e-15 9.416779555671824937e+02 5.433644050750665144e+01 -1.706116691193792079e+01 -3.412233382387584157e+01 1.265891251373292515e-03 2.459906199733556314e-11 4.293667657232482642e-13 7.271851685840630131e-02
2.539526111848107500e+14 3.875476275148921701e+01 3.875476275148921701e+01 2.391437395188379567e+06 1.984545953372594755e-15 1.187711393436470416e+03 4.386146425821520722e+01 -1.711493814420175497e+01 -3.422987628840350993e+01 6.309659618975040725e-04 1.160657384725602915e-11 2.498702256899527456e-13 7.272346280472430369e-02
4.025372637573888750e+14 3.098204157495626987e+01 3.098204157495626987e+01 1.191817309191663750e+06 1.251774769527576403e-15 1.498059797032528195e+03 3.546786579483910629e+01 -1.717396775916577312e+01 -3.434793551833154623e+01 3.144776220653604498e-04 5.444448864416868325e-12 1.440808969405903797e-13 7.272901287665464731e-02
6.380570294485658750e+14 2.474127115461716286e+01 2.474127115461716286e+01 5.941368065594770014e+05 7.891623249974503660e-16 1.889300287431600282e+03 2.873215638153162743e+01 -1.723807364543741372e+01 -3.447614729087482743e+01 1.567845559280540068e-04 2.539625999885873579e-12 8.229443790177772147e-14 7.273516986386394101e-02
1.011376609033888625e+15 1.973070147728487100e+01 1.973070147728487100e+01 2.963719306305107311e+05 4.973518557139081216e-16 2.382230251672162467e+03 2.331562604692900820e+01 -1.730663909880463436e+01 -3.461327819760926872e+01 7.821575308036584457e-05 1.178702731084177325e-12 4.656219358495995223e-14 7.274192615133985573e-02
1.603121034784139500e+15 1.571345210635510803e+01 1.571345210635510803e+01 1.479528101270263433e+05 3.134002092020753651e-16 3.002988553976062576e+03 1.895131005454069140e+01 -1.737927258148774712e+01 -3.475854516297549424e+01 3.905028168034734866e-05 5.443097277954487748e-13 2.607984036805069918e-14 7.274926122150689178e-02
2.541088086486758500e+15 1.249952888063135070e+01 1.249952888063135070e+01 7.391906854422467586e+04 1.974966416010220923e-16 3.784487390644286734e+03 1.542430646677489392e+01 -1.745494855117311062e+01 -3.490989710234622123e+01 1.951212074782443740e-05 2.501498999329168763e-13 1.445635120987227523e-14 7.275714081031206537e-02
4.027848504997215000e+15 9.935211039836421065e+00 9.935211039836421065e+00 3.695731125632280600e+04 1.244885974353447221e-16 4.768251534332625852e+03 1.256655984315881547e+01 -1.753279646509776413e+01 -3.506559293019552825e+01 9.756596365348820183e-06 1.143684732016567150e-13 7.922103136507619010e-15 7.276551468744370255e-02
6.384494762493142000e+15 7.894849994529452353e+00 7.894849994529452353e+00 1.848682817687011993e+04 7.849725740541657027e-17 6.006786510618608190e+03 1.024452102789881991e+01 -1.761169967892455190e+01 -3.522339935784910381e+01 4.881046140453728891e-06 5.198065611619385181e-14 4.285777905436213633e-15 7.277431781435608760e-02
1.011998671790426400e+16 6.274472006381666134e+00 6.274472006381666134e+00 9.249616118106860085e+03 4.951522400184759586e-17 7.566440343893437785e+03 8.352859450601913593e+00 -1.769044981637185998e+01 -3.538089963274371996e+01 2.442468003544206799e-06 2.345316176413424245e-14 2.283989301463842236e-15 7.278347872545312680e-02
1.604107059061400600e+16 4.988737067607871722e+00 4.988737067607871722e+00 4.627795976214761140e+03 3.124429252655872264e-17 9.531101865687605823e+03 6.808357767591195042e+00 -1.776768765681233475e+01 -3.553537531362466950e+01 1.222181584583080995e-06 1.048223753900272615e-14 1.195511619767204661e-15 7.279292424480361678e-02
2.542651021841962800e+16 3.968862961442216619e+00 3.968862961442216619e+00 2.314812675326125373e+03 1.972171212350437061e-17 1.200687279767804284e+04 5.544900284107630917e+00 -1.784182394292920648e+01 -3.568364788585841296e+01 6.114134292723060492e-07 4.626268300569572211e-15 6.122009379483044234e-16 7.280257768641260063e-02
4.030325895240956000e+16 3.160052936038927562e+00 3.160052936038927562e+00 1.157326622489055580e+03 1.245252076865751805e-17 1.512809064016638149e+04 4.509582923252466458e+00 -1.791087148682417052e+01 -3.582174297364834104e+01 3.057267166135575507e-07 2.007214159665654884e-15 3.051173481155877063e-16 7.281235593704202258e-02
6.388421644305103200e+16 2.518735574887853712e+00 2.518735574887853712e+00 5.782192846891450699e+02 7.864971982003904848e-18 1.906500507355701484e+04 3.659776133423941591e+00 -1.797218072560526636e+01 -3.594436145121053272e+01 1.527666482500732703e-07 8.508552590446367386e-16 1.470104244768174577e-16 7.282216943903434270e-02
1.012621117156241280e+17 2.010138265773905086e+00 2.010138265773905086e+00 2.886296758154808231e+02 4.968623368375749164e-18 2.403363941558615261e+04 2.961118717592812644e+00 -1.802214513782193350e+01 -3.604429027564386701e+01 7.626673271795522221e-08 3.494053186554806551e-16 6.787347738113494070e-17 7.283192598709016530e-02
1.605093689808076480e+17 1.606483709346892885e+00 1.606483709346892885e+00 1.439284264576893975e+02 3.139337678045954181e-18 3.030735910419496940e+04 2.385779564269388420e+00 -1.805564391810045066e+01 -3.611128783620090132e+01 3.803627958055401650e-08 1.373906861799413367e-16 2.967698380175588511e-17 7.284153486414776668e-02
2.544214918504622720e+17 1.285549678427549969e+00 1.285549678427549969e+00 7.169489084909189103e+01 1.983645029459906091e-18 3.823249931307628140e+04 1.911099302676093181e+00 -1.806514960292949823e+01 -3.613029920585899646e+01 1.894940463831420831e-08 5.089338894626595510e-17 1.209201364286377962e-17 7.285091259551393361e-02
4.032804809241647360e+17 1.029766945911181786e+00 1.029766945911181786e+00 3.567430106730851236e+01 1.253447317535992998e-18 4.824772016794017691e+04 1.518456883939770075e+00 -1.803908021598533651e+01 -3.607816043197067302e+01 9.430112838450682083e-09 1.734347167293591906e-17 4.485599261134263442e-18 7.285998056108694554e-02
6.392350941406187520e+17 8.255768669770596757e-01 8.255768669770596757e-01 1.773038329683368275e+01 7.921842627251949910e-19 6.091020812232931348e+04 1.192393168023430317e+00 -1.795863864343666449e+01 -3.591727728687332899e+01 4.687391415447596196e-09 5.240762406195584950e-18 1.461181494569400401e-18 7.286865119272810387e-02
1.013243945366662528e+18 6.626882695834671599e-01 6.626882695834671599e-01 8.800016283849689813e+00 5.008863577070296502e-19 7.693133394478187256e+04 9.199671172904821947e-01 -1.779136964150299960e+01 -3.558273928300599920e+01 2.326725861202742998e-09 1.318979757217447829e-18 3.929674241863635013e-19 7.287681364676544538e-02
1.606080927397185024e+18 5.329867894002305873e-01 5.329867894002305873e-01 4.359947615391486231e+00 3.169249026352795747e-19 9.722436208075119066e+04 6.903243604272560896e-01 -1.747646416606141528e+01 -3.495292833212283057e+01 1.152890077169506522e-09 2.452082149816821725e-19 7.746771776223034987e-20 7.288434660284029420e-02
2.545779777066006016e+18 4.297301422870830057e-01 4.297301422870830057e-01 2.154793234354732245e+00 2.007167433649301211e-19 1.229674456883830135e+05 4.942087331168163455e-01 -1.688384093926385177e+01 -3.376768187852770353e+01 5.698397444037148306e-10 2.569965168479515470e-20 8.553983077009131835e-21 7.289114427612659874e-02
4.035285247936631296e+18 3.476388344020394650e-01 3.476388344020394650e-01 1.061512457599511849e+00 1.273138520368095322e-19 1.556955615166437346e+05 3.233705490886480960e-01 -1.566536348474969387e+01 -3.133072696949938774e+01 2.807422062728679608e-10 6.997447715423355358e-22 2.442147454970106312e-22 7.289709941987433661e-02
6.396282655281958912e+18 2.827908029812412072e-01 2.827908029812412072e-01 5.206574112016559841e-01 8.093669042049805684e-20 1.974347604411201028e+05 1.693799501646855443e-01 -1.236753948919934132e+01 -2.473507897839868264e+01 1.377096636114653776e-10 1.443050248606583382e-25 5.262333971769376736e-26 7.290209309180423203e-02
1.013867156657165107e+19 2.319817070085990196e-01 2.319817070085990196e-01 2.535961917675002564e-01 5.156613952956514325e-20 2.508888896391514281e+05 2.041653867219474575e-02 3.341762061930796079e+01 6.683524123861592159e+01 6.707776720515412973e-11 9.708542485835016007e-81 3.700056006533801886e-81 7.290603927778131765e-02
1.607068772201987277e+19 1.928595980102476293e-01 1.928595980102476293e-01 1.225160699889391580e-01 3.292343821526633341e-20 3.196716148360219668e+05 1.845349656913434375e-08 5.419029666616169363e+07 1.083805933323233873e+08 2.924383296663594456e-11 0.000000000000000000e+00 0.000000000000000000e+00 6.579136123882108056e-02
2.547345598117743411e+19 1.638728825136868128e-01 1.638728825136868128e-01 5.869651635486932556e-02 2.098790421404031356e-20 4.084863975365266087e+05 2.292572269920992727e-09 4.361913815224536061e+08 8.723827630449072123e+08 1.241775101118513770e-11 0.000000000000000000e+00 0.000000000000000000e+00 5.831204276360463234e-02
4.037767212263595213e+19 1.403718279540427383e-01 1.403718279540427383e-01 2.799238170224919303e-02 1.326407507474878825e-20 5.228138833125524689e+05 1.666097646832142418e-09 6.002050037436598539e+08 1.200410007487319708e+09 5.240099125924868863e-12 0.000000000000000000e+00 0.000000000000000000e+00 5.159733676300298777e-02
6.400216787418888602e+19 1.174702872976540607e-01 1.174702872976540607e-01 1.338106371268607715e-02 8.294137543144925856e-21 6.685456088777354453e+05 3.034104114418471273e-09 3.295866072904695272e+08 6.591732145809390545e+08 2.215666556498397956e-12 0.000000000000000000e+00 0.000000000000000000e+00 4.563955472673905667e-02
1.014490751263367987e+20 9.536791238359153267e-02 9.536791238359153267e-02 6.464787782662085799e-03 5.154416759420347952e-21 8.519497616762542166e+05 1.534010711786241751e-09 6.518859604188750982e+08 1.303771920837750196e+09 9.482261891816576905e-13 0.000000000000000000e+00 0.000000000000000000e+00 4.042828398688363967e-02
1.608057224595934740e+20 7.674160077924575829e-02 7.674160077924575829e-02 3.149324318956293889e-03 3.222612540172379732e-21 1.082744948863513302e+06 1.661086398867672862e-09 6.020156609519956112e+08 1.204031321903991222e+09 4.097411300504510652e-13 0.000000000000000000e+00 0.000000000000000000e+00 3.586078637931366248e-02
2.548912382251829166e+20 6.157609250996649852e-02 6.157609250996649852e-02 1.542403143858396683e-03 2.020724726114620455e-21 1.373579258360998239e+06 3.078237465321552494e-09 3.248612317478393316e+08 6.497224634956786633e+08 1.781642106612681009e-13 0.000000000000000000e+00 0.000000000000000000e+00 3.183832422585766014e-02
4.040250703160935711e+20 4.947607898140791993e-02 4.947607898140791993e-02 7.579896273417882548e-04 1.270443541843669715e-21 1.740601193123250036e+06 4.308417053171160027e-09 2.321038084738784134e+08 4.642076169477568269e+08 7.777986905395422606e-14 0.000000000000000000e+00 0.000000000000000000e+00 2.828339766890685530e-02
