3.352114170492021200e+16 3.461255316345952071e+00 3.461255316345952071e+00 1.527137499621144343e+03 1.496582294162272808e-17 1.122459276698518416e+00 4.409189291140134692e+00 -2.137767107040107106e+01 -4.275534214080214213e+01 9.028215152785901061e-09 2.346212384107224093e-18 4.393544636478721685e-32 1.433823974705765295e-07
5.313396305306169600e+16 2.757562739254319162e+00 2.757562739254319162e+00 7.632107219083891323e+02 9.451266619999169833e-18 1.414426566237019012e+00 3.496643184980297026e+00 -2.137494296085473877e+01 -4.274988592170947754e+01 4.515069318535286135e-09 1.176561539742163637e-18 2.778240149326895778e-32 1.434802215500282485e-07
8.422201291878307200e+16 2.199563842097050692e+00 2.199563842097050692e+00 3.811385215876373991e+02 5.970430715712225693e-18 1.782822385610829619e+00 2.772653122601659970e+00 -2.137277634008873761e+01 -4.274555268017747522e+01 2.255994530075571944e-09 5.891545271678208583e-19 1.754446435993184833e-32 1.435579594118360524e-07
1.334993110340360480e+17 1.756887138873427068e+00 1.756887138873427068e+00 1.901421820176340987e+02 3.772176622087717259e-18 2.247897283850292638e+00 2.198059723420936695e+00 -2.137104546358817103e+01 -4.274209092717634206e+01 1.125956463383474820e-09 2.945537019283088903e-19 1.106449005489609722e-32 1.436200931338746738e-07
2.116081702268065920e+17 1.405218031492579511e+00 1.405218031492579511e+00 9.475834389116278089e+01 2.383512423947592348e-18 2.835293286768105769e+00 1.742083149280356791e+00 -2.136966141362934479e+01 -4.273932282725868959e+01 5.613204413774647660e-10 1.470465468691901628e-19 6.969350596877727308e-33 1.436697960867199642e-07
3.354175939928352000e+17 1.125212828537388576e+00 1.125212828537388576e+00 4.717130986741476306e+01 1.506087314511095485e-18 3.577485113363203517e+00 1.380290762243241431e+00 -2.136857038806814657e+01 -4.273714077613629314e+01 2.795051335735128058e-10 7.330060977842468319e-20 4.384734486897184066e-33 1.437089883000251739e-07
5.316664391519290240e+17 9.017830447600055921e-01 9.017830447600055921e-01 2.345549514077851327e+01 9.517543408374927093e-19 4.515658755426776416e+00 1.090756772546255471e+00 -2.136107602817324747e+01 -4.272215205634649493e+01 1.389685603168199022e-10 3.671885381421383380e-20 2.779504525316232226e-33 1.436957860092360039e-07
8.427381496467719680e+17 7.234409574267991472e-01 7.234409574267991472e-01 1.164796483528308890e+01 6.016436813474688732e-19 5.702283414622824509e+00 8.568824980717776318e-01 -2.133792522765002531e+01 -4.267585045530005061e+01 6.895263795169819952e-11 1.864565776224142440e-20 1.796645742857420885e-33 1.435730459470144026e-07
1.335814218409065472e+18 5.813462151975729020e-01 5.813462151975729020e-01 5.775201101874518628e+00 3.805553182604408405e-19 7.204579364976936517e+00 6.696956841186413323e-01 -2.130153464664458696e+01 -4.260306929328917391e+01 3.413687779906536203e-11 9.573149667015981613e-21 1.180274677396494538e-33 1.433602550684234603e-07
2.117383230902418688e+18 4.682316537249897048e-01 4.682316537249897048e-01 2.857466704559692428e+00 2.409177101993709433e-19 9.109075265055576409e+00 5.210613649882076537e-01 -2.125428122035374301e+01 -4.250856244070748602e+01 1.685698180002328037e-11 4.956016818056588353e-21 7.853245842646386330e-34 1.430772942152639067e-07
3.356238977487721472e+18 3.782097097315706424e-01 3.782097097315706424e-01 1.409806517974368401e+00 1.527132904864457555e-19 1.152796632960241219e+01 4.038199964842235645e-01 -2.119840796232699986e+01 -4.239681592465399973e+01 8.297401567958361560e-12 2.579647585161570919e-21 5.274450948583079684e-34 1.427429520687764095e-07
5.319934487819158528e+18 3.068733356985322569e-01 3.068733356985322569e-01 6.926328678066983047e-01 9.697805799811167455e-20 1.460859409706481671e+01 3.118556684679008040e-01 -2.113639964255531112e+01 -4.227279928511062224e+01 4.066019391351820771e-12 1.344985193660187523e-21 3.560962972702148493e-34 1.423765379135629049e-07
8.432564887221730304e+18 2.508051827306520543e-01 2.508051827306520543e-01 3.385527134735192845e-01 6.174602040531908034e-20 1.854685641779359528e+01 2.401577867682307688e-01 -2.107114743106795984e+01 -4.214229486213591969e+01 1.982153169609067862e-12 6.998803444740678656e-22 2.406184528451643649e-34 1.419982497908009200e-07
1.336635831512931738e+19 2.071820240654782819e-01 2.071820240654782819e-01 1.640790535040698161e-01 3.939047343517564732e-20 2.360474843119374100e+01 1.844162426618640160e-01 -2.100578926470176810e+01 -4.201157852940353621e+01 9.581409296140996116e-13 3.611606408186299562e-22 1.616963153277969301e-34 1.416277415293289043e-07
2.118685560061998694e+19 1.744598648912978056e-01 1.744598648912978056e-01 7.885238440082946443e-02 2.514601348041604471e-20 3.012977033123323523e+01 1.414467714098956996e-01 -2.094512017040481311e+01 -4.189024034080962622e+01 4.593664299546616667e-13 1.839831693975901845e-22 1.073937902276433741e-34 1.412916520060914908e-07
3.358303283950108262e+19 1.495154562735450388e-01 1.495154562735450388e-01 3.763773815560425562e-02 1.595783140021229303e-20 3.854757815925762543e+01 1.084537390439187926e-01 -2.089000749463838247e+01 -4.178001498927676494e+01 2.188007751958006079e-13 9.259810356269356839e-23 7.049266884811941296e-35 1.409929570095593758e-07
5.323206595442152243e+19 1.266569829118754376e-01 1.266569829118754376e-01 1.796431527929431837e-02 1.001970397596416205e-20 4.932547664842424240e+01 8.304282373649292393e-02 -2.083094842549630599e+01 -4.166189685099261197e+01 1.042006630630946611e-13 4.678122865762383691e-23 4.650968016805321015e-35 1.406798489289113252e-07
8.437751466100038042e+19 1.038447023447725132e-01 1.038447023447725132e-01 8.638161170484107837e-03 6.225168488044789067e-21 6.295294383555331308e+01 6.352478111718334874e-02 -2.076190779294801558e+01 -4.152381558589603117e+01 4.997784966370884949e-14 2.404215116340533570e-23 3.124430776998182803e-35 1.403228325294823116e-07
1.337457949962588488e+20 8.376174164085520291e-02 8.376174164085520291e-02 4.195375442336246076e-03 3.886993346791986746e-21 8.008129889445042693e+01 4.872862129847800594e-02 -2.069116364492456128e+01 -4.138232728984912256e+01 2.421163181588374096e-14 1.250050004579875789e-23 2.117699618688034643e-35 1.399668885816764137e-07
2.119988690239181619e+20 6.724272055779990931e-02 6.724272055779990931e-02 2.051030071181002192e-03 2.434573701491416796e-21 1.016564004915012305e+02 3.752719435997419611e-02 -2.062550252206350265e+01 -4.125100504412700531e+01 1.180935038050093380e-14 6.510881032357977746e-24 1.432069058193345964e-35 1.396452151818907862e-07
3.360368860095971328e+20 5.398747307980365090e-02 5.398747307980365090e-02 1.006819341562769114e-03 1.529219054165230654e-21 1.288666741702773493e+02 2.903308992848881165e-02 -2.056909331073066127e+01 -4.113818662146132255e+01 5.785825222556379157e-15 3.374952472770735512e-24 9.593257996233572137e-36 1.393753078333796406e-07
5.326480715625279652e+20 4.343311867204108223e-02 4.343311867204108223e-02 4.953863599223139614e-04 9.624287182025815086e-22 1.632328178578071629e+02 2.257265556687480801e-02 -2.052471076685004192e+01 -4.104942153370008384e+01 2.842548865022198762e-15 1.733284015410980280e-24 6.335180164930252907e-36 1.391669066270322009e-07
8.442941235063546184e+20 3.500303417822615143e-02 3.500303417822615143e-02 2.440751133609404366e-04 6.062560064528010392e-22 2.066712132219247451e+02 1.764183132611359811e-02 -2.049418872675330405e+01 -4.098837745350660811e+01 1.399089420192856106e-15 8.795035936582148275e-25 4.111362783151088837e-36 1.390253675784651341e-07
1.338280574068856717e+21 2.822586821458529516e-02 2.822586821458529516e-02 1.203617859012812629e-04 3.818643676481338207e-22 2.615782770435747011e+02 1.386529910291625298e-02 -2.047901317506359931e+01 -4.095802635012719861e+01 6.895903719708870900e-16 4.400823343738656331e-25 2.615955281976948712e-36 1.389551493626531333e-07
2.121292621926662930e+21 2.273438007232936667e-02 2.273438007232936667e-02 5.943853359178052453e-05 2.403388105466411183e-22 3.309280276476481504e+02 1.096540227314226831e-02 -2.048058840185103691e+01 -4.096117680370207381e+01 3.405574897167082794e-16 2.169632266448051779e-25 1.629299837697030912e-36 1.389614793156721460e-07
3.362435706706247811e+21 1.823241375239634601e-02 1.823241375239634601e-02 2.942847615814466188e-05 1.508611918079467386e-22 4.183051586947050851e+02 8.734681944069965648e-03 -2.050057497862009015e+01 -4.100114995724018030e+01 1.687228607750245424e-16 1.053401191466858504e-25 9.918290566350027684e-37 1.390523187448460012e-07
5.329756849606440780e+21 1.453523507759733532e-02 1.453523507759733532e-02 1.462012087652855949e-05 9.473569537566526226e-23 5.281055214802922819e+02 7.014512568686121288e-03 -2.054082483752056021e+01 -4.108164967504112042e+01 8.393416618449395617e-17 5.031913644536302216e-26 5.889318262901135055e-37 1.392386796359912678e-07
8.448134196074368729e+21 1.155073590485534117e-02 1.155073590485534117e-02 7.283974262388156313e-06 5.956817209899076321e-23 6.661190489943085140e+02 5.678839329158294133e-03 -2.060174986095462657e+01 -4.120349972190925314e+01 4.190411299056508503e-17 2.362531590739545316e-26 3.407322685460083473e-37 1.395276657692151895e-07
1.339103704142748372e+22 9.169645308525216365e-03 9.169645308525216365e-03 3.637910290574125062e-06 3.750259592413350897e-23 8.396641280955306001e+02 4.632606458829747684e-03 -2.068228239396838219e+01 -4.136456478793676439e+01 2.098776549518053676e-17 1.090940361711907964e-26 1.922608278685052716e-37 1.399220943014344594e-07
2.122597355617389222e+22 7.277952199412955625e-03 7.277952199412955625e-03 1.819024881551361925e-06 2.361359866931472354e-23 1.057985859785400862e+03 3.804010641403116413e-03 -2.078058175456999379e+01 -4.156116350913998758e+01 1.053186713355987908e-17 4.956800439379956140e-27 1.059395939619982019e-37 1.404231823869061327e-07
3.364503824562357954e+22 5.778326373415763016e-03 5.778326373415763016e-03 9.103459171046585517e-07 1.488445896382659227e-23 1.332615021793090136e+03 3.141365234249503171e-03 -2.089425063317238696e+01 -4.178850126634477391e+01 5.293555537158020530e-18 2.220418862288506847e-27 5.715504238587926566e-38 1.410305190472217853e-07
5.333034998624252487e+22 4.588495828438432164e-03 4.588495828438432164e-03 4.558649708897151324e-07 9.385253027778830001e-24 1.678262496866685069e+03 2.606371798577020171e-03 -2.102063833978079899e+01 -4.204127667956159797e+01 2.664210287644273734e-18 9.828087773681529025e-28 3.027860060469155629e-38 1.417438935854291351e-07
8.453330351095891047e+22 3.644133062760818165e-03 3.644133062760818165e-03 2.281919107800276389e-07 5.919107275457423176e-24 2.113358265574765028e+03 2.170079338535350465e-03 -2.115718097025104427e+01 -4.231436194050208854e+01 1.341318428532718505e-18 4.303898579517008650e-28 1.578402237929935567e-38 1.425619823535594043e-07
1.339927340495466461e+23 2.894429071125532126e-03 2.894429071125532126e-03 1.142532043234939094e-07 3.733651838556916766e-24 2.661111674196063177e+03 1.811838452874356149e-03 -2.130107196431628935e+01 -4.260214392863257871e+01 6.759196767865983178e-19 1.870480015158426636e-28 8.123982551022485862e-39 1.434824486195599442e-07
2.123902891804662222e+23 2.299192593055162520e-03 2.299192593055162520e-03 5.727535459312586993e-08 2.355393312332926112e-24 3.350760540460185894e+03 1.516192797908380401e-03 -2.144986869498497839e+01 -4.289973738996995678e+01 3.412473096949208582e-19 8.091370258612230017e-29 4.140677234737250013e-39 1.445018904505194113e-07
3.366573214446200050e+23 1.826586049016453057e-03 1.826586049016453057e-03 2.867998593573875182e-08 1.486075659451078904e-24 4.219153182839472720e+03 1.269580899791672348e-03 -2.160095694328950344e+01 -4.320191388657900688e+01 1.721929426022612307e-19 3.482392098860422672e-29 2.091010167034265296e-39 1.456157974495913273e-07
5.336315163918094869e+23 1.451364259964063206e-03 1.451364259964063206e-03 1.436131954334317515e-08 9.377137450157242192e-25 5.312758850499831169e+03 1.063369557898850154e-03 -2.175215314561279811e+01 -4.350430629122559623e+01 8.693668030895412768e-20 1.494711371652042957e-29 1.048361770282059335e-39 1.468185012112723599e-07
8.458529702092498828e+23 1.154265410069924870e-03 1.152705529057223991e-03 7.190034883208209315e-09 5.917866022131533981e-25 6.690232080847875295e+03 8.903757142748247241e-04 -2.190187176743107500e+01 -4.380374353486215000e+01 4.390709425729536247e-20 6.399135942390147338e-30 5.217888585494480238e-40 1.481070659541461280e-07
1.340751483438405593e+24 9.188620920484343035e-04 9.152788861618523951e-04 3.600227362357107312e-09 3.735492270092455973e-25 8.425701519346941495e+03 7.448982912234068492e-04 -2.204816765910434029e+01 -4.409633531820868058e+01 2.218818499973849362e-20 2.733977196507186773e-30 2.578501640319944933e-40 1.494734054546709720e-07
2.125209230982069889e+24 7.323797446104203220e-04 7.266427593297632376e-04 1.801233267039420169e-09 2.358581684065978390e-25 1.061301095375057230e+04 6.221181037594479286e-04 -2.218929826570318298e+01 -4.437859653140636595e+01 1.120759604000022281e-20 1.163714338488613134e-30 1.262722588442602877e-40 1.509088080804197001e-07
3.368643877140182008e+24 5.848337568827925411e-04 5.767512160629685363e-04 9.005797434289369045e-10 1.489748588091929263e-25 1.337122003618458984e+04 5.184586118924901970e-04 -2.232366887788109011e+01 -4.464733775576218022e+01 5.659106344426322140e-21 4.927286851974018228e-31 6.114479659262682626e-41 1.524044893519035368e-07
