2.260728905826570859e-05 3.141918543991621320e-19 1.489144970269834102e-25 1.489144970269833873e-25 1.293531346254559422e-38 1.428807681835202329e-32 7.780704335976361533e-52 8.721302503097406295e-40 1.108653949974560840e-36 3.088692051973308286e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.819891246424235688e-26
2.705424949725553668e-05 2.147260569023112800e-19 1.811018852196202035e-25 1.811018852196201576e-25 1.568454452305438465e-38 1.763177941446914762e-32 9.407386668900924544e-52 1.095345534389209874e-39 8.656945241389896775e-37 2.411771623653057948e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.562523670142219012e-26
3.230625084560802360e-05 1.468940803950319152e-19 2.204041182899939358e-25 2.204041182899939358e-25 1.902149063171206044e-38 2.182960737074487944e-32 1.137020950385542667e-51 1.384598055464110010e-39 6.925652721794919933e-37 1.929409776489916466e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.520539213081172969e-26
3.845274233116876774e-05 1.006274547657184255e-19 2.684916884281690254e-25 2.684916884281690713e-25 2.307226489158109713e-38 2.715447231332144849e-32 1.373427520555432824e-51 1.766680897397521101e-39 5.817034005816953977e-37 1.620528246721802891e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.656227398247510183e-26
4.554568523536498979e-05 6.905027351776435034e-20 3.274756616009580827e-25 3.274756616009580827e-25 2.798820495723385998e-38 3.400495827194525686e-32 1.657261663126800222e-51 2.284769709085995360e-39 4.723798252698257460e-37 1.315940173396662152e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.939916172385023330e-26
5.359367643694822324e-05 4.747032850547354419e-20 4.000382450086680445e-25 4.000382450086682282e-25 3.395253536389528802e-38 4.295757042823901988e-32 1.996783027593386634e-51 3.007785888237200162e-39 3.861334579550872617e-37 1.075640266058344083e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.347429046099270419e-26
6.241793426197713010e-05 3.265907752286420635e-20 4.898397677041555416e-25 4.898397677041556335e-25 4.118768749816806142e-38 5.500574296859759941e-32 2.400132847615981839e-51 4.070725855166290296e-39 3.037853439986037358e-37 8.462056817094950189e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.858635812277660230e-26
7.156294375766098631e-05 2.246708126313826794e-20 6.006564810149907226e-25 6.006564810149909063e-25 4.987580160826674320e-38 7.159231004641831385e-32 2.870466781829624510e-51 5.709317172788911915e-39 2.549135730169445069e-37 7.100334753245239969e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.460583617167998160e-26
8.131404781684110461e-05 1.535618151896061847e-20 7.378237138306115426e-25 7.378237138306116344e-25 6.038210558156409351e-38 9.417863229604355191e-32 3.424907032230526656e-51 8.195201004488029217e-39 2.006486065936226132e-37 5.588527729888510949e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.139258389584700762e-26
9.335538184218836470e-05 1.041953625449227362e-20 9.061588702823819112e-25 9.061588702823824622e-25 7.323707290876360955e-38 1.226601704679888112e-31 4.101787968549825303e-51 1.151629345788603457e-38 1.556453683764145961e-37 4.334810641840423853e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.848532173021711060e-27
1.096771993853780136e-04 7.007751937958410416e-21 1.111462996855495960e-24 1.111462996855495960e-24 8.911959159365955126e-38 1.561561700424006160e-31 4.951023976169532189e-51 1.539455245073834052e-38 1.246907923508239744e-37 3.472453135297155966e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.861653974303771856e-27
1.309097856324435304e-04 4.726730820950665391e-21 1.359386021637956773e-24 1.359386021637956405e-24 1.085124937658032053e-37 1.950271769825850547e-31 6.000814644987202805e-51 1.976621991646561425e-38 1.009240991651818961e-37 2.810341583886741493e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.327707497451028413e-27
1.569620292592660094e-04 3.196700067767397854e-21 1.659763913490031384e-24 1.659763913490030282e-24 1.320520034944328526e-37 2.418384555926125927e-31 7.277723205624780521e-51 2.502080309363802610e-38 7.896987963962109872e-38 2.198778803980297375e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.138562549476589331e-27
1.885749645311844962e-04 2.166421036012874707e-21 2.024005133117829408e-24 2.024005133117829040e-24 1.605954097018539787e-37 2.986686828463199082e-31 8.826114117139198419e-51 3.142777269300732437e-38 6.530357565916901881e-38 1.818044149053710797e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.215063982003990639e-27
