1.534719889304974746e+19 1.962772548630873914e-01 1.962772548630873914e-01 1.318334812583424887e-01 3.443560661596727338e-20 1.213890554572030434e+00 2.632285654770491479e-01 -2.079327458468051049e+01 -4.158654916936102097e+01 3.446076295180868449e-12 1.606536066850952527e-21 2.746121075131763096e-39 3.731749789586572563e-08
2.432666244275351962e+19 1.664216433654100991e-01 1.664216433654100991e-01 6.323511816527552232e-02 2.196955056278441912e-20 1.550736111502415859e+00 2.060521837484532992e-01 -2.079327458359275127e+01 -4.158654916718550254e+01 1.652941572319204492e-12 7.705895133344120619e-22 1.682705363359445518e-39 3.731749790668215769e-08
3.855990332357463245e+19 1.426458891820205077e-01 1.426458891820205077e-01 3.014792232093141400e-02 1.389473216507817846e-20 1.984659862293946420e+00 1.609694916469847359e-01 -2.079327458281110097e+01 -4.158654916562220194e+01 7.880550488427955746e-13 3.673856155672364630e-22 1.026929812590250943e-39 3.731749791491848108e-08
6.112084416933013914e+19 1.197700543996938621e-01 1.197700543996938621e-01 1.439679925868233602e-02 8.698546579008230051e-21 2.538388763143474058e+00 1.258190571261859625e-01 -2.079327458223191627e+01 -4.158654916446383254e+01 3.763267738417442138e-13 1.754408448310542249e-22 6.274027801893519200e-40 3.731749792178236624e-08
9.688192318904447795e+19 9.743190254877823198e-02 9.743190254877823198e-02 6.950275126077604636e-03 5.403500164443673150e-21 3.235940870666169200e+00 9.870180815097687188e-02 -2.079327458195256284e+01 -4.158654916390512568e+01 1.816775082341304923e-13 8.469675227972066908e-23 3.861035148619517472e-40 3.731749792684839751e-08
1.535663842404469965e+20 7.844450022710085235e-02 7.844450022710085235e-02 3.383038658715521903e-03 3.377016611467649354e-21 4.113475157572155538e+00 7.764141361249528306e-02 -2.079327456652291417e+01 -4.158654913304582834e+01 8.843132803539835577e-14 4.122605199039979940e-23 2.389133089218263746e-40 3.731749949546695891e-08
2.434162493107027313e+20 6.294491980878742787e-02 6.294491980878742787e-02 1.656240982559253807e-03 2.116991873521746716e-21 5.219163517296937727e+00 6.119368401792375095e-02 -2.079320662584304458e+01 -4.158641325168608915e+01 4.329872922732107171e-14 2.018692902797517753e-23 1.484313267433709582e-40 3.732200551638530482e-08
3.858362018585821839e+20 5.056564918998524699e-02 5.056564918998524699e-02 8.137224026314982504e-04 1.330684538301359906e-21 6.614286016773890609e+00 4.828710577283265581e-02 -2.079293554245180076e+01 -4.158587108490360151e+01 2.127975424216146502e-14 9.923832919531767801e-24 9.247194626016471361e-41 3.733392789167500666e-08
6.115843748567370957e+20 4.070466017437252698e-02 4.070466017437252698e-02 4.005638482257303703e-04 8.377931036094296184e-22 8.376869986407648128e+00 3.812553470137538397e-02 -2.079237217769833279e+01 -4.158474435539666558e+01 1.048010364213233064e-14 4.890160119209026846e-24 5.771232658753870993e-41 3.735142505504629018e-08
9.694151190768730767e+20 3.281478699646656061e-02 3.281478699646656061e-02 1.974093634107751123e-04 5.277662592759050233e-22 1.060493592697338627e+01 3.011134690385599416e-02 -2.079144399348600203e+01 -4.158288798697200406e+01 5.167867853587981272e-15 2.413637290846687842e-24 3.606640299606663867e-41 3.737291738902670473e-08
1.536608376096853852e+21 2.645790569350951055e-02 2.645790569350951055e-02 9.740091100918762534e-05 3.324084063421425047e-22 1.342086855479984742e+01 2.378806388660051688e-02 -2.079008619353476206e+01 -4.158017238706952412e+01 2.551454492283699127e-15 1.193267987721628074e-24 2.257040474738449251e-41 3.739711990150254129e-08
2.435659662229585265e+21 2.129115723206239860e-02 2.129115723206239860e-02 4.813855336414439541e-05 2.090891978099575675e-22 1.697580490063582559e+01 1.880040971624925839e-02 -2.078823037709061339e+01 -4.157646075418122678e+01 1.261881143555018727e-15 5.912545694499956296e-25 1.415033334326165199e-41 3.742301423429900925e-08
3.860735163556345414e+21 1.704372124713973008e-02 1.704372124713973008e-02 2.385283689171458052e-05 1.311981450415804794e-22 2.144988928223714808e+01 1.486846596286266892e-02 -2.078578621751076838e+01 -4.157157243502153676e+01 6.257148799203963162e-16 2.938961550550434313e-25 8.893766358193804172e-42 3.744982507805442521e-08
6.119605392436534182e+21 1.356947204179140797e-02 1.356947204179140797e-02 1.185946328984560045e-05 8.241691274831782206e-23 2.707200255415358825e+01 1.176960373584734661e-02 -2.078268718339958809e+01 -4.156537436679917619e+01 3.113217123914824060e-16 1.466805495325412827e-25 5.607462388271920235e-42 3.747638781690966159e-08
9.700113727728908239e+21 1.077833170378870650e-02 1.077833170378870650e-02 5.912613324235988028e-06 5.183799537098755859e-23 3.413945620074576226e+01 9.322932479206957890e-03 -2.077893575124921099e+01 -4.155787150249842199e+01 1.553140448773626629e-16 7.345185382364861127e-26 3.544887065150727299e-42 3.750115135467391510e-08
1.537553490739229360e+22 8.555408784319862986e-03 8.555408784319862986e-03 2.954997032150985222e-06 3.264912279275700999e-23 4.302839761884890635e+01 7.389150222780971333e-03 -2.077455370952351288e+01 -4.154910741904702576e+01 7.766756650686125304e-17 3.689218085380887401e-26 2.246397889985279512e-42 3.752286561654153577e-08
2.437157752209065745e+22 6.791081482687321563e-03 6.791081482687321563e-03 1.477872917310868905e-06 2.055975338796407483e-23 5.420909829515144196e+01 5.856463984320331960e-03 -2.076957626189279082e+01 -4.153915252378558165e+01 3.886192584410354304e-17 1.855153449073825405e-26 1.425223874755627064e-42 3.754054534046716526e-08
3.863109768166193601e+22 5.392071166852906508e-03 5.392071166852906508e-03 7.396447059593091152e-07 1.296087054153380607e-23 6.827671773188913562e+01 4.641735796989681848e-03 -2.076404961424040252e+01 -4.152809922848080504e+01 1.945625182127482184e-17 9.339288423747376042e-27 9.052316979035071057e-43 3.755340963669362316e-08
6.123369349962681811e+22 4.281956453888458025e-03 4.281956453888458025e-03 3.704225870806558190e-07 8.172977418216947024e-24 8.598304663641258117e+01 3.679000231300818755e-03 -2.075803486146956800e+01 -4.151606972293913600e+01 9.745844236903594474e-18 4.706487709628936531e-27 5.755223243745849673e-43 3.756084504216244951e-08
9.706079932039255451e+22 3.400793646978277854e-03 3.400793646978277854e-03 1.854154402777819711e-07 5.154816492555683799e-24 1.082723183320536009e+02 2.914882774463037254e-03 -2.075160537170332375e+01 -4.150321074340664751e+01 4.878490605147379352e-18 2.371043705802387839e-27 3.659297735904753495e-43 3.756236472296930137e-08
1.538499186688931052e+23 2.701232031727738951e-03 2.701232031727738951e-03 9.287933611121888886e-08 3.251679297019451897e-24 1.363337035253325098e+02 2.309670255301292906e-03 -2.074485464919990108e+01 -4.148970929839980215e+01 2.443451606620469652e-18 1.195596807688030007e-27 2.328473072099822236e-43 3.755761352697684670e-08
2.438656763611855611e+23 2.145797332192934254e-03 2.145797332192934254e-03 4.654015714615898167e-08 2.051406519592398837e-24 1.716654309563524805e+02 1.830074647765746968e-03 -2.073789494969355118e+01 -4.147578989938710237e+01 1.224002917296365497e-18 6.030846101724417070e-28 1.482113390108793021e-43 3.754637008563934851e-08
3.865485833313170762e+23 1.704795402037359835e-03 1.704795402037359835e-03 2.331115793950610483e-08 1.294326373658118265e-24 2.161560455192264385e+02 1.449962869376852795e-03 -2.073144135862309767e+01 -4.146288271724619534e+01 6.127908540020856452e-19 3.038331150471479916e-28 9.422225038653596368e-44 3.752854932281159817e-08
6.127135622568913928e+23 1.354751238178160747e-03 1.354600188211191715e-03 1.166725053575872006e-08 8.167533526428885971e-25 2.721877194346832312e+02 1.148135598078866594e-03 -2.072389334804189076e+01 -4.144778669608378152e+01 3.065032374557582741e-19 1.531367912165657207e-28 5.995377888175039702e-44 3.750419874242787868e-08
9.712049805955429093e+23 1.077816214891039745e-03 1.075658589029917676e-03 5.843277450198006900e-09 5.154771605399111934e-25 3.427683123101164711e+02 9.094824392345526778e-04 -2.071714921399524201e+01 -4.143429842799048402e+01 1.533790697378773862e-19 7.714505205758392792e-29 3.810906188790586351e-44 3.747338633438373731e-08
1.539445464303475737e+24 8.582796782517913056e-04 8.540672586895851816e-04 2.925349865920816376e-09 3.254051526745861239e-25 4.317009371605236083e+02 7.204079939269359290e-04 -2.071083419169471895e+01 -4.142166838338943791e+01 7.671127532982227805e-20 3.882340973232763741e-29 2.419412272080307627e-44 3.743645678746090662e-08
2.440156697004689997e+24 6.844241742661114070e-04 6.780057929347796560e-04 1.463154884189014348e-09 2.054806455605174059e-25 5.438031317450047482e+02 5.705550705566795732e-04 -2.070516092511251216e+01 -4.141032185022502432e+01 3.832453325314425802e-20 1.950273300798027489e-29 1.532924228631232488e-44 3.739382765187528398e-08
3.867863359895603369e+24 5.469297337057818205e-04 5.381004428404163702e-04 7.313556055101160907e-10 1.298042880843392011e-25 6.851912061272938672e+02 4.518899575821429975e-04 -2.070036479911098226e+01 -4.140072959822196452e+01 1.913197712211850870e-20 9.779905375194642224e-30 9.690200058351645085e-45 3.734604425441166266e-08
6.130904211679054798e+24 4.383736607224599652e-04 4.269108767007244042e-04 3.651138936246360674e-10 8.203868556124763697e-26 8.636502139090458741e+02 3.578788956537548344e-04 -2.069670408043772980e+01 -4.139340816087545960e+01 9.537870107650405271e-21 4.891177909052748796e-30 6.105214273129756627e-45 3.729377903385604785e-08
9.718023351734480144e+24 3.528130213067661911e-04 3.385344329752393560e-04 1.821514073009532034e-10 5.187818265322460242e-26 1.089112228059475456e+03 2.834869969325724132e-04 -2.069446012699436110e+01 -4.138892025398872221e+01 4.751203267926990313e-21 2.440164802313227385e-30 3.832258925117787681e-45 3.723783549930310811e-08
