2.530174406018928587e+08 3.750467418192218611e+04 3.750467418192218611e+04 2.470252239826709000e+15 1.976148358826853350e-09 1.174948125196007220e+00 3.253009159719028685e+04 -1.696851603467715464e+01 -3.393703206935430927e+01 2.980253635833812295e+05 6.366347687229336437e-03 1.050348778917745591e-05 3.325366822575618470e-02
4.010549359882925749e+08 2.978918991376672420e+04 2.978918991376672420e+04 1.237830531573824500e+15 1.246711996619329945e-09 1.479263005932635933e+00 4.335412505696214066e+04 -1.776551183882008900e+01 -3.553102367764017799e+01 3.179492226301625487e+05 3.061004817388952078e-03 3.789327007250486813e-06 7.079852531356409240e-02
6.357074093309367895e+08 2.366093973817798906e+04 2.366093973817798906e+04 6.202704323845980000e+14 7.865253616065878035e-10 1.862396299713926728e+00 4.988997055303154775e+04 -1.856874219195575293e+01 -3.713748438391150586e+01 2.170039917855389358e+05 9.356974754128972917e-04 1.006585614136027708e-06 9.643046882264394437e-02
1.007652254129219294e+09 1.879339689713971893e+04 1.879339689713971893e+04 3.108142831162900000e+14 4.962029290869667523e-10 2.344762197984743946e+00 5.844800602752494160e+04 -1.937371868989774626e+01 -3.874743737979549252e+01 1.560056143434966507e+05 3.007537919097431965e-04 2.761658213747614676e-07 1.383460916887361281e-01
1.597217604118108511e+09 1.492720861310128930e+04 1.492720861310128930e+04 1.557474403120154062e+14 3.130444126619845531e-10 2.952062240867502130e+00 3.562968226899150613e+04 -2.016380046898074951e+01 -4.032760093796149903e+01 1.603757944800620680e+04 1.403077135313275054e-05 2.113479748847298369e-08 2.838216612827718088e-02
2.531730628746912003e+09 1.185637788003208880e+04 1.185637788003208880e+04 7.804430335463942188e+13 1.974935048141686879e-10 3.716654981835077809e+00 1.443406369323048420e+04 -1.950556431988029260e+01 -3.901112863976058520e+01 2.059383134343926486e+03 3.479751299384823759e-06 1.293861819456200544e-08 7.273167310597307075e-03
4.013016110021076202e+09 9.417284766737291648e+03 9.417284766737291648e+03 3.910769508076083594e+13 1.245948691804826340e-10 4.679280678227775603e+00 1.144453730838433512e+04 -1.950032525112431614e+01 -3.900065050224863228e+01 1.031908799763872366e+03 1.752781047461950530e-06 8.219731208919776897e-09 7.272885165397432496e-03
6.360984109616523743e+09 7.479967455301648442e+03 7.479967455301648442e+03 1.959648291923133594e+13 7.860463741692609311e-11 5.891232935298733153e+00 9.052608913868885793e+03 -1.948800674060389682e+01 -3.897601348120779363e+01 5.170323714667165405e+02 8.891068351507230599e-07 5.271184111096599435e-09 7.272223816115011910e-03
1.008272026163925552e+10 5.941195711281803597e+03 5.941195711281803597e+03 9.819753477540916016e+12 4.958992125414107124e-11 7.417083789309934616e+00 7.146536293906638093e+03 -1.946981882371049721e+01 -3.893963764742099443e+01 2.590491563095810648e+02 4.536462319490274952e-07 3.406821657265986075e-09 7.271252596184996954e-03
1.598199997399437714e+10 4.718980634250393450e+03 4.718980634250393450e+03 4.920616576096216797e+12 3.128542055453651425e-11 9.338139896976485943e+00 5.632823863341875949e+03 -1.944689738579973692e+01 -3.889379477159947385e+01 1.297862065524711284e+02 2.325510574206763959e-07 2.215742931507395700e-09 7.270037454993527257e-03
2.533287808653647232e+10 3.748201524304578470e+03 3.748201524304578470e+03 2.465673695358676270e+12 1.973737701100712029e-11 1.175676162130349844e+01 4.434284054328172715e+03 -1.942032410537758835e+01 -3.884064821075517671e+01 6.502212884392947956e+01 1.196441478075986267e-07 1.448086723578928628e-09 7.268640960092638895e-03
4.015484377371865845e+10 2.977136056507630201e+03 2.977136056507630201e+03 1.235534036180562988e+12 1.245193839492935441e-11 1.480182991963598838e+01 3.487719772340191412e+03 -1.939114081138274415e+01 -3.878228162276548829e+01 3.257538431891364183e+01 6.171544756966095816e-08 9.496812265069900550e-10 7.267122301249219138e-03
6.364896530839416504e+10 2.364696509636220526e+03 2.364696509636220526e+03 6.191166616914044189e+11 7.855724616112226054e-12 1.863560978967397830e+01 2.741740988726353862e+03 -1.936035865613096973e+01 -3.872071731226193947e+01 1.631971583129005765e+01 3.188491820913416610e-08 6.241410874630838731e-10 7.265537273515546880e-03
1.008892179398964844e+11 1.878252843860731673e+03 1.878252843860731673e+03 3.102329165500202026e+11 4.956046826854300489e-12 2.346239082306523827e+01 2.154872063681821601e+03 -1.932896383645825011e+01 -3.865792767291650023e+01 8.175840072145582837e+00 1.648312203577910706e-08 4.105246949404423987e-10 7.263938300308978371e-03
1.599182994916894531e+11 1.491887405448730306e+03 1.491887405448730306e+03 1.554522531294430237e+11 3.126706946386446922e-12 2.953941957761979253e+01 1.693814378974649117e+03 -1.929791886143672741e+01 -3.859583772287345482e+01 4.095887525648335803e+00 8.517995517295938772e-09 2.698912983288934199e-10 7.262374423722285817e-03
2.534845946327861633e+11 1.185012906483191273e+03 1.185012906483191273e+03 7.789417856662651062e+10 1.972617256289880325e-12 3.719061099545265847e+01 1.331979624100282308e+03 -1.926816029370866801e+01 -3.853632058741733601e+01 2.051952493861315396e+00 4.396226748298044069e-09 1.771305993069799893e-10 7.260891294919883006e-03
4.017954162868495483e+11 9.412753505510029299e+02 9.412753505510029299e+02 3.903012323346740723e+10 1.244518456119487166e-12 4.682383750219731411e+01 1.048201292615174680e+03 -1.924059321368849140e+01 -3.848118642737698281e+01 1.027970996642559420e+00 2.263940112305847657e-09 1.159102365297040504e-10 7.259531161696899416e-03
6.368811358457225342e+11 7.476922733195448245e+02 7.476922733195448245e+02 1.955633375716060257e+10 7.851789941531942225e-13 5.895278471141359944e+01 8.257242780010416254e+02 -1.921608237181819234e+01 -3.843216474363638469e+01 5.149875023494425719e-01 1.162364494762285220e-09 7.553987351158794706e-11 7.258332916236349963e-03
1.009512714068800537e+12 5.939475611346890673e+02 5.939475611346890673e+02 9.798465091239421844e+09 4.953901300966626854e-13 7.422453871447156359e+01 6.513053581128359610e+02 -1.919544656879869393e+01 -3.839089313759738786e+01 2.579926933985444704e-01 5.944218492772934063e-10 4.897504456892930362e-11 7.257332006829603742e-03
1.600166597042097656e+12 4.718497783862731580e+02 4.718497783862731580e+02 4.909049184952460289e+09 3.125662181023683585e-13 9.345441956083082857e+01 5.145149387198543991e+02 -1.917943602691176963e+01 -3.835887205382353926e+01 1.292410762612183073e-01 3.025781087358772666e-10 3.155517803663711584e-11 7.256560447417276412e-03
2.536405042358644531e+12 3.748923292281476733e+02 3.748923292281476733e+02 2.459245004104104519e+09 1.972265303118574811e-13 1.176701828802054592e+02 4.071665083394846647e+02 -1.916872502566575420e+01 -3.833745005133150840e+01 6.474022947747837264e-02 1.531993845133866532e-10 2.018671281250405566e-11 7.256046737297898452e-03
4.020425467444724609e+12 2.979071492053531642e+02 2.979071492053531642e+02 1.231794988038655996e+09 1.244582034203503605e-13 1.481679607569014365e+02 3.228945812004777167e+02 -1.916463385448530587e+01 -3.832926770897061175e+01 3.242627375128519923e-02 7.703126617751559458e-11 1.279710351953856392e-11 7.255815765217723916e-03
6.372728593950092773e+12 2.367912660718851896e+02 2.367912660718851896e+02 6.168510510988488197e+08 7.854759548320604534e-14 1.865835372090643602e+02 2.564973602753493083e+02 -1.916541509617730910e+01 -3.833083019235461819e+01 1.623840181304443686e-02 3.855135746806611448e-11 8.060289499705761086e-12 7.255888649327745486e-03
