1.801000109613413760e+17 1.519255784924159247e+00 1.519255784924159247e+00 1.209277972342562464e+02 2.798939792306056872e-18 1.110105645230661020e+00 2.056123409419467585e+00 -2.300955935253707807e+01 -4.601911870507415614e+01 1.790412599377489591e-10 9.099100710220257905e-21 3.288600252391682374e-34 1.547754183378241443e-08
2.854743854643627200e+17 1.216089517266116138e+00 1.216089517266116138e+00 6.022127314881223725e+01 1.768568370541984673e-18 1.400517457458825499e+00 1.626980181636280332e+00 -2.300272977677470010e+01 -4.600545955354940020e+01 8.931377128563484762e-11 4.570143337720811359e-21 2.087417595639663181e-34 1.550399066798578732e-08
4.525020532827692800e+17 9.743332506685877803e-01 9.743332506685877803e-01 2.995683308104437970e+01 1.117570164393966089e-18 1.767556694503073622e+00 1.287390032630779890e+00 -2.299731922963153252e+01 -4.599463845926306504e+01 4.448891736702175810e-11 2.288827177913961042e-21 1.321188012957527160e-34 1.552497612605092748e-08
7.172556230992623360e+17 7.813259977001780765e-01 7.813259977001780765e-01 1.488393661458917805e+01 7.063656160646640849e-19 2.231683958883970753e+00 1.018559428217247209e+00 -2.299304188622234335e+01 -4.598608377244468670e+01 2.212779586737139498e-11 1.143291428035733186e-21 8.341272603820776496e-35 1.554158641952369748e-08
1.136913357929076864e+18 6.274365270789540316e-01 6.274365270789540316e-01 7.384402358187417192e+00 4.466957685640994530e-19 2.819057911388976656e+00 8.056624340764890757e-01 -2.298967299666899322e+01 -4.597934599333798644e+01 1.098756530592758184e-11 5.696175355569172163e-22 5.254022621324013625e-35 1.555468140602377110e-08
1.802107842462585600e+18 5.049255050419944046e-01 5.049255050419944046e-01 3.656525611646305407e+00 2.826923995675823307e-19 3.563301466691515706e+00 6.369677672530675849e-01 -2.298703195782742981e+01 -4.597406391565485961e+01 5.444292925095960313e-12 2.829895207644884001e-22 3.301524612893589336e-35 1.556495492798402430e-08
2.856499708808699904e+18 4.073962866346795830e-01 4.073962866346795830e-01 1.805876630538473027e+00 1.790954885080298811e-19 4.507867850096536344e+00 5.024423716524407668e-01 -2.298188437796791561e+01 -4.596376875593583122e+01 2.685860498141020538e-12 1.403291476026144312e-22 2.075502100571026519e-35 1.554785125780585964e-08
4.527803716382560256e+18 3.299427711940446928e-01 3.299427711940446928e-01 8.887595106011209056e-01 1.136557267423384775e-19 5.709554901007736660e+00 3.942732833714365781e-01 -2.296899566185049935e+01 -4.593799132370099869e+01 1.314662357644011097e-12 6.957867619884145525e-23 1.311415182370192518e-35 1.546339928643080098e-08
7.176967822145335296e+18 2.688884950723273159e-01 2.688884950723273159e-01 4.352400672397862547e-01 7.229250299069887022e-20 7.243559325816166350e+00 3.078652672317390704e-01 -2.294965762297464096e+01 -4.589931524594928192e+01 6.381204594766494848e-13 3.443205999319620217e-23 8.311194790031855670e-36 1.532670518599078397e-08
1.137612633996034253e+19 2.211573551055636133e-01 2.211573551055636133e-01 2.116394614509495009e-01 4.609189043587874749e-20 9.210405071329175186e+00 2.392402218304874872e-01 -2.292536460067150017e+01 -4.585072920134300034e+01 3.068128167961530902e-13 1.696227736738405170e-23 5.268787897361499077e-36 1.515485736848171866e-08
1.803216256639903334e+19 1.847683472269375515e-01 1.847683472269375515e-01 1.019992633648450497e-01 2.943034773027086367e-20 1.174425529566570603e+01 1.851198216926795981e-01 -2.289828077374907878e+01 -4.579656154749815755e+01 1.460467964236196591e-13 8.295927221590158838e-24 3.330214688059446869e-36 1.496821466455107497e-08
2.858256642938913178e+19 1.577344773108554365e-01 1.577344773108554365e-01 4.881100060323807777e-02 1.873994161445800302e-20 1.501587292746357605e+01 1.428971946710377583e-01 -2.287088638550803665e+01 -4.574177277101607331e+01 6.904013079758092669e-14 4.030618208348550334e-24 2.096076815880037617e-36 1.478627905116129339e-08
4.530588611777328742e+19 1.346673215725596173e-01 1.346673215725596173e-01 2.326711338747167873e-02 1.180588944055900507e-20 1.921929723336526763e+01 1.100095906684995517e-01 -2.284035391620849964e+01 -4.568070783241699928e+01 3.247747266616121970e-14 1.954844590868703511e-24 1.320502773409298124e-36 1.459199670161327335e-08
7.181382126715174093e+19 1.117136970422783204e-01 1.117136970422783204e-01 1.113699268935065996e-02 7.349800212146640164e-21 2.455958163612741174e+01 8.444903716080545686e-02 -2.280048528359372284e+01 -4.560097056718744568e+01 1.528936378047332732e-14 9.577097926340525610e-25 8.427412076260692764e-37 1.435147314177127845e-08
1.138312340163504210e+20 9.037047286903400478e-02 9.037047286903400478e-02 5.397623464475110981e-03 4.582133145865925704e-21 3.127107920161191856e+01 6.481816038286097870e-02 -2.275082041785029574e+01 -4.550164083570059148e+01 7.265484611179194642e-15 4.782752382149065895e-25 5.483172964794160107e-37 1.407139017107600799e-08
1.804325352564428308e+20 7.263448623522399117e-02 7.263448623522399117e-02 2.633443633882146060e-03 2.866866092951568326e-21 3.972182079409611077e+01 4.975229580037478921e-02 -2.269560095645299924e+01 -4.539120191290599848e+01 3.472125137996385564e-15 2.415402645365227136e-25 3.607615835936664013e-37 1.378308216418237618e-08
2.860014657698516173e+20 5.828743675212931519e-02 5.828743675212931519e-02 1.291099681259246477e-03 1.798999959320498194e-21 5.037439251240704863e+01 3.820956628084813678e-02 -2.263713424811927410e+01 -4.527426849623854821e+01 1.667493248746506343e-15 1.229840878679842912e-25 2.391716100860340563e-37 1.350141583655026721e-08
4.533375220064891699e+20 4.685809401290216836e-02 4.685809401290216836e-02 6.348535883876702934e-04 1.131594399501819170e-21 6.382237567162089675e+01 2.937708709132694912e-02 -2.257803962310213564e+01 -4.515607924620427127e+01 8.039670065971248042e-16 6.290510361766785406e-26 1.591080966089522661e-37 1.323852655468054599e-08
