2.260728905826570859e-05 3.141918543991621320e-19 1.489144970269834102e-25 1.489144970269833873e-25 1.293531346254559422e-38 1.428807681835202329e-32 7.780704335976361533e-52 8.721302503097406295e-40 1.039578415005983723e-36 2.896248723874269613e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.343739520214948143e-05 2.911328076825299230e-19 1.548548261553443006e-25 1.548548261553443006e-25 1.344374127558420315e-38 1.489922382093670646e-32 8.082142093938982338e-52 9.124737784861469298e-40 1.042434228553842363e-36 2.904196467103387949e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.429627776077270115e-05 2.697849546543419249e-19 1.610304787717501542e-25 1.610304787717502001e-25 1.397185341933169985e-38 1.553718220491589984e-32 8.394985052636990855e-52 9.547879151637386052e-40 9.366453552614798779e-37 2.609463131846838510e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.518478028676497801e-05 2.500129235512721682e-19 1.674550691865081881e-25 1.674550691865081881e-25 1.452069874766870822e-38 1.620400984328604338e-32 8.719787310562210951e-52 9.992584142443553359e-40 9.674400026215324689e-37 2.695247007351982096e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.610381417440025252e-05 2.316889216295761750e-19 1.741461329382498487e-25 1.741461329382498946e-25 1.509160882226769291e-38 1.690246767764153802e-32 9.057239761245157483e-52 1.046140015765115712e-39 9.069110955095816141e-37 2.526607292449547730e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.705424949725553668e-05 2.147260569023112800e-19 1.811018852196202035e-25 1.811018852196201576e-25 1.568454452305438465e-38 1.763177941446914762e-32 9.407386668900924544e-52 1.095345534389209874e-39 8.097451740406146616e-37 2.255900180359249439e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.803692647399983072e-05 1.990054910096386221e-19 1.883468967331541245e-25 1.883468967331541245e-25 1.630132482346919487e-38 1.839607231207950401e-32 9.771140965021540238e-52 1.147267720226759298e-39 8.321316952130301589e-37 2.318259539833596597e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.905266585969433284e-05 1.844446516528246919e-19 1.958868142900388344e-25 1.958868142900387655e-25 1.694242869230982281e-38 1.919599343040930289e-32 1.014878520053679708e-51 1.201962100242058231e-39 7.431951306980078890e-37 2.070481389154586843e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.010229868072104617e-05 1.709666759861040621e-19 2.037251479807329571e-25 2.037251479807330030e-25 1.760818590958998550e-38 2.003178202954898289e-32 1.054053313410056592e-51 1.259443532616993213e-39 8.198288592803075570e-37 2.283968731175878715e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.118663085731011246e-05 1.584641529758812363e-19 2.119032200017844494e-25 2.119032200017844035e-25 1.830158584864755999e-38 2.091078918551920776e-32 1.094783864222599724e-51 1.320434100357646114e-39 7.483082197462466807e-37 2.084711250157084174e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
