1.062439111916391219e+19 2.274971580164087681e-01 2.274971580164087681e-01 2.356509411790196074e-01 4.926745303207773178e-20 1.045139696392895612e+00 3.213950366402535952e-01 -8.495129772910949839e+00 -1.699025954582189968e+01 1.375462215307320333e-06 1.406182817268257789e-10 8.015495492200643803e-34 8.566884469336991451e-03
1.238731011005045350e+19 2.136062837096581735e-01 2.136062837096581735e-01 1.850881215846151839e-01 4.242621460352032890e-20 1.132771888562482010e+00 2.995823773357761954e-01 -8.536026001852617284e+00 -1.707205200370523457e+01 1.069348819578735507e-06 1.049424176302264734e-10 6.417502416224304217e-34 8.479773862442578636e-03
1.444275253438086963e+19 2.009511590402816295e-01 2.009511590402816295e-01 1.452497811121966909e-01 3.654476794404608938e-20 1.228153204311062341e+00 2.778613109844568774e-01 -8.558124380674309251e+00 -1.711624876134861850e+01 8.345605972091616821e-07 8.011099207923924905e-11 5.281984124121630929e-34 8.433072107374378276e-03
1.683925718466698035e+19 1.895005351769849522e-01 1.895005351769849522e-01 1.138541101210409079e-01 3.147719770632623178e-20 1.332014233763928912e+00 2.566840391745920935e-01 -8.565734942708971289e+00 -1.713146988541794258e+01 6.529276838967895387e-07 6.220051959685922609e-11 4.439446496239430281e-34 8.417047808055921204e-03
1.963341695818332570e+19 1.791908358090864295e-01 1.791908358090864295e-01 8.912368502319634178e-02 2.710056599038623437e-20 1.445130068724727046e+00 2.367898138780074602e-01 -8.569566225145171856e+00 -1.713913245029034371e+01 5.106151214854044451e-07 4.845723811107261235e-11 3.749122456258553143e-34 8.408992421799517739e-03
2.289121528501102592e+19 1.698800032487765843e-01 1.698800032487765843e-01 6.968569302325228199e-02 2.331606052239810824e-20 1.568321819489663982e+00 2.182123787345550125e-01 -8.570789913473902288e+00 -1.714157982694780458e+01 3.991272186752403929e-07 3.783074355479060808e-11 3.176139528505771808e-34 8.406421202895785968e-03
2.668958431131942502e+19 1.613486831500687280e-01 1.613486831500687280e-01 5.445932619991299822e-02 2.004465293492162249e-20 1.702436585590593410e+00 2.009720077887987288e-01 -8.570298499455788033e+00 -1.714059699891157607e+01 3.119559850619598144e-07 2.958286811144430313e-11 2.696737908736585241e-34 8.407453669757461792e-03
3.111822163401950003e+19 1.533561353005397088e-01 1.533561353005397088e-01 4.257053337214678629e-02 1.722045121925798930e-20 1.848331397654292552e+00 1.850586171347000652e-01 -8.568715667737691888e+00 -1.713743133547538378e+01 2.439506304079280694e-07 2.317054938298854574e-11 2.293828364677502154e-34 8.410780079337950785e-03
3.628170848855339008e+19 1.456669445923818862e-01 1.456669445923818862e-01 3.328084158753629590e-02 1.477879544137887412e-20 2.006861607786120327e+00 1.703839334732180633e-01 -8.566483188109646818e+00 -1.713296637621929364e+01 1.908224458173748423e-07 1.816491713843801683e-11 1.953163020708035585e-34 8.415473994638307184e-03
4.230197941032963277e+19 1.380700380463992238e-01 1.380700380463992238e-01 2.600419436956171240e-02 1.266259121698353574e-20 2.178910261957575312e+00 1.568336136505208700e-01 -8.563973346030937961e+00 -1.712794669206187592e+01 1.491938667877723478e-07 1.423786824546050024e-11 1.663180255229877729e-34 8.420754204008224289e-03
