2.530174406018928587e+08 3.750467418192218611e+04 3.750467418192218611e+04 2.470252239826709000e+15 1.976148358826853350e-09 1.174948125196007220e+00 6.849178271537406545e+04 -1.581724014811754131e+01 -3.163448029623508262e+01 8.796411515393089503e+06 5.942038136500703560e-01 8.676963383104813491e-05 9.815035424938389763e-01
4.010549359882925749e+08 2.978918991376672420e+04 2.978918991376672420e+04 1.237830531573824500e+15 1.246711996619329945e-09 1.479263005932635933e+00 9.128165202188615513e+04 -1.661423143391277790e+01 -3.322846286782555580e+01 9.384511876780375838e+06 2.857015937920205917e-01 3.130401250879790218e-05 2.089672043125318179e+00
6.357074093309367895e+08 2.366093973817798906e+04 2.366093973817798906e+04 6.202704323845980000e+14 7.865253616065878035e-10 1.862396299713926728e+00 1.050428067743023130e+05 -1.741746018196803547e+01 -3.483492036393607094e+01 6.405047519150296226e+06 8.733443523600056824e-02 8.315532227572202474e-06 2.846222919776423499e+00
1.007652254129219294e+09 1.879339689713971893e+04 1.879339689713971893e+04 3.108142831162900000e+14 4.962029290869667523e-10 2.344762197984743946e+00 1.230616615693122876e+05 -1.822243512970016610e+01 -3.644487025940033220e+01 4.604638599492554553e+06 2.807130035717234420e-02 2.281448222281722411e-06 4.083402745213100538e+00
1.597217604118108511e+09 1.492720861310128930e+04 1.492720861310128930e+04 1.557474403120154062e+14 3.130444126619845531e-10 2.952062240867502130e+00 7.501792342393155559e+04 -1.901252266043802308e+01 -3.802504532087604616e+01 4.733601416486129165e+05 1.309567873538723540e-03 1.745958156863027821e-07 8.377190724031604585e-01
2.531730628746912003e+09 1.185637788003208880e+04 1.185637788003208880e+04 7.804430335463942188e+13 1.974935048141686879e-10 3.716654981835077809e+00 4.035077022281398240e+04 -1.980464790211888726e+01 -3.960929580423777452e+01 3.336079851921401132e+04 4.179815785947763469e-05 1.036039107551620699e-08 1.178210432041193051e-01
4.013016110021076202e+09 9.417284766737291648e+03 9.417284766737291648e+03 3.910769508076083594e+13 1.245948691804826340e-10 4.679280678227775603e+00 1.144451152593490406e+04 -1.834900972864507906e+01 -3.669801945729015813e+01 3.263235062989577727e+03 1.752849746441832764e-05 1.531856021170432954e-08 2.299925525032097545e-02
6.360984109616523743e+09 7.479967455301648442e+03 7.479967455301648442e+03 1.959648291923133594e+13 7.860463741692609311e-11 5.891232935298733153e+00 9.052543197807972319e+03 -1.833663884929548615e+01 -3.667327769859097231e+01 1.635087500217574643e+03 8.892214586276142417e-06 9.824481873231886707e-09 2.299802278681821119e-02
1.008272026163925552e+10 5.941195711281803597e+03 5.941195711281803597e+03 9.819753477540916016e+12 4.958992125414107124e-11 7.417083789309934616e+00 7.146435359776910445e+03 -1.831837548109254143e+01 -3.663675096218508287e+01 8.192741843506978512e+02 4.537638420179512122e-06 6.350536895614910967e-09 2.299621286096050973e-02
1.598199997399437714e+10 4.718980634250393450e+03 4.718980634250393450e+03 4.920616576096216797e+12 3.128542055453651425e-11 9.338139896976485943e+00 5.632700626635419212e+03 -1.829536212558514308e+01 -3.659072425117028615e+01 4.104927039926465113e+02 2.326487009332804617e-06 4.130984061111128172e-09 2.299394837325484733e-02
2.533287808653647232e+10 3.748201524304578470e+03 3.748201524304578470e+03 2.465673695358676270e+12 1.973737701100712029e-11 1.175676162130349844e+01 4.434152713700269487e+03 -1.826868670012497020e+01 -3.653737340024994040e+01 2.056706700800183398e+02 1.197160597518306504e-06 2.700291917973161682e-09 2.299134592196438662e-02
4.015484377371865845e+10 2.977136056507630201e+03 2.977136056507630201e+03 1.235534036180562988e+12 1.245193839492935441e-11 1.480182991963598838e+01 3.487592203620832606e+03 -1.823939668124989311e+01 -3.647879336249978621e+01 1.030476310169010645e+02 6.176443443292643106e-07 1.771253226299048123e-09 2.298851581066461286e-02
6.364896530839416504e+10 2.364696509636220526e+03 2.364696509636220526e+03 6.191166616914044189e+11 7.855724616112226054e-12 1.863560978967397830e+01 2.741625383995570246e+03 -1.820850812581566203e+01 -3.641701625163132405e+01 5.162974549762191145e+01 3.191648299255733374e-07 1.164322093543277549e-09 2.298556201670337584e-02
1.008892179398964844e+11 1.878252843860731673e+03 1.878252843860731673e+03 3.102329165500202026e+11 4.956046826854300489e-12 2.346239082306523827e+01 2.154772907660108103e+03 -1.817701130026091150e+01 -3.635402260052182299e+01 2.586777434272829979e+01 1.650261544345030875e-07 7.659755527727564632e-10 2.298258223421718524e-02
1.599182994916894531e+11 1.491887405448730306e+03 1.491887405448730306e+03 1.554522531294430237e+11 3.126706946386446922e-12 2.953941957761979253e+01 1.693733098080737818e+03 -1.814587190843712250e+01 -3.629174381687424500e+01 1.296024267322327361e+01 8.529629214624707949e-08 5.036685111354426608e-10 2.297966785607773871e-02
2.534845946327861633e+11 1.185012906483191273e+03 1.185012906483191273e+03 7.789417856662651062e+10 1.972617256289880325e-12 3.719061099545265847e+01 1.331915468851217838e+03 -1.811602884667061275e+01 -3.623205769334122550e+01 6.493350948072389883e+00 4.402972654980722312e-08 3.306151452494905716e-10 2.297690395599632368e-02
4.017954162868495483e+11 9.412753505510029299e+02 9.412753505510029299e+02 3.903012323346740723e+10 1.244518456119487166e-12 4.682383750219731411e+01 1.048152198856977748e+03 -1.808838873432081229e+01 -3.617677746864162458e+01 3.253238362765249025e+00 2.267754332565652340e-08 2.163792111206131408e-10 2.297436926533647991e-02
6.368811358457225342e+11 7.476922733195448245e+02 7.476922733195448245e+02 1.955633375716060257e+10 7.851789941531942225e-13 5.895278471141359944e+01 8.256876066263606617e+02 -1.806381728863475544e+01 -3.612763457726951088e+01 1.629900862053762278e+00 1.164479555750291980e-08 1.410342973964234866e-10 2.297213626209395482e-02
1.009512714068800537e+12 5.939475611346890673e+02 5.939475611346890673e+02 9.798465091239421844e+09 4.953901300966626854e-13 7.422453871447156359e+01 6.512783169836392290e+02 -1.804313346347658609e+01 -3.608626692695317217e+01 8.165758545246457611e-01 5.955621861806972501e-09 9.144659695142362305e-11 2.297027100643998440e-02
1.600166597042097656e+12 4.718497783862731580e+02 4.718497783862731580e+02 4.909049184952460289e+09 3.125662181023683585e-13 9.345441956083082857e+01 5.144950095808096648e+02 -1.802708755682797559e+01 -3.605417511365595118e+01 4.090804092876941800e-01 3.031825491226287227e-09 5.892457733821086299e-11 2.296883315835649905e-02
2.536405042358644531e+12 3.748923292281476733e+02 3.748923292281476733e+02 2.459245004104104519e+09 1.972265303118574811e-13 1.176701828802054592e+02 4.071516028357680739e+02 -1.801635381954772086e+01 -3.603270763909544172e+01 2.049250239913464888e-01 1.535133801829923303e-09 3.769754241890797183e-11 2.296787582812596235e-02
4.020425467444724609e+12 2.979071492053531642e+02 2.979071492053531642e+02 1.231794988038655996e+09 1.244582034203503605e-13 1.481679607569014365e+02 3.228839932281604774e+02 -1.801226379927717858e+01 -3.602452759855435716e+01 1.026416182458791682e-01 7.718985473996468454e-10 2.389799297991245616e-11 2.296744539777382035e-02
6.372728593950092773e+12 2.367912660718851896e+02 2.367912660718851896e+02 6.168510510988488197e+08 7.854759548320604534e-14 1.865835372090643602e+02 2.564881470575414824e+02 -1.801303699261923441e+01 -3.602607398523846882e+01 5.140057001611387372e-02 3.863098442813854108e-10 1.505236186712596734e-11 2.296758122152744996e-02
1.010133630408039844e+13 1.882848869962716947e+02 1.882848869962716947e+02 3.088091635945804119e+08 4.958029154997394371e-14 2.349834419047273002e+02 2.042212555051675622e+02 -1.802127155048538398e+01 -3.604254310097076797e+01 2.573307479971694012e-02 1.918052344919331860e-10 9.382789496237482108e-12 2.296831512539131495e-02
1.601150804146933398e+13 1.497984971959022573e+02 1.497984971959022573e+02 1.545293010888808966e+08 3.130167501040344512e-14 2.959805894859792375e+02 1.629584258442739326e+02 -1.803642223116460741e+01 -3.607284446232921482e+01 1.287769026931392773e-02 9.453471066173475813e-11 5.792264892110797826e-12 2.296967073596285769e-02
2.537965097335468750e+13 1.192712258093543340e+02 1.192712258093543340e+02 7.728281863229525089e+07 1.976588019891156837e-14 3.728820916107544008e+02 1.303116324126232257e+02 -1.805854319110240525e+01 -3.611708638220481049e+01 6.440917730953617942e-03 4.624228428344663323e-11 3.540339601146702560e-12 2.297166285059200341e-02
4.022898292034885938e+13 9.506090165807482606e+01 9.506090165807482606e+01 3.862323356010256708e+07 1.248368071145621753e-14 4.698746909600117760e+02 1.044206917461212925e+02 -1.808753527263507266e+01 -3.617507054527014532e+01 3.219313197276945336e-03 2.244806148469469614e-11 2.142331371996613629e-12 2.297429717114685827e-02
6.376648238798916406e+13 7.585424205872926962e+01 7.585424205872926962e+01 1.928691286370489001e+07 7.885107204601080694e-15 5.922560542089155433e+02 8.383747829469386659e+01 -1.812316422130587057e+01 -3.624632844261174114e+01 1.607826600049008228e-03 1.081556875121564270e-11 1.283524856798573564e-12 2.297757147789655091e-02
1.010754928651434375e+14 6.059937898615071106e+01 6.059937898615071106e+01 9.623269131080456078e+06 4.980145326562322783e-15 7.467159190608662129e+02 6.743576220853105951e+01 -1.816510352391570393e+01 -3.633020704783140786e+01 8.023668338075110951e-04 5.173306225223261760e-12 7.615210146066852827e-13 2.298147883351148862e-02
1.602135616603503438e+14 4.845464449117269368e+01 4.845464449117269368e+01 4.798207448954422958e+06 3.144498956001609896e-15 9.416779555671824937e+02 5.433868950714511925e+01 -1.821300123907721158e+01 -3.642600247815442316e+01 4.001428270303586713e-04 2.457547740282987042e-12 4.475238403453317103e-13 2.298601312048801498e-02
