2.169368420405952922e+19 1.730370356707622848e-01 1.730370356707622848e-01 7.590882306755813991e-02 2.456787265766600017e-20 1.046006238999271476e+00 2.222827791996956348e-01 -6.962871210116697185e+00 -1.392574242023339437e+01 2.106006928184108510e-06 9.966545828849067424e-10 6.753510760330400604e-35 3.081472741023641784e-02
2.529334534573647053e+19 1.642618371677861955e-01 1.642618371677861955e-01 5.937192408874982646e-02 2.113579594663787252e-20 1.135366579264388776e+00 2.048025159554925922e-01 -6.962869806753200663e+00 -1.392573961350640133e+01 1.647209404799075106e-06 7.795326237859971678e-10 5.733103080583481428e-35 3.081473820288127552e-02
2.949030292692156826e+19 1.561127891282703684e-01 1.561127891282703684e-01 4.642029587781879713e-02 1.816713389184748268e-20 1.232595165943966453e+00 1.886733122875650925e-01 -6.962866056980583807e+00 -1.392573211396116761e+01 1.287881783774843583e-06 6.094851256488643868e-10 4.865678113578817814e-35 3.081476704056353502e-02
3.438366712010229760e+19 1.483404049381082113e-01 1.483404049381082113e-01 3.626235392972539801e-02 1.559146620078944899e-20 1.338287939056166831e+00 1.737637730253774604e-01 -6.962860547031669789e+00 -1.392572109406333958e+01 1.006061861533196042e-06 4.761175496157993698e-10 4.127106567082177419e-35 3.081480941491702638e-02
4.008899357716515226e+19 1.407259762466695763e-01 1.407259762466695763e-01 2.830852301327161508e-02 1.335823642984106138e-20 1.453062280318363486e+00 1.599971603927970165e-01 -6.962854078368924782e+00 -1.392570815673784956e+01 7.853922388353306965e-07 3.716883242661889183e-10 3.499108167544176960e-35 3.081485916235014721e-02
4.674101224910903706e+19 1.331197776889519180e-01 1.331197776889519180e-01 2.210991732885037725e-02 1.143212154555340248e-20 1.577515679205441224e+00 1.473448369956074921e-01 -6.962848048900231568e+00 -1.392569609780046314e+01 6.134189195903131884e-07 2.903033846165836440e-10 2.967617288966069786e-35 3.081490553226755996e-02
5.449680900235387699e+19 1.254900092501657349e-01 1.254900092501657349e-01 1.729702131771437834e-02 9.781192747979290457e-21 1.712288085384386482e+00 1.357675034896584920e-01 -6.962843527647653019e+00 -1.392568705529530604e+01 4.798901752370982769e-07 2.271113061809073428e-10 2.519611782042503613e-35 3.081494030349202565e-02
6.353953516476636365e+19 1.178326867310447029e-01 1.178326867310447029e-01 1.353309057638835827e-02 8.356098486070335633e-21 1.858080888279606491e+00 1.251038268826860089e-01 -6.962839292377513978e+00 -1.392567858475502796e+01 3.754637260201703608e-07 1.776915278409477334e-10 2.139374550150642392e-35 3.081497287592293438e-02
7.408273260146661786e+19 1.101700417535989990e-01 1.101700417535989990e-01 1.060814406482548690e-02 7.119388716450072052e-21 2.015322864081461773e+00 1.153500108325438006e-01 -6.962835345625945749e+00 -1.392567069125189150e+01 2.943139409035207192e-07 1.392872243795001170e-10 1.818797433063286100e-35 3.081500323001992031e-02
8.637537645607020134e+19 1.027352789505322772e-01 1.027352789505322772e-01 8.325654934577162228e-03 6.077692009420195872e-21 2.184846677493253786e+00 1.064004806714669987e-01 -6.962831824870050923e+00 -1.392566364974010185e+01 2.309884229182464737e-07 1.093181297589939589e-10 1.547530722670604864e-35 3.081503030838629587e-02
1.007077546405212652e+20 9.569407116523576118e-02 9.569407116523576118e-02 6.539864089995340440e-03 5.193350522637955531e-21 2.367851001121799026e+00 9.817329481678337133e-02 -6.962828800335421953e+00 -1.392565760067084391e+01 1.814432671665496346e-07 8.587053139883229202e-11 1.317472161904783154e-35 3.081505357078566376e-02
1.174183229162954260e+20 8.906396017737376603e-02 8.906396017737376603e-02 5.141112299121623069e-03 4.438846623848644436e-21 2.565455821720629359e+00 9.060577499755995134e-02 -6.962826255802304409e+00 -1.392565251160460882e+01 1.426361147620538349e-07 6.750468249572041118e-11 1.122195876102126348e-35 3.081507314182042878e-02
1.369016974481128980e+20 8.284228791704990880e-02 8.284228791704990880e-02 4.045935995988038207e-03 3.795950391626380307e-21 2.778840281302174642e+00 8.365199276513617110e-02 -6.962824161113497112e+00 -1.392564832222699422e+01 1.122513688086118920e-07 5.312475664499900576e-11 9.565579703610127971e-36 3.081508925329799753e-02
1.596179735724499599e+20 7.701334296658766954e-02 7.701334296658766954e-02 3.185842756117733023e-03 3.246993828574114936e-21 3.009286887589957882e+00 7.724633524304742871e-02 -6.962822478777658475e+00 -1.392564495755531695e+01 8.838878338927772624e-08 4.183147660571095698e-11 8.156726939076168513e-36 3.081510219345231019e-02
1.861035908413897441e+20 7.156736085538172032e-02 7.156736085538172032e-02 2.509929788720602437e-03 2.778207481150052704e-21 3.258185832205485521e+00 7.134389591647692652e-02 -6.962821171453869695e+00 -1.392564234290773939e+01 6.963611508695891295e-08 3.295650439046304061e-11 6.957847587572649917e-36 3.081511224937998755e-02
2.169840009172834386e+20 6.649933066841259843e-02 6.649933066841259843e-02 1.978525566943314419e-03 2.377950938947820282e-21 3.527051477652078493e+00 6.590475459564396066e-02 -6.962820200680226002e+00 -1.392564040136045200e+01 5.489271775204303928e-08 2.597896002309977894e-11 5.937390061203077956e-36 3.081511971682170462e-02
2.529884374675941949e+20 6.179664160360225783e-02 6.179664160360225783e-02 1.560367398687555630e-03 2.036075785788630864e-21 3.817539852744928464e+00 6.088987383681712662e-02 -6.962819524745818001e+00 -1.392563904949163600e+01 4.329123822794067894e-08 2.048836628279211542e-11 5.068188901725976444e-36 3.081512491653411179e-02
2.949671368475363246e+20 5.743738669081996373e-02 5.743738669081996373e-02 1.231039249470232844e-03 1.743866365470498242e-21 4.131448753241053318e+00 5.626349488968139523e-02 -6.962819100984856568e+00 -1.392563820196971314e+01 3.415427616584962475e-08 1.616413956776930567e-11 4.327293886757893377e-36 3.081512817664713161e-02
3.439114162329203507e+20 5.339745296532162622e-02 5.339745296532162622e-02 9.715206917671563840e-04 1.493982999219707624e-21 4.470721086268566680e+00 5.199402046304954506e-02 -6.962818888711511001e+00 -1.392563777742302200e+01 2.695412658907121531e-08 1.275653901999850527e-11 3.695472100657813977e-36 3.081512981008954072e-02
4.009770833435842314e+20 4.965349823251108408e-02 4.965349823251108408e-02 7.668856460708025702e-04 1.280158784396819035e-21 4.837458139094006349e+00 4.805216002195545483e-02 -6.962818850139587568e+00 -1.392563770027917514e+01 2.127667805556141317e-08 1.006958186551186423e-11 3.156377544895909444e-36 3.081513010751435466e-02
4.675117305726039491e+20 4.618296404915064185e-02 4.618296404915064185e-02 6.054645014920239082e-04 1.097118766494645312e-21 5.233928092484427808e+00 4.441185886860610915e-02 -6.962818950589665157e+00 -1.392563790117933031e+01 1.679816673537284478e-08 7.950042656914998321e-12 2.696254478532534232e-36 3.081512933570451293e-02
