9.999999999999999547e-07 3.000000000000000076e-06 1.000000000000000072e-17 5.334447098560134853e-03 1.046543850090361910e-01 4.757520186337573301e-03 5.272998020217756383e-03 1.928535057688598500e+15 4.812601865088258525e-03 2.165425457679732643e-02 1.387359389133972260e-11 2.160672949599847105e-11 4.326477461528087876e-16 1.049384292695513575e-15 1.523975504416303917e+00 1.510325258883411736e+00
9.999999999999999547e-07 3.000000000000000076e-06 6.309573444801942924e-16 1.035364741886937072e-03 4.221811413745378549e-02 3.652515936232612979e-03 3.974710171508122163e-03 3.018189805208010156e+13 2.376498841155134378e-01 3.070753024565693323e-01 2.908625605673997289e-10 4.643942641335044865e-10 1.958246097116225011e-13 4.991889786453674208e-13 1.338436050109800490e+00 1.282173599595701097e+00
9.999999999999999547e-07 3.000000000000000076e-06 3.981071705534969326e-14 1.273546092799492341e-04 1.201747543953594344e-01 3.724074458058110500e-03 4.047298325060959441e-03 1.835938150380294922e+12 1.014887582381245323e+00 1.165956944329047396e+00 7.998539459762468927e-09 1.372598737492503972e-08 1.785951134013443097e-10 5.254833210991550467e-10 8.487066352205592246e-01 7.265870601468588097e-01
9.999999999999999547e-07 3.000000000000000076e-06 2.511886431509582315e-12 1.364433443492191334e-05 1.200659957471236911e-01 4.151889627458043609e-03 4.513226347291100782e-03 2.378451667091321564e+10 1.702105740274836965e+00 1.707851919047497891e+00 1.169309019389340912e-07 1.196579318646581541e-07 3.276819119056014941e-08 3.419796939174719230e-08 2.468711143981643374e-01 2.421487252586982664e-01
9.999999999999999547e-07 3.000000000000000076e-06 1.584893192461110877e-10 1.341861570941240961e-06 1.201675052161655932e-01 4.908096594664628984e-03 5.334548446730503005e-03 2.767698790957626104e+08 1.631979132400583454e+00 1.637316573456058411e+00 1.374071805312184320e-07 1.406112046850364268e-07 3.903377669767205298e-08 4.071717323269683714e-08 2.246588410547911419e-01 2.203152300129487262e-01
9.999999999999999547e-07 3.000000000000000076e-06 1.000000000000000021e-08 9.664328819512763135e-08 1.193625923576681624e-01 7.225245757564866672e-03 7.835129658503598576e-03 2.273148109462480061e+06 1.440231648429394884e+00 1.446050709206955220e+00 1.804903962854456603e-07 1.861222911265132917e-07 4.744151857756783222e-08 5.013576989830949183e-08 1.963473024046197279e-01 1.915558012027780144e-01
9.999999999999999124e-06 2.999999999999999737e-05 1.000000000000000072e-17 1.109095922890825786e-02 1.197773155122013183e-01 2.316627888089048404e-03 3.314519838493379042e-03 7.297551193323689062e+13 1.234165399600815546e-02 1.621987542299226440e-02 1.998469437803591780e-10 3.168954429846616403e-10 3.905928051597457831e-15 9.821124226066243092e-15 1.284561765077910644e-01 1.253159165227624994e-01
9.999999999999999124e-06 2.999999999999999737e-05 6.309573444801942924e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999124e-06 2.999999999999999737e-05 3.981071705534969326e-14 3.350754824335371832e-04 1.198459001349741204e-01 1.971486297070512879e-03 2.405520784876317986e-03 1.430465807227782898e+11 1.701638816657259357e-01 1.853678002619045528e-01 1.155907566068452349e-07 2.002119080740673702e-07 3.418006104194945421e-09 1.023686100166041252e-08 7.565833066860572220e-02 6.334927572378044880e-02
9.999999999999999124e-06 2.999999999999999737e-05 2.511886431509582315e-12 3.316465788254276408e-05 1.201877242868244072e-01 2.307748282532282383e-03 2.814629824601030169e-03 1.694673284492068768e+09 2.214610196234326478e-01 2.220376032113359765e-01 1.323773674837804035e-06 1.359824137112279810e-06 3.618429650094817646e-07 3.801682520783567490e-07 2.324919489093511121e-02 2.274394458625721496e-02
