9.999999999999999547e-07 3.000000000000000076e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 4.281332398719395998e-16 1.262638736086207567e-03 1.194380610281132044e-01 3.638372236258439422e-03 3.961984946682993274e-03 1.073777210431768438e+14 1.436999509032276245e-01 1.924022157208844230e-01 1.374601761383770358e-10 2.161694469158696690e-10 4.072935003804383070e-14 1.007261524761017795e-13 1.364436598986408011e+00 1.324965178786789100e+00
9.999999999999999547e-07 3.000000000000000076e-06 1.438449888287665933e-15 7.042019081213345350e-04 1.192323440437413479e-01 3.596273125639824157e-03 3.911262427087607019e-03 4.109517128241885156e+13 2.716861115699530371e-01 3.486354264319100893e-01 3.560659501892794932e-10 5.724698317694932444e-10 3.052535203397203202e-13 7.890499120224085176e-13 1.337930556936816062e+00 1.275639526404138246e+00
9.999999999999999547e-07 3.000000000000000076e-06 4.832930238571752519e-15 3.830947410738839553e-04 1.188591713955844675e-01 3.610251052439097854e-03 3.924708683019149762e-03 1.434800330572969141e+13 4.789408388315606890e-01 5.900283921480593552e-01 1.016406055168184546e-09 1.674357996798202203e-09 2.734931577218129686e-12 7.421702311843322287e-12 1.239838064924599248e+00 1.149908768073617304e+00
9.999999999999999547e-07 3.000000000000000076e-06 1.623776739188717464e-14 2.045511305302259784e-04 1.197781874450846162e-01 3.666715338403481531e-03 3.985360547032397102e-03 4.549110670248404297e+12 7.664822241875114406e-01 9.069245442411589808e-01 3.199491024240226333e-09 5.430932903138554105e-09 2.847414913986462271e-11 8.203131927615107338e-11 1.045078873523713758e+00 9.314867039747951605e-01
9.999999999999999547e-07 3.000000000000000076e-06 5.455594781168514469e-14 1.076890593738721841e-04 1.200758277487266740e-01 3.753094092673645455e-03 4.078524554168538353e-03 1.323982153258488037e+12 1.104332552001773937e+00 1.257004808070207869e+00 1.113269172268362222e-08 1.914429716938148083e-08 3.441286838812499202e-10 1.015946135773213116e-09 7.731005472547702873e-01 6.496228636424102865e-01
