1.367827204580674600e+16 5.400195287228823027e+00 5.400195287228823027e+00 5.880094985061297848e+03 3.663619777726541328e-17 1.043220015557172919e+00 6.723844441833342955e+00 -1.280953127700319882e+01 -2.561906255400639765e+01 1.684512835408498335e-04 4.606443233379383510e-10 1.314629809467247409e-26 1.006191804339242810e-03
1.594792545762154600e+16 5.003153631696918957e+00 5.003153631696918957e+00 4.668384859872979177e+03 3.142609414061141120e-17 1.126649438602871145e+00 6.226021000067468059e+00 -1.280952041256135843e+01 -2.561904082512271685e+01 1.337389208217690131e-04 3.657243964569152183e-10 1.127194235307852633e-26 1.006194537250040865e-03
1.859418540222875200e+16 4.635604657895434855e+00 4.635604657895434855e+00 3.705848445702578374e+03 2.695657975027798620e-17 1.216761510251100686e+00 5.764775789372122539e+00 -1.280950357739490642e+01 -2.561900715478981283e+01 1.061648241665358891e-04 2.903247586456489049e-10 9.664003083085323198e-27 1.006198772088103119e-03
2.167954268981268400e+16 4.295376533577226041e+00 4.295376533577226041e+00 2.941806771103065330e+03 2.312404025606267221e-17 1.314096913778821207e+00 5.337727445669005810e+00 -1.280948955020185842e+01 -2.561897910040371684e+01 8.427692022118350528e-05 2.304720036043045056e-10 8.285470754174004866e-27 1.006202300603549742e-03
2.527685731169888800e+16 3.980450879984686718e+00 3.980450879984686718e+00 2.335406434049863037e+03 1.983795997095011375e-17 1.419238632013425594e+00 4.942398108355432917e+00 -1.280947623422613546e+01 -2.561895246845227092e+01 6.690497787672148699e-05 1.829674078263899039e-10 7.103811259845522286e-27 1.006205650226123845e-03
2.947107901202255600e+16 3.688935888201892332e+00 3.688935888201892332e+00 1.853589396749751586e+03 1.701810778222020174e-17 1.532818885959112309e+00 4.576004530861561115e+00 -1.280946118786517296e+01 -2.561892237573034592e+01 5.310203066269729660e-05 1.452221852502162981e-10 6.089784484369538485e-27 1.006209435139287546e-03
3.436125335608426000e+16 3.419109221445893798e+00 3.419109221445893798e+00 1.471206749549137839e+03 1.460012370345692790e-17 1.655522851606842538e+00 4.236800642416643115e+00 -1.280944454241513952e+01 -2.561888908483027905e+01 4.214762512325348313e-05 1.152662531164411760e-10 5.220589504826501197e-27 1.006213622320404786e-03
4.006286066822846400e+16 3.169363776401822541e+00 3.169363776401822541e+00 1.167750395440104057e+03 1.252675725998758450e-17 1.788088183716630697e+00 3.922787920421995977e+00 -1.280942638487673868e+01 -2.561885276975347736e+01 3.345425742342015402e-05 9.149310101123828154e-11 4.475575776806172176e-27 1.006218189889466911e-03
4.671054307271617600e+16 2.938198204864948870e+00 2.938198204864948870e+00 9.266174526286719129e+02 1.074709454312343651e-17 1.931317020556249542e+00 3.631696235875395473e+00 -1.280940675784634664e+01 -2.561881351569269327e+01 2.654629878071683178e-05 7.260214554326159875e-11 3.836147809113521947e-27 1.006223127136627498e-03
5.446128403602472000e+16 2.724241953923557169e+00 2.724241953923557169e+00 7.353035319822786278e+02 9.221084106547627107e-18 2.086078297083044930e+00 3.362244441662086469e+00 -1.280938566285705171e+01 -2.561877132571410343e+01 2.106553264251967227e-05 5.761387463392625321e-11 3.288161866321324408e-27 1.006228433681950448e-03
6.349811549472290400e+16 2.526211531662417631e+00 2.526211531662417631e+00 5.834941951119633359e+02 7.912389844766713703e-18 2.253305731027447578e+00 3.112792174220788244e+00 -1.280936305829206567e+01 -2.561872611658413135e+01 1.671647821699468744e-05 4.572031799021007275e-11 2.818477041112984015e-27 1.006234120000568891e-03
7.403444011188019200e+16 2.342908096282319441e+00 2.342908096282319441e+00 4.629355038057826164e+02 6.789276223472032365e-18 2.434026780525883726e+00 2.881656087144695011e+00 -1.280933885978761033e+01 -2.561867771957522066e+01 1.326268220981622576e-05 3.627490872731058388e-11 2.415569626027763687e-27 1.006240207321646655e-03
8.631907073108475200e+16 2.173231258537552613e+00 2.173231258537552613e+00 3.672421484558368547e+02 5.825675124515231634e-18 2.629332060620649170e+00 2.667575241741594105e+00 -1.280931294342079951e+01 -2.561862588684159903e+01 1.052122255921481639e-05 2.877745792862733729e-11 2.070099040347317704e-27 1.006246726826837351e-03
1.006421060335994240e+17 2.016155202192578599e+00 2.016155202192578599e+00 2.913075379226663699e+02 4.999024758389434028e-18 2.840411410835229855e+00 2.469335189394435748e+00 -1.280928500229372169e+01 -2.561857000458744338e+01 8.345809057519515720e-06 2.282794403697609384e-11 1.773953050059196657e-27 1.006253755728770500e-03
1.173417811509252800e+17 1.870726602511916914e+00 1.870726602511916914e+00 2.310456287579177683e+02 4.289728384800435989e-18 3.068552402459943096e+00 2.285732562212688279e+00 -1.280925453401759206e+01 -2.561850906803518413e+01 6.619387203731332430e-06 1.810628587904694402e-11 1.520055054563699410e-27 1.006261420421375712e-03
1.368124550083931520e+17 1.736059176518325531e+00 1.736059176518325531e+00 1.832225694948212720e+02 3.681054435099743364e-18 3.315145851898091856e+00 2.115674702079644476e+00 -1.280922143974475347e+01 -2.561844287948950694e+01 5.249314487436293552e-06 1.435914403719083160e-11 1.302371877776101540e-27 1.006269745786082803e-03
1.595139230190218240e+17 1.611331776483628797e+00 1.611331776483628797e+00 1.452855083331899380e+02 3.158823548190362326e-18 3.581697669783462601e+00 1.958210816941509336e+00 -1.280918560723462285e+01 -2.561837121446924570e+01 4.162457483913959131e-06 1.138652836048663695e-11 1.115802236571383004e-27 1.006278760075894358e-03
1.859822750447497280e+17 1.495784289639800368e+00 1.495784289639800368e+00 1.151928414335645954e+02 2.710733397403242788e-18 3.869837930449578689e+00 1.812409399944101995e+00 -1.280914688817487956e+01 -2.561829377634975913e+01 3.300328792087339498e-06 9.028498813166540231e-12 9.559046362835073400e-28 1.006288500621057560e-03
2.168425550332443200e+17 1.388710485150259411e+00 1.388710485150259411e+00 9.131594866019914036e+01 2.326131747586601196e-18 4.181327940295176404e+00 1.677356914336480598e+00 -1.280910509691548960e+01 -2.561821019383097919e+01 2.616271979043847448e-06 7.157467367193657750e-12 8.188214446790596613e-28 1.006299014148203871e-03
2.528235212846590080e+17 1.289460743488945571e+00 1.289460743488945571e+00 7.238127892723343848e+01 1.996125510113881267e-18 4.518072861628244397e+00 1.552317168225388233e+00 -1.280906001248118109e+01 -2.561812002496236218e+01 2.073802539939345509e-06 5.673662117675437546e-12 7.013556611526008457e-28 1.006310356274872728e-03
2.947748559085869440e+17 1.197438492427361112e+00 1.197438492427361112e+00 5.736718639515721918e+01 1.712960846652406909e-18 4.882136614660020690e+00 1.436550660982410799e+00 -1.280901137929467914e+01 -2.561802275858935829e+01 1.643652406721310994e-06 4.497044321422605070e-12 6.007053525762479248e-28 1.006322591328459755e-03
3.436872298685157760e+17 1.112095618653364149e+00 1.112095618653364149e+00 4.546110370395723521e+01 1.469961113469866862e-18 5.275753925850549031e+00 1.329354237498955760e+00 -1.280895890742559295e+01 -2.561791781485118591e+01 1.302543098562226672e-06 3.563953904073644600e-12 5.144540762519420613e-28 1.006335792284642752e-03
