5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.000000000000000000e+00 1.304700993390430996e+00 -1.883640666684322440e+01 -3.767281333368644880e+01 2.969721716238902159e-09 2.939405753411647596e-17
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.001165708347839578e+00 1.303181727245730892e+00 -1.883640601022361594e+01 -3.767281202044723187e+01 2.959361409508579731e-09 2.929153131671749107e-17
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.002332786069826565e+00 1.301664262347547618e+00 -1.883640534966864521e+01 -3.767281069933729043e+01 2.949037476194916580e-09 2.918936510104827775e-17
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.003501234825737942e+00 1.300148597792528005e+00 -1.883640468905703713e+01 -3.767280937811407426e+01 2.938749785005412019e-09 2.908755747426852585e-17
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.004671056316530864e+00 1.298634731459242797e+00 -1.883640402852124041e+01 -3.767280805704248081e+01 2.928498207895719996e-09 2.898610716585696824e-17
5.198411563000125440e+17 9.115650773391139605e-01 9.115650773391139605e-01 2.426990625139072222e+01 9.733152140829185102e-19 1.005842252204391940e+00 1.297122656068813384e+00 -1.883640336805571280e+01 -3.767280673611142561e+01 2.918282582853286621e-09 2.888501257311295764e-17
5.210395547065825920e+17 9.105587165848687548e-01 9.105587165848687548e-01 2.418524184861930593e+01 9.710855045647268041e-19 1.007014824186114987e+00 1.295612368110616863e+00 -1.883640270751696733e+01 -3.767280541503393465e+01 2.908102774397039072e-09 2.878427235990729247e-17
5.222407158007995520e+17 9.095534882925286890e-01 9.095534882925286890e-01 2.410087465243471527e+01 9.688609514368726402e-19 1.008188773927495063e+00 1.294103871792984473e+00 -1.883640204662356155e+01 -3.767280409324712309e+01 2.897958699813033388e-09 2.868388571629355508e-17
5.234446459515287040e+17 9.085493911746508333e-01 9.085493911746508333e-01 2.401680361393144736e+01 9.666415426872627775e-19 1.009364103138504554e+00 1.292597164832449241e+00 -1.883640138495615801e+01 -3.767280276991231602e+01 2.887850233295569142e-09 2.858385140963146806e-17
5.246513515423301760e+17 9.075464239462179838e-01 9.075464239462179838e-01 2.393302768800239377e+01 9.644272663340518602e-19 1.010540813492116552e+00 1.291092244905701403e+00 -1.883640072195754911e+01 -3.767280144391509822e+01 2.877777249590606720e-09 2.848416821649841498e-17
5.258608389714676480e+17 9.065445853246582031e-01 9.065445853246582031e-01 2.384954583332632438e+01 9.622181104256098698e-19 1.011718906702884890e+00 1.289589109649871945e+00 -1.883640005693267838e+01 -3.767280011386535676e+01 2.867739623992501199e-09 2.838483492258960014e-17
5.270731146519590400e+17 9.055438740298287215e-01 9.055438740298287215e-01 2.376635701235254672e+01 9.600140630404121542e-19 1.012898384448228439e+00 1.288087756662783301e+00 -1.883639938904867961e+01 -3.767279877809735922e+01 2.857737232340504611e-09 2.828585032261592192e-17
5.282881850116061440e+17 9.045442887840177137e-01 9.045442887840177137e-01 2.368346019128719604e+01 9.578151122869677832e-19 1.014079248447307346e+00 1.286588184082873676e+00 -1.883639871913707964e+01 -3.767279743827415928e+01 2.847769949732344997e-09 2.818721315670649963e-17
