5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.000000000000000000e+00 1.304700982690295774e+00 -2.083596793458020713e+01 -4.167193586916041426e+01 4.020844887448379122e-10 5.388435387349736713e-19
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.001165708347839578e+00 1.303181585222750849e+00 -2.083596687483857224e+01 -4.167193374967714448e+01 4.006817988254279948e-10 5.369643277292067806e-19
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.002332786069826565e+00 1.301663990284241956e+00 -2.083596581416284366e+01 -4.167193162832568731e+01 3.992840330913958950e-10 5.350917122783929371e-19
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.003501234825737942e+00 1.300148195716616550e+00 -2.083596475258342906e+01 -4.167192950516685812e+01 3.978911741538615146e-10 5.332256690787122133e-19
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.004671056316530864e+00 1.298634199589928651e+00 -2.083596369082127708e+01 -4.167192738164255417e+01 3.965032046185501933e-10 5.313661744523499833e-19
5.198411563000125440e+17 9.115650773391139605e-01 9.115650773391139605e-01 2.426990625139072222e+01 9.733152140829185102e-19 1.005842252204391940e+00 1.297121994736001316e+00 -2.083596262921297537e+01 -4.167192525842595074e+01 3.951201025172211435e-10 5.295131988005758225e-19
5.210395547065825920e+17 9.105587165848687548e-01 9.105587165848687548e-01 2.418524184861930593e+01 9.710855045647268041e-19 1.007014824186114987e+00 1.295611577674609327e+00 -2.083596156771082875e+01 -4.167192313542165749e+01 3.937418494985722089e-10 5.276667175769821443e-19
5.222407158007995520e+17 9.095534882925286890e-01 9.095534882925286890e-01 2.410087465243471527e+01 9.688609514368726402e-19 1.008188773927495063e+00 1.294102952564661679e+00 -2.083596050588294446e+01 -4.167192101176588892e+01 3.923684343799661111e-10 5.258267160437009906e-19
5.234446459515287040e+17 9.085493911746508333e-01 9.085493911746508333e-01 2.401680361393144736e+01 9.666415426872627775e-19 1.009364103138504554e+00 1.292596116993939059e+00 -2.083595944291330682e+01 -4.167191888582661363e+01 3.909998401682314810e-10 5.239931718739977472e-19
5.246513515423301760e+17 9.075464239462179838e-01 9.075464239462179838e-01 2.393302768800239377e+01 9.644272663340518602e-19 1.010540813492116552e+00 1.291091068431521327e+00 -2.083595837760188019e+01 -4.167191675520376037e+01 3.896360499683123578e-10 5.221660630671002869e-19
5.258608389714676480e+17 9.065445853246582031e-01 9.065445853246582031e-01 2.384954583332632438e+01 9.622181104256098698e-19 1.011718906702884890e+00 1.289587804228551571e+00 -2.083595730836465876e+01 -4.167191461672931752e+01 3.882770469824204318e-10 5.203453679435940719e-19
5.270731146519590400e+17 9.055438740298287215e-01 9.055438740298287215e-01 2.376635701235254672e+01 9.600140630404121542e-19 1.012898384448228439e+00 1.288086321618961527e+00 -2.083595623323379087e+01 -4.167191246646758174e+01 3.869228145091331074e-10 5.185310651407428177e-19
5.282881850116061440e+17 9.045442887840177137e-01 9.045442887840177137e-01 2.368346019128719604e+01 9.578151122869677832e-19 1.014079248447307346e+00 1.286586618980545049e+00 -2.083595515377600904e+01 -4.167191030755201808e+01 3.855733355648381218e-10 5.167231310770580547e-19
5.295060564930247680e+17 9.035458283119451872e-01 9.035458283119451872e-01 2.360085434007928740e+01 9.556212463037477113e-19 1.015261500382010906e+00 1.285088695183819185e+00 -2.083595407308654046e+01 -4.167190814617308092e+01 3.842285930821619208e-10 5.149215412831620756e-19
5.307267355536958080e+17 9.025484913407474385e-01 9.025484913407474385e-01 2.351853843240568054e+01 9.534324532590759629e-19 1.016445141976132449e+00 1.283592548109323772e+00 -2.083595299117756738e+01 -4.167190598235513477e+01 3.828885703537006178e-10 5.131262733763725787e-19
