2.396493960294990336e+18 4.419718138919070394e-01 4.419718138919070394e-01 2.363949905572809929e+00 2.130979115933497825e-19 1.000000000000000000e+00 6.512016227205885688e-01 -1.773663822798800638e+01 -3.547327645597601276e+01 1.109053665544070294e-09 1.099001934890258966e-17
2.414960250569255424e+18 4.403964004233758001e-01 4.403964004233758001e-01 2.336272629595328443e+00 2.114824820173073492e-19 1.003927868333670093e+00 6.486501999052119993e-01 -1.773663820905431976e+01 -3.547327641810863952e+01 1.096068801821470062e-09 1.086134777969362766e-17
2.433568833660523520e+18 4.388269774398219081e-01 4.388269774398219081e-01 2.308925947390308764e+00 2.098796819993580426e-19 1.007871429723966816e+00 6.461093842520658770e-01 -1.773663819007238729e+01 -3.547327638014477458e+01 1.083239036939689130e-09 1.073421313746091484e-17
2.452320806012374016e+18 4.372635236359204147e-01 4.372635236359204147e-01 2.281906079529460563e+00 2.082894194847800031e-19 1.011830757671307035e+00 6.435791523913364509e-01 -1.773663817100366202e+01 -3.547327634200732405e+01 1.070562597782307761e-09 1.060859785222087947e-17
2.471217272517080064e+18 4.357060178015321195e-01 4.357060178015321195e-01 2.255208689803548161e+00 2.067115826090740601e-19 1.015805921220990005e+00 6.410594244142218123e-01 -1.773663815184679393e+01 -3.547327630369358786e+01 1.058037450006822185e-09 1.048448176499469043e-17
2.490259346580771840e+18 4.341544388168389057e-01 4.341544388168389057e-01 2.228829935614632163e+00 2.051460753819322961e-19 1.019796994563194392e+00 6.385501619876997603e-01 -1.773663813260156630e+01 -3.547327626520313260e+01 1.045661790849495048e-09 1.036184701158946061e-17
2.509448150188919296e+18 4.326087656472339393e-01 4.326087656472339393e-01 2.202766349260720347e+00 2.035928139203524981e-19 1.023804047550615381e+00 6.360513586368199412e-01 -1.773663811326887796e+01 -3.547327622653775592e+01 1.033433993429764624e-09 1.024067747069126816e-17
2.528784813972520448e+18 4.310689773379253742e-01 4.310689773379253742e-01 2.177013917797279152e+00 2.020516948116437840e-19 1.027827155581733320e+00 6.335629517829287627e-01 -1.773663809385073620e+01 -3.547327618770147240e+01 1.021352175064720539e-09 1.012095448613532603e-17
2.548270477274681344e+18 4.295350530082692742e-01 4.295350530082692742e-01 2.151568594692477188e+00 2.005226125022970213e-19 1.031866389226142156e+00 6.310848705863391084e-01 -1.773663807435026740e+01 -3.547327614870053480e+01 1.009414437313590196e-09 1.000265924559546928e-17
2.567906288217827840e+18 4.280069718457996664e-01 4.280069718457996664e-01 2.126427209062270229e+00 1.990054910096386221e-19 1.035921824610695596e+00 6.286171252785476282e-01 -1.773663805477170996e+01 -3.547327610954341992e+01 9.976192925479502292e-10 9.885777007626147042e-18
2.587693403771232256e+18 4.264847130999723235e-01 4.264847130999723235e-01 2.101586056092956678e+00 1.975002350960313521e-19 1.039993533399037107e+00 6.261596704232974542e-01 -1.773663803512039649e+01 -3.547327607024079299e+01 9.859650026445527872e-10 9.770290548527091683e-18
2.607632989819264512e+18 4.249682560755757010e-01 4.249682560755757010e-01 2.077040897497640426e+00 1.960067298841158507e-19 1.044081592725585095e+00 6.237124027875577958e-01 -1.773663801540278229e+01 -3.547327603080556457e+01 9.744495791994538495e-10 9.656180164465232905e-18
2.627726221230048256e+18 4.234575801258250727e-01 4.234575801258250727e-01 2.052788844867417417e+00 1.945249070219451531e-19 1.048186074824686287e+00 6.212753491161762120e-01 -1.773663799561548871e+01 -3.547327599123097741e+01 9.630716671105764977e-10 9.543432427325135166e-18
2.647974281924768768e+18 4.219526646451058349e-01 4.219526646451058349e-01 2.028826367774549055e+00 1.930546749432785226e-19 1.052307058090444114e+00 6.188484687980894128e-01 -1.773663797574935330e+01 -3.547327595149870660e+01 9.518296100723188809e-10 9.432030924306998718e-18
2.668378364947304448e+18 4.204534890613795817e-01 4.204534890613795817e-01 2.005042009902001432e+00 1.915919595379413160e-19 1.056444587143413605e+00 6.164206571392034650e-01 -1.773663795580376501e+01 -3.547327591160753002e+01 9.406711180409958529e-10 9.321457494117052079e-18
2.688939672534606848e+18 4.189600328282076513e-01 4.189600328282076513e-01 1.981520925511798925e+00 1.901399028780914084e-19 1.060598660049846487e+00 6.140007633526362030e-01 -1.773663793577810210e+01 -3.547327587155620421e+01 9.296361413802113160e-10 9.212108019698586755e-18
2.709659416187497472e+18 4.174722754164021388e-01 4.174722754164021388e-01 1.958282127564031416e+00 1.886992402193931306e-19 1.064769355320790201e+00 6.115910316145608538e-01 -1.773663791567175352e+01 -3.547327583134350704e+01 9.187336000757817388e-10 9.104070892541533371e-18
2.730538816742134272e+18 4.159901963052736185e-01 4.159901963052736185e-01 1.935321740070548469e+00 1.872698655720645291e-19 1.068956751987872433e+00 6.091913732581836216e-01 -1.773663789548410463e+01 -3.547327579096820926e+01 9.079616756988852635e-10 8.997328093220610761e-18
2.751579104441818624e+18 4.145137749734827404e-01 4.145137749734827404e-01 1.912636539696261240e+00 1.858516951891935969e-19 1.073160923694147062e+00 6.068017628938289221e-01 -1.773663787521454438e+01 -3.547327575042908876e+01 8.973188560147038286e-10 8.891864636499128518e-18
2.772781519009567232e+18 4.130429908894513447e-01 4.130429908894513447e-01 1.890223499393450801e+00 1.844446516528246919e-19 1.077381950445458703e+00 6.044221923397463669e-01 -1.773663785486246169e+01 -3.547327570972492339e+01 8.868037208771668321e-10 8.787666449681043486e-18
