8.435402544322547200e+16 2.197855216884407881e+00 2.197855216884407881e+00 3.802262362021202193e+02 5.960983155715346335e-18 1.035344715691715711e+00 2.918452875422317128e+00 -9.728818143203813662e+00 -1.945763628640762732e+01 2.999252559994434173e-04 1.785846947149460429e-08 9.030060629307557046e-28 1.116413059746355387e-02
9.835099823382163200e+16 2.038951553816093831e+00 2.038951553816093831e+00 3.016055819574348220e+02 5.115064555398099342e-18 1.118454603223523192e+00 2.701583830235571693e+00 -9.728818128018815514e+00 -1.945763625603763103e+01 2.379087056869709082e-04 1.416581410549236633e-08 7.737883819945983124e-28 1.116413063987311063e-02
1.146705068639498400e+17 1.891833957632917063e+00 1.891833957632917063e+00 2.392226558981152493e+02 4.389341945918063427e-18 1.208281405541333342e+00 2.500764279945449253e+00 -9.728818111802635116e+00 -1.945763622360527023e+01 1.887005946549427248e-04 1.123581241429086716e-08 6.630264224907737918e-28 1.116413068516621324e-02
1.336979327161855360e+17 1.755606269371712935e+00 1.755606269371712935e+00 1.897116114173054484e+02 3.766539879124869252e-18 1.305373251375745891e+00 2.314745724515484326e+00 -9.728818094333217203e+00 -1.945763618866643441e+01 1.496459183996023067e-04 8.910377310415922342e-09 5.680570003757839362e-28 1.116413073396351971e-02
1.558826040054879040e+17 1.629437679788962923e+00 1.629437679788962923e+00 1.504305651238145742e+02 3.232143793197766005e-18 1.410322387139814282e+00 2.142482812373058820e+00 -9.728818075454681136e+00 -1.945763615090936227e+01 1.186607399066719480e-04 7.065424809241143174e-09 4.866537149264992143e-28 1.116413078670118811e-02
1.817484065599920640e+17 1.512559599529535337e+00 1.512559599529535337e+00 1.192724034970634364e+02 2.773628131980856215e-18 1.523770470422091572e+00 1.982981392620227545e+00 -9.728818055121575270e+00 -1.945763611024315054e+01 9.408295255538065430e-05 5.601987996623948968e-09 4.168911191937812985e-28 1.116413084350748736e-02
2.119061552624130240e+17 1.404257526347491680e+00 1.404257526347491680e+00 9.455566492363752218e+01 2.380153945975619699e-18 1.646411509938916939e+00 1.835275064469948259e+00 -9.728818033239997831e+00 -1.945763606647999566e+01 7.458620707505695150e-05 4.441091978327285855e-09 3.570982406585896013e-28 1.116413090464696972e-02
2.470680183007589440e+17 1.303873426201968444e+00 1.303873426201968444e+00 7.494933203129052401e+01 2.042465911664543507e-18 1.778995230470730160e+00 1.698483110385105022e+00 -9.728818009570995073e+00 -1.945763601914199015e+01 5.912058718699298788e-05 3.520221526488339189e-09 3.058495641722787933e-28 1.116413097078869029e-02
2.880643348536635200e+17 1.210803202502693354e+00 1.210803202502693354e+00 5.940272553030631997e+01 1.752714224195360520e-18 1.922333777402299937e+00 1.571836725029147175e+00 -9.728817984030472488e+00 -1.945763596806094498e+01 4.685730934662936251e-05 2.790028331865252511e-09 2.619390712211409514e-28 1.116413104216796605e-02
3.358632233560465280e+17 1.124491565171958252e+00 1.124491565171958252e+00 4.707624997764617802e+01 1.504090480268421867e-18 2.077306952807454365e+00 1.454585513691498688e+00 -9.728817956509400844e+00 -1.945763591301880169e+01 3.713409449799103001e-05 2.211078271961341729e-09 2.243179136138852683e-28 1.116413111909074669e-02
3.915934433897103360e+17 1.044428304021302933e+00 1.044428304021302933e+00 3.730130251113216389e+01 1.290720807724872354e-18 2.244867115061992990e+00 1.346004877963190793e+00 -9.728817926871220934e+00 -1.945763585374244187e+01 2.942354378871698335e-05 1.751968404320800064e-09 1.920784888380177621e-28 1.116413120194079990e-02
4.565710510770958080e+17 9.701509585233913935e-01 9.701509585233913935e-01 2.955250268711920825e+01 1.107641462444907217e-18 2.426045663134905883e+00 1.245479890467153572e+00 -9.728817894955160028e+00 -1.945763578991032006e+01 2.331123326245630793e-05 1.388022657580615399e-09 1.644594848966147311e-28 1.116413129117047216e-02
5.323304774390446720e+17 9.012410356129970657e-01 9.012410356129970657e-01 2.341092425313086522e+01 9.505670007212843579e-19 2.621962789224148160e+00 1.152421841776451350e+00 -9.728817860578750754e+00 -1.945763572115750151e+01 1.846671081062428423e-05 1.099564901122891257e-09 1.408018861446289711e-28 1.116413138729360419e-02
