5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.000000000000000000e+00 1.263832609460213696e+00 -1.818200377870687490e+01 -3.636400755741374979e+01 5.193438691197588744e-09 9.890138144599496948e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.001166044221908580e+00 1.262359391342827486e+00 -1.818200270705206734e+01 -3.636400541410413467e+01 5.175303814177969250e-09 9.855613507358511665e-17
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.002333457819503115e+00 1.260887924425744711e+00 -1.818200163698250549e+01 -3.636400327396501098e+01 5.157232669892019520e-09 9.821210150393260097e-17
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.003502242492658292e+00 1.259418206183149813e+00 -1.818200056703870615e+01 -3.636400113407741230e+01 5.139225035481379158e-09 9.786927664138479173e-17
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.004672399903368873e+00 1.257950233680668273e+00 -1.818199949444274566e+01 -3.636399898888549131e+01 5.121280690561535998e-09 9.752765656396027477e-17
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.005843931755083132e+00 1.256484002327987737e+00 -1.818199841739791012e+01 -3.636399683479582023e+01 5.103399390224950473e-09 9.718723678350782551e-17
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.007016839709202083e+00 1.255019501802568271e+00 -1.818199733508848936e+01 -3.636399467017697873e+01 5.085580815809471648e-09 9.684801130987211359e-17
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.008191125465205618e+00 1.253556740132430569e+00 -1.818199624767954603e+01 -3.636399249535909206e+01 5.067824867877516134e-09 9.650997823198627085e-17
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.009366790696090144e+00 1.252095715636762252e+00 -1.818199515631671304e+01 -3.636399031263342607e+01 5.050131324185767888e-09 9.617313320605647683e-17
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.010543837116005372e+00 1.250636426943464885e+00 -1.818199406312596267e+01 -3.636398812625192534e+01 5.032499962075084693e-09 9.583747178797297037e-17
5.647703436543063040e+17 8.760404914938871856e-01 8.760404914938871856e-01 2.140003404553334931e+01 8.961791595833027822e-19 1.011722266400538528e+00 1.249178872987305233e+00 -1.818199297121338276e+01 -3.636398594242676552e+01 5.014930558489233796e-09 9.550298943531369459e-17
5.660723180588113920e+17 8.750741055348351116e-01 8.750741055348351116e-01 2.132531840436244508e+01 8.941258103365625813e-19 1.012902080268684557e+00 1.247723053008072513e+00 -1.818199188466497773e+01 -3.636398376932995546e+01 4.997422889993266074e-09 9.516968150932174936e-17
5.673772939264273920e+17 8.741088072065750225e-01 8.741088072065750225e-01 2.125086534399776994e+01 8.920772125732250380e-19 1.014083280400626785e+00 1.246268964520405476e+00 -1.818199080203643092e+01 -3.636398160407286184e+01 4.979976740896377535e-09 9.483754404860075379e-17
5.686852781764721280e+17 8.731445953075985811e-01 8.731445953075985811e-01 2.117667393919291285e+01 8.900333552894730449e-19 1.015265868520225823e+00 1.244816604028651463e+00 -1.818198971861779967e+01 -3.636397943723559933e+01 4.962591900318744235e-09 9.450657349002931785e-17
5.699962777442193920e+17 8.721814686387062698e-01 8.721814686387062698e-01 2.110274326803906675e+01 8.879942275090083367e-19 1.016449846312279970e+00 1.243365969500495050e+00 -1.818198863437240576e+01 -3.636397726874481151e+01 4.945268152302896524e-09 9.417676572741694803e-17
