5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392107342948044e+00 -1.802785304002983580e+01 -3.605570608005967159e+01 6.038317785869791009e-09 4.471866961065664169e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494657684708361e+00 -1.802785284395647736e+01 -3.605570568791295472e+01 5.968314288885662317e-09 4.420024526910734495e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616544777735985e+00 -1.802785264711562974e+01 -3.605570529423125947e+01 5.899127124417687173e-09 4.368786636845167724e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757720480459520e+00 -1.802785244964388411e+01 -3.605570489928776823e+01 5.830747130659120866e-09 4.318146505448798580e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918115739519935e+00 -1.802785225143376380e+01 -3.605570450286752759e+01 5.763164952078796393e-09 4.268097204899054039e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097627565834857e+00 -1.802785205240120447e+01 -3.605570410480240895e+01 5.696370868408112206e-09 4.218631537131994563e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296198716991476e+00 -1.802785185248551514e+01 -3.605570370497103028e+01 5.630355903029562146e-09 4.169742854701604258e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513766625459969e+00 -1.802785165164939229e+01 -3.605570330329878459e+01 5.565111103335183509e-09 4.121424527832344730e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750235069229308e+00 -1.802785144987886667e+01 -3.605570289975773335e+01 5.500627160573101357e-09 4.073669662890162147e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005537900226477e+00 -1.802785124718331389e+01 -3.605570249436662777e+01 5.436895279137279755e-09 4.026471746168967380e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214279618925160564e+00 -1.802785104359542601e+01 -3.605570208719085201e+01 5.373906892636516717e-09 3.979824433622104882e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572388572702994e+00 -1.802785083917119024e+01 -3.605570167834238049e+01 5.311653086925022524e-09 3.933721123573998792e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204883771862470754e+00 -1.802785063393543652e+01 -3.605570126787087304e+01 5.250125243556728814e-09 3.888155433468244710e-17
