1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014233792600230e+00 -1.862364030490459754e+01 -3.724728060980919508e+01 1.567262660096220052e-08 1.279374144966856762e-16
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107842477695554440e+00 -1.862364021206645504e+01 -3.724728042413291007e+01 1.549175177176034934e-08 1.264609246534746730e-16
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099703059930036808e+00 -1.862364011909208372e+01 -3.724728023818416744e+01 1.531298145530082259e-08 1.250016139306567058e-16
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091595837508749334e+00 -1.862364002562201648e+01 -3.724728005124403296e+01 1.513629071310142490e-08 1.235592788011494076e-16
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083520662574141813e+00 -1.862363993144145624e+01 -3.724727986288291248e+01 1.496165478748779578e-08 1.221337171940448790e-16
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075477424886353450e+00 -1.862363983643458454e+01 -3.724727967286916908e+01 1.478905001156799216e-08 1.207247359294335054e-16
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067465985782938276e+00 -1.862363974058444782e+01 -3.724727948116889564e+01 1.461845237432226988e-08 1.193321390058046830e-16
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059486191101186581e+00 -1.862363964397289351e+01 -3.724727928794578702e+01 1.444983781326215030e-08 1.179557299897615986e-16
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051537938262485206e+00 -1.862363954678043854e+01 -3.724727909356087707e+01 1.428318362525416842e-08 1.165953235334308260e-16
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043619939960399368e+00 -1.862363944928620896e+01 -3.724727889857241792e+01 1.411844279857929410e-08 1.152505358446573097e-16
1.874153696962486720e+17 1.490240477695992993e+00 1.490240477695992993e+00 1.138634464812555365e+02 2.690083139926159671e-18 1.039452594182693534e+00 2.035720012807190393e+00 -1.862363935186784403e+01 -3.724727870373568805e+01 1.395534523455352034e-08 1.139191620357191073e-16
1.888595071220101440e+17 1.484712183591112344e+00 1.484712183591112344e+00 1.125482035506021816e+02 2.669571590870236672e-18 1.043483070863437057e+00 2.027851350619073401e+00 -1.862363925500140027e+01 -3.724727851000280054e+01 1.379414660851708806e-08 1.126032891659984226e-16
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.047529265503599039e+00 2.020013823494714700e+00 -1.862363915845434903e+01 -3.724727831690869806e+01 1.363482457522290623e-08 1.113027348610841630e-16
1.917812513143317120e+17 1.473718531749885763e+00 1.473718531749885763e+00 1.099634664816965852e+02 2.629021959762594610e-18 1.051591243503362083e+00 2.012207269270723131e+00 -1.862363906160951288e+01 -3.724727812321902576e+01 1.347735640120155094e-08 1.100173136184600833e-16
1.932590302341250880e+17 1.468253006477920897e+00 1.468253006477920897e+00 1.086936142159964334e+02 2.608981400538872784e-18 1.055669068643958930e+00 2.004431591622119146e+00 -1.862363896446151301e+01 -3.724727792892302602e+01 1.332172092943096260e-08 1.087468527345762500e-16
1.947481962447879360e+17 1.462808237209316298e+00 1.462808237209316298e+00 1.074385394660903899e+02 2.589095397115915103e-18 1.059762806915123701e+00 1.996686663058799382e+00 -1.862363886700505589e+01 -3.724727773401011177e+01 1.316789661497903253e-08 1.074911763392482913e-16
1.962488370900513920e+17 1.457384141067275873e+00 1.457384141067275873e+00 1.061980637872778317e+02 2.569362686267348593e-18 1.063872522668946718e+00 1.988972327008156737e+00 -1.862363876923491546e+01 -3.724727753846983092e+01 1.301586158739583155e-08 1.062501059049741373e-16
1.977610411897644800e+17 1.451980635530148556e+00 1.451980635530148556e+00 1.049720196202628131e+02 2.549782107762548518e-18 1.067998282377523145e+00 1.981288482014595953e+00 -1.862363867114593674e+01 -3.724727734229187348e+01 1.286559531036760641e-08 1.050234737948975198e-16
1.992848976450945600e+17 1.446597638430721089e+00 1.446597638430721089e+00 1.037602379098333500e+02 2.530352473826559010e-18 1.072140150984111528e+00 1.973635005530903319e+00 -1.862363857273302514e+01 -3.724727714546605029e+01 1.271707706423569685e-08 1.038111108754246851e-16
2.008204962437834880e+17 1.441235067955414451e+00 1.441235067955414451e+00 1.025625470081428574e+02 2.511072556793802451e-18 1.076298195553520021e+00 1.966011746209200828e+00 -1.862363847399115713e+01 -3.724727694798231425e+01 1.257028581158052644e-08 1.026128454189681786e-16
2.023679274654349760e+17 1.435892842643477163e+00 1.435892842643477163e+00 1.013787842628198490e+02 2.491941213379793431e-18 1.080472481541137286e+00 1.958418597531907057e+00 -1.862363837491538732e+01 -3.724727674983077463e+01 1.242520161748502832e-08 1.014285146977377872e-16
2.039272824868522560e+17 1.430570881386098669e+00 1.430570881386098669e+00 1.002087871009905200e+02 2.472957289746468906e-18 1.084663076592317310e+00 1.950855441842642701e+00 -1.862363827550082362e+01 -3.724727655100164725e+01 1.228180455677350258e-08 1.002579560633981076e-16
2.054986531874004800e+17 1.425269103425534700e+00 1.425269103425534700e+00 9.905239021326138982e+01 2.454119590320910546e-18 1.088870046752619114e+00 1.943322131617956527e+00 -1.862363817574263791e+01 -3.724727635148527582e+01 1.214007436887454226e-08 9.910100412966899378e-17
2.070821321544269760e+17 1.419987428354127390e+00 1.419987428354127390e+00 9.790943581814316587e+01 2.435426989908397175e-18 1.093093460178526710e+00 1.935818556082065545e+00 -1.862363807563608731e+01 -3.724727615127217462e+01 1.199999171585073161e-08 9.795750104178349157e-17
2.086778126887132480e+17 1.414725776113305633e+00 1.414725776113305633e+00 9.677976767861875373e+01 2.416878368931381826e-18 1.097333383501932325e+00 1.928344603038657290e+00 -1.862363797517649289e+01 -3.724727595035298577e+01 1.186153744905665964e-08 9.682729049012726264e-17
2.102857888099792960e+17 1.409484066992498397e+00 1.409484066992498397e+00 9.566210709242703558e+01 2.398458420256554632e-18 1.101589872916736601e+00 1.920892635605278675e+00 -1.862363787435922191e+01 -3.724727574871844382e+01 1.172455484807586075e-08 9.570909314844877629e-17
2.119061552624130240e+17 1.404262221628042484e+00 1.404262221628042484e+00 9.455665496986074459e+01 2.380170357440608249e-18 1.105862976802251207e+00 1.913464751770717065e+00 -1.862363777317973401e+01 -3.724727554635946802e+01 1.158906853699684808e-08 9.460311002932542942e-17
2.135390075202596480e+17 1.399060161001973279e+00 1.399060161001973279e+00 9.346407065504138245e+01 2.362023285686601374e-18 1.110152749030076880e+00 1.906066225672194747e+00 -1.862363767163354922e+01 -3.724727534326709844e+01 1.145515932655553854e-08 9.351000080454939120e-17
2.151844417934435520e+17 1.393877806440784406e+00 1.393877806440784406e+00 9.238420044072952919e+01 2.344016072020104333e-18 1.114459259879093223e+00 1.898696919346669620e+00 -1.862363756971624440e+01 -3.724727513943248880e+01 1.132280837815447437e-08 9.242961169523739776e-17
2.168425550332443200e+17 1.388715079614081027e+00 1.388715079614081027e+00 9.131689472953526376e+01 2.326147617881666963e-18 1.118782578731213118e+00 1.891356710789427575e+00 -1.862363746742347104e+01 -3.724727493484694207e+01 1.119199735690643224e-08 9.136179303430086988e-17
