5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.000000000000000000e+00 1.263832609460213696e+00 -1.818200377870687490e+01 -3.636400755741374979e+01 5.193438691197588744e-09 9.890138144599496948e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.001166044221908580e+00 1.262359597884854967e+00 -1.818200336151547347e+01 -3.636400672303094694e+01 5.175302967416349645e-09 9.855605444688914185e-17
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.002333457819503115e+00 1.260888336666390774e+00 -1.818200294476113754e+01 -3.636400588952227508e+01 5.157230983762725293e-09 9.821194095445590498e-17
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.003502242492658292e+00 1.259418823807874732e+00 -1.818200252865736388e+01 -3.636400505731472776e+01 5.139222515182214755e-09 9.786903666393263665e-17
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.004672399903368873e+00 1.257951056816410063e+00 -1.818200211182914217e+01 -3.636400422365828433e+01 5.121277339470235548e-09 9.752733748003382232e-17
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.005843931755083132e+00 1.256485031365481619e+00 -1.818200169332359550e+01 -3.636400338664719101e+01 5.103395210637625908e-09 9.718683881162031385e-17
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.007016839709202083e+00 1.255020737219727289e+00 -1.818200127260986321e+01 -3.636400254521972641e+01 5.085575809666453767e-09 9.684753463465725109e-17
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.008191125465205618e+00 1.253558182318814662e+00 -1.818200084957902618e+01 -3.636400169915805236e+01 5.067819037476075749e-09 9.650942307206587496e-17
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.009366790696090144e+00 1.252097364719086059e+00 -1.818200042454401455e+01 -3.636400084908802910e+01 5.050124672880617864e-09 9.617249988074105488e-17
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.010543837116005372e+00 1.250638282612172025e+00 -1.818199999823949753e+01 -3.636399999647899506e+01 5.032492494966425472e-09 9.583676078277332665e-17
5.647703436543063040e+17 8.760404914938871856e-01 8.760404914938871856e-01 2.140003404553334931e+01 8.961791595833027822e-19 1.011722266400538528e+00 1.249180934324188863e+00 -1.818199957182179816e+01 -3.636399914364359631e+01 5.014922283098353991e-09 9.550220146627826881e-17
5.660723180588113920e+17 8.750741055348351116e-01 8.750741055348351116e-01 2.132531840436244508e+01 8.941258103365625813e-19 1.012902080268684557e+00 1.247725318314952592e+00 -1.818199914686880092e+01 -3.636399829373760184e+01 4.997413816926163002e-09 9.516881758622151549e-17
5.673772939264273920e+17 8.741088072065750225e-01 8.741088072065750225e-01 2.125086534399776994e+01 8.920772125732250380e-19 1.014083280400626785e+00 1.246271432446252492e+00 -1.818199872303399545e+01 -3.636399744606799089e+01 4.979966879310838068e-09 9.483660504331547590e-17
5.686852781764721280e+17 8.731445953075985811e-01 8.731445953075985811e-01 2.117667393919291285e+01 8.900333552894730449e-19 1.015265868520225823e+00 1.244819274188687430e+00 -1.818199829869976369e+01 -3.636399659739952739e+01 4.962581255469500216e-09 9.450555990279255784e-17
5.699962777442193920e+17 8.721814686387062698e-01 8.721814686387062698e-01 2.110274326803906675e+01 8.879942275090083367e-19 1.016449846312279970e+00 1.243368841522363599e+00 -1.818199787386767952e+01 -3.636399574773535903e+01 4.945256729371349408e-09 9.417567805148245117e-17
5.713102995809308160e+17 8.712194260030045045e-01 8.712194260030045045e-01 2.102907241195242705e+01 8.859598182829796538e-19 1.017635215505556578e+00 1.241920132431217016e+00 -1.818199744853929190e+01 -3.636399489707858379e+01 4.927993085764810419e-09 9.384695539105502034e-17
5.726273506538883840e+17 8.702584662059037468e-01 8.702584662059037468e-01 2.095566001496637298e+01 8.839301088342015510e-19 1.018821977785980160e+00 1.240473136207320248e+00 -1.818199702271610008e+01 -3.636399404543220015e+01 4.910790006901160567e-09 9.351938587126314738e-17
5.739474379464497920e+17 8.692985880550992972e-01 8.692985880550992972e-01 2.088250544966084732e+01 8.819050933185050935e-19 1.020010134876517593e+00 1.239027856409131267e+00 -1.818199659639955357e+01 -3.636399319279910713e+01 4.893647345760759677e-09 9.319296669316632871e-17
5.752705684580575360e+17 8.683397903605852841e-01 8.683397903605852841e-01 2.080960796769826970e+01 8.798847637239789571e-19 1.021199688471069900e+00 1.237584294188934786e+00 -1.818199616959106280e+01 -3.636399233918212559e+01 4.876564926987945257e-09 9.286769451820642093e-17
5.765967492042947840e+17 8.673820719346352348e-01 8.673820719346352348e-01 2.073696666364662633e+01 8.778691092105848055e-19 1.022390640308257437e+00 1.236142447545806933e+00 -1.818199574229199200e+01 -3.636399148458398400e+01 4.859542538413256753e-09 9.254356530675886260e-17
5.779259872169131520e+17 8.664254315918022975e-01 8.664254315918022975e-01 2.066458063533630707e+01 8.758581189653382255e-19 1.023582992086820243e+00 1.234702314482603258e+00 -1.818199531450365569e+01 -3.636399062900731138e+01 4.842579968631835524e-09 9.222057503376290673e-17
