1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014233792600230e+00 -1.862364030490459754e+01 -3.724728060980919508e+01 1.567262660096220052e-08 1.279374144966856762e-16
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107841925896782875e+00 -1.862363916493158555e+01 -3.724727832986317111e+01 1.549175582724913488e-08 1.264610901806370569e-16
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099701962055363413e+00 -1.862363802760596343e+01 -3.724727605521192686e+01 1.531298946202473481e-08 1.250019407300079923e-16
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091594197767592700e+00 -1.862363688975463916e+01 -3.724727377950927831e+01 1.513630257945585563e-08 1.235597631339861841e-16
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083518484677414850e+00 -1.862363575025354834e+01 -3.724727150050709668e+01 1.496167042686809955e-08 1.221343555257371681e-16
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075474712005277222e+00 -1.862363460798392367e+01 -3.724726921596784734e+01 1.478906934253468079e-08 1.207255249361648416e-16
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067462740508827501e+00 -1.862363346183228430e+01 -3.724726692366456859e+01 1.461847532074952283e-08 1.193330755806331284e-16
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059482415406141520e+00 -1.862363231069046066e+01 -3.724726462138092131e+01 1.444986430447114955e-08 1.179568112480654469e-16
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051533633460858930e+00 -1.862363115345554831e+01 -3.724726230691109663e+01 1.428321359613496700e-08 1.165965468178812856e-16
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043615106673978055e+00 -1.862362998902991507e+01 -3.724725997805983013e+01 1.411847618963971240e-08 1.152518987272181926e-16
1.874153696962486720e+17 1.490240477695992993e+00 1.490240477695992993e+00 1.138634464812555365e+02 2.690083139926159671e-18 1.039452594182693534e+00 2.035714650958419636e+00 -1.862362881632119027e+01 -3.724725763264238054e+01 1.395538199139865263e-08 1.139206622963991806e-16
1.888595071220101440e+17 1.484712183591112344e+00 1.484712183591112344e+00 1.125482035506021816e+02 2.669571590870236672e-18 1.043483070863437057e+00 2.027845459334556733e+00 -1.862362763424225776e+01 -3.724725526848451551e+01 1.379418668318807609e-08 1.126049248474985894e-16
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.047529265503599039e+00 2.020007402881827563e+00 -1.862362644443631865e+01 -3.724725288887263730e+01 1.363486791364201180e-08 1.113045037563546511e-16
