5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392103837056689e+00 -1.858746881407935447e+01 -3.717493762815870895e+01 3.450467328114328340e-09 1.460201485061206087e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494680706559453e+00 -1.858746871549904256e+01 -3.717493743099808512e+01 3.410465212815001167e-09 1.443273152842820922e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616594215525625e+00 -1.858746861650021387e+01 -3.717493723300042774e+01 3.370929575531613604e-09 1.426542226513219326e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757796180720469e+00 -1.858746851710217030e+01 -3.717493703420434059e+01 3.331855180969161764e-09 1.410006490560364176e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918217592498431e+00 -1.858746841732293831e+01 -3.717493683464587662e+01 3.293236683004660566e-09 1.393663682573614468e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097755493948071e+00 -1.858746831717321868e+01 -3.717493663434643736e+01 3.255068527111821009e-09 1.377511451959012629e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296352663513007e+00 -1.858746821665638649e+01 -3.717493643331277298e+01 3.217345583724814582e-09 1.361547627971662384e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513946543427160e+00 -1.858746811576851243e+01 -3.717493623153702487e+01 3.180062737013730422e-09 1.345770045689156434e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750440910571724e+00 -1.858746801449834862e+01 -3.717493602899669725e+01 3.143214667653209881e-09 1.330176454080915125e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005769605108647e+00 -1.858746791282735700e+01 -3.717493582565471399e+01 3.106796349558429626e-09 1.314764726221170211e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214279876411545001e+00 -1.858746781072968091e+01 -3.717493562145936181e+01 3.070802887638130554e-09 1.299532790627243979e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572671726119264e+00 -1.858746770817219129e+01 -3.717493541634438259e+01 3.035229188097016389e-09 1.284478491734279769e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204884080565419069e+00 -1.858746760516333651e+01 -3.717493521032667303e+01 3.000070326107651152e-09 1.269599745427742602e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200214052971116496e+00 -1.858746750173691353e+01 -3.717493500347382707e+01 2.965321618095743409e-09 1.254894569657339363e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195559771145972450e+00 -1.858746739789128810e+01 -3.717493479578257620e+01 2.930958073685909638e-09 1.240352388781513477e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190918177901003405e+00 -1.858746729362483663e+01 -3.717493458724967326e+01 2.896953634963893329e-09 1.225962175382714984e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186295004605308234e+00 -1.858746718893592131e+01 -3.717493437787184263e+01 2.863346604351725025e-09 1.211740138700818461e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181690173621581241e+00 -1.858746708382289015e+01 -3.717493416764578029e+01 2.830132282323286728e-09 1.197684289979128260e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177103590425966795e+00 -1.858746697828409822e+01 -3.717493395656819644e+01 2.797305902887454322e-09 1.183792612333089489e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172535218984644079e+00 -1.858746687231788286e+01 -3.717493374463576572e+01 2.764863170889497258e-09 1.170063288131044573e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167984988276506320e+00 -1.858746676592258495e+01 -3.717493353184516991e+01 2.732799589195237168e-09 1.156494414265132996e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163452794544318492e+00 -1.858746665909653117e+01 -3.717493331819306235e+01 2.701110483490923104e-09 1.143084012646332227e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158938607816901722e+00 -1.858746655183804464e+01 -3.717493310367608927e+01 2.669791746746318437e-09 1.129830345254059185e-17
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154442360457616834e+00 -1.858746644414544136e+01 -3.717493288829088272e+01 2.638839054528308101e-09 1.116731582064482396e-17
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149963948597422014e+00 -1.858746633601703735e+01 -3.717493267203407470e+01 2.608247884399053235e-09 1.103785809259573281e-17
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145503339110167884e+00 -1.858746622745113086e+01 -3.717493245490226172e+01 2.578014247213187554e-09 1.090991338705159467e-17
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141060468398069183e+00 -1.858746611844602370e+01 -3.717493223689204740e+01 2.548133989901638050e-09 1.078346412895666249e-17
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136635239183812818e+00 -1.858746600899999635e+01 -3.717493201799999269e+01 2.518602781693309382e-09 1.065849199123247202e-17
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132227608328710389e+00 -1.858746589911133640e+01 -3.717493179822267280e+01 2.489416701557642361e-09 1.053498038077942296e-17
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.127837518380760740e+00 -1.858746578877832079e+01 -3.717493157755664157e+01 2.460571775758215319e-09 1.041291248144744168e-17
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.123458851980017048e+00 -1.858746567799921579e+01 -3.717493135599843157e+01 2.432024719001281132e-09 1.029210511418418169e-17
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.119094438196056363e+00 -1.858746556677227346e+01 -3.717493113354454692e+01 2.403791159462724092e-09 1.017262441627618654e-17
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.114747442941709021e+00 -1.858746545509574943e+01 -3.717493091019149887e+01 2.375888331102942732e-09 1.005454332057606565e-17
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 1.110417779407835592e+00 -1.858746534296788511e+01 -3.717493068593577021e+01 2.348312227006128483e-09 9.937844870505789944e-18
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 1.106105384106393696e+00 -1.858746523038691834e+01 -3.717493046077383667e+01 2.321059034827763821e-09 9.822512932890883009e-18
7.236478087005868800e+17 7.780194614189858138e-01 7.780194614189858138e-01 1.468447732336482225e+01 7.001524913612077423e-19 1.145730975636372495e+00 1.101810212393790955e+00 -1.858746511735105500e+01 -3.717493023470211000e+01 2.294125102602785739e-09 9.708532053264316812e-18
7.292239089174931200e+17 7.751704606286755617e-01 7.751704606286755617e-01 1.451409420551128626e+01 6.948219820181165395e-19 1.150195652795318768e+00 1.097532183966190678e+00 -1.858746500385852585e+01 -3.717493000771705169e+01 2.267506595919096499e-09 9.595886005055115253e-18
7.348429760214058240e+17 7.723322063672677373e-01 7.723322063672677373e-01 1.434570608494209587e+01 6.895326296688954449e-19 1.154677879676201169e+00 1.093271224425902410e+00 -1.858746488990751899e+01 -3.717492977981503799e+01 2.241199761746078020e-09 9.484558906087421524e-18
7.405053410955685120e+17 7.695046607203418487e-01 7.695046607203418487e-01 1.417929060410847875e+01 6.842841389133960678e-19 1.159177730948202534e+00 1.089027294894488129e+00 -1.858746477549622966e+01 -3.717492955099245933e+01 2.215201107236316930e-09 9.374535975253309979e-18
7.462113377744193280e+17 7.666877858031853066e-01 7.666877858031853066e-01 1.401482426926982683e+01 6.790761887703498274e-19 1.163695279180338105e+00 1.084800321192666894e+00 -1.858746466062283886e+01 -3.717492932124567773e+01 2.189506962037196050e-09 9.265801680254564763e-18
7.519613022632130560e+17 7.638815437445413137e-01 7.638815437445413137e-01 1.385228342863123530e+01 6.739084518256737433e-19 1.168230599838089301e+00 1.080590217952417831e+00 -1.858746454528550629e+01 -3.717492909057101258e+01 2.164113631103253925e-09 9.158340384290854144e-18
