5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392103837056689e+00 -1.858746881407935447e+01 -3.717493762815870895e+01 3.450467328114328340e-09 1.460201485061206087e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494600226796821e+00 -1.858746841975335684e+01 -3.717493683950671368e+01 3.410465566635211274e-09 1.443273729417743344e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616433567005583e+00 -1.858746802377794083e+01 -3.717493604755588166e+01 3.370930276587919334e-09 1.426543368736712317e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757555629121384e+00 -1.858746762609640868e+01 -3.717493525219281736e+01 3.331856222655268197e-09 1.410008187715961263e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917897435474428e+00 -1.858746722681349439e+01 -3.717493445362698878e+01 3.293238058769393203e-09 1.393665923954469585e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097356051870435e+00 -1.858746682600260769e+01 -3.717493365200521538e+01 3.255070230468601540e-09 1.377514226909248287e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233295874270381898e+00 -1.858746642370585889e+01 -3.717493284741171777e+01 3.217347608260879814e-09 1.361550925925810105e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513389537964740e+00 -1.858746601993408376e+01 -3.717493203986816752e+01 3.180065076398678294e-09 1.345773856209182822e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223749805627505793e+00 -1.858746561466684710e+01 -3.717493122933369420e+01 3.143217315646798123e-09 1.330180766890729146e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005056366617268e+00 -1.858746520785250667e+01 -3.717493041570501333e+01 3.106799300018228836e-09 1.314769531239562137e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214279085518864099e+00 -1.858746479940819185e+01 -3.717492959881638370e+01 3.070806134526572188e-09 1.299538077998716138e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209571803451359173e+00 -1.858746438921987121e+01 -3.717492877843974242e+01 3.035232725487702083e-09 1.284484251857388839e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204883135184958709e+00 -1.858746397730559963e+01 -3.717492795461119925e+01 3.000074148157891979e-09 1.269605968822650635e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200213030788278568e+00 -1.858746356377135811e+01 -3.717492712754271622e+01 2.965325719029024891e-09 1.254901246879613319e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195558672464609229e+00 -1.858746314860822224e+01 -3.717492629721644448e+01 2.930962447784511640e-09 1.240359510484132312e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190917003026499499e+00 -1.858746273180728892e+01 -3.717492546361457784e+01 2.896958276556927374e-09 1.225969732296545652e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186293753836159981e+00 -1.858746231335966925e+01 -3.717492462671933851e+01 2.863351507914531211e-09 1.211748121796369992e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181688847254372288e+00 -1.858746189325649212e+01 -3.717492378651298424e+01 2.830137442416568952e-09 1.197692690367421527e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177102188755416945e+00 -1.858746147148891481e+01 -3.717492294297782962e+01 2.797311314155781427e-09 1.183801421263162279e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172533742303571547e+00 -1.858746104804809818e+01 -3.717492209609619636e+01 2.764868828060882827e-09 1.170072496989179524e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167983436875888570e+00 -1.858746062292523860e+01 -3.717492124585047719e+01 2.732805487079439668e-09 1.156504014572091498e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163451168713367956e+00 -1.858746019611153955e+01 -3.717492039222307909e+01 2.701116616977767536e-09 1.143093996054527772e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158936907842990749e+00 -1.858745976759822227e+01 -3.717491953519644454e+01 2.669798110805631814e-09 1.129840703547424402e-17
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154440586626350074e+00 -1.858745933737653289e+01 -3.717491867475306577e+01 2.638845644208196433e-09 1.116742307155631925e-17
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149962101192722352e+00 -1.858745890543773882e+01 -3.717491781087547764e+01 2.608254694824147080e-09 1.103796893186871274e-17
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145501418414189398e+00 -1.858745847177310750e+01 -3.717491694354621501e+01 2.578021273584718942e-09 1.091002773632819122e-17
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141058474691265756e+00 -1.858745803637394189e+01 -3.717491607274788379e+01 2.548141227495827898e-09 1.078358191111087864e-17
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136633172745023845e+00 -1.858745759923154850e+01 -3.717491519846309700e+01 2.518610225859629585e-09 1.065861313034139760e-17
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132225469435089060e+00 -1.858745716033725515e+01 -3.717491432067451029e+01 2.489424347718775678e-09 1.053510480212214532e-17
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.127835307307815338e+00 -1.858745671968239677e+01 -3.717491343936479353e+01 2.460579619408746352e-09 1.041304011148350456e-17
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.123456569013948858e+00 -1.858745627725832961e+01 -3.717491255451665921e+01 2.432032755576627084e-09 1.029223587842045912e-17
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.119092083616700206e+00 -1.858745583305641702e+01 -3.717491166611283404e+01 2.403799384521118221e-09 1.017275824222772277e-17
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.114745017020989160e+00 -1.858745538706802947e+01 -3.717491077413605893e+01 2.375896740339043125e-09 1.005468013798724589e-17
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 1.110415282416176597e+00 -1.858745493928455517e+01 -3.717490987856911033e+01 2.348320816182116808e-09 9.937984610228535446e-18
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 1.106102816312685588e+00 -1.858745448969737879e+01 -3.717490897939475758e+01 2.321067799772857290e-09 9.822655526876646936e-18
7.236478087005868800e+17 7.780194614189858138e-01 7.780194614189858138e-01 1.468447732336482225e+01 7.001524913612077423e-19 1.145730975636372495e+00 1.101807574065368778e+00 -1.858745403829788856e+01 -3.717490807659577712e+01 2.294134039212719295e-09 9.708677434555251130e-18
7.292239089174931200e+17 7.751704606286755617e-01 7.751704606286755617e-01 1.451409420551128626e+01 6.948219820181165395e-19 1.150195652795318768e+00 1.097529475368931973e+00 -1.858745358507749046e+01 -3.717490717015498092e+01 2.267515700154348922e-09 9.596034107754819714e-18
7.348429760214058240e+17 7.723322063672677373e-01 7.723322063672677373e-01 1.434570608494209587e+01 6.895326296688954449e-19 1.154677879676201169e+00 1.093268445824238766e+00 -1.858745313002758337e+01 -3.717490626005516674e+01 2.241209029631016627e-09 9.484709665346864346e-18
7.405053410955685120e+17 7.695046607203418487e-01 7.695046607203418487e-01 1.417929060410847875e+01 6.842841389133960678e-19 1.159177730948202534e+00 1.089024446551327907e+00 -1.858745267313955551e+01 -3.717490534627911103e+01 2.215210534859204192e-09 9.374689327270532023e-18
7.462113377744193280e+17 7.666877858031853066e-01 7.666877858031853066e-01 1.401482426926982683e+01 6.790761887703498274e-19 1.163695279180338105e+00 1.084797403369502256e+00 -1.858745221440480222e+01 -3.717490442880960444e+01 2.189516545548383439e-09 9.265957562245047949e-18
7.519613022632130560e+17 7.638815437445413137e-01 7.638815437445413137e-01 1.385228342863123530e+01 6.739084518256737433e-19 1.168230599838089301e+00 1.080587230909375140e+00 -1.858745175381470105e+01 -3.717490350762940210e+01 2.164123366713963896e-09 9.158498734467417818e-18
7.577555733578552320e+17 7.610858966695753791e-01 7.610858966695753791e-01 1.369164670087885227e+01 6.687806431392699532e-19 1.172783766145913953e+00 1.076393895895165986e+00 -1.858745129136062246e+01 -3.717490258272124493e+01 2.139027658084089770e-09 9.052298709249686846e-18
7.635944924648518400e+17 7.583008066820761117e-01 7.583008066820761117e-01 1.353289159476977943e+01 6.636924525500517789e-19 1.177354854494647274e+00 1.072217329985100331e+00 -1.858745082703392981e+01 -3.717490165406785962e+01 2.114225905982860042e-09 8.947342618047384756e-18
