3.264854219174216320e+17 1.139930753305417710e+00 1.139930753305417710e+00 4.913979602884672460e+01 1.547133319572228194e-18 1.000000000000000000e+00 1.596537005763201345e+00 -2.058248406298454469e+01 -4.116496812596908939e+01 9.493098038570386002e-10 1.092820199046049721e-18
3.272380741548428160e+17 1.138667531746016648e+00 1.138667531746016648e+00 4.896868539710440871e+01 1.543588018845179341e-18 1.001163794827376385e+00 1.594681505434802471e+00 -2.058248347485223206e+01 -4.116496694970446413e+01 9.460043329691812443e-10 1.089015669354967634e-18
3.279924614939050880e+17 1.137405733711252864e+00 1.137405733711252864e+00 4.879817388423987978e+01 1.540050909940901770e-18 1.002328954005474282e+00 1.592828199766102903e+00 -2.058248289270015619e+01 -4.116496578540031237e+01 9.427104338136715435e-10 1.085224449784667720e-18
3.287485879345642880e+17 1.136145357531516797e+00 1.136145357531516797e+00 4.862825937579977165e+01 1.536521973666673701e-18 1.003495479213680097e+00 1.590977083934811853e+00 -2.058248231118628979e+01 -4.116496462237257958e+01 9.394280668167548687e-10 1.081446500647211172e-18
3.295064574860000640e+17 1.134886401539895173e+00 1.134886401539895173e+00 4.845893966347887272e+01 1.533001189460705255e-18 1.004663372098920870e+00 1.589128153657894060e+00 -2.058248172908205831e+01 -4.116496345816411662e+01 9.361571896112729801e-10 1.077681774524940310e-18
3.302660741666344320e+17 1.133628864072175002e+00 1.133628864072175002e+00 4.829021182863350958e+01 1.529488526767236751e-18 1.005832634338890585e+00 1.587281396937580968e+00 -2.058248114554948316e+01 -4.116496229109896632e+01 9.328977460122156828e-10 1.073930207655333649e-18
3.310274420041505920e+17 1.132372743466842246e+00 1.132372743466842246e+00 4.812207470764416684e+01 1.525983979476703411e-18 1.007003267580270256e+00 1.585436821043864741e+00 -2.058248056014113914e+01 -4.116496112028227827e+01 9.296497136456188870e-10 1.070191774767781945e-18
3.317905650355248000e+17 1.131118038065066056e+00 1.131118038065066056e+00 4.795452621634367318e+01 1.522487528585711038e-18 1.008175273510695913e+00 1.583594423285077823e+00 -2.058247997280006558e+01 -4.116495994560013116e+01 9.264130522619773416e-10 1.066466429590711258e-18
3.325554473070318080e+17 1.129864746210720083e+00 1.129864746210720083e+00 4.778756427807824991e+01 1.518999155137996789e-18 1.009348653785773431e+00 1.581754201128430459e+00 -2.058247938385969888e+01 -4.116495876771939777e+01 9.231877216666539260e-10 1.062754125500008292e-18
3.333220928742768000e+17 1.128612866250362501e+00 1.128612866250362501e+00 4.762118682367734834e+01 1.515518840224263166e-18 1.010523410097299069e+00 1.579916152199055901e+00 -2.058247879404379077e+01 -4.116495758808758154e+01 9.199736817208956352e-10 1.059054815527501803e-18
3.340905058022147840e+17 1.127362396533238442e+00 1.127362396533238442e+00 4.745539179142681263e+01 1.512046564982067657e-18 1.011699544105076232e+00 1.578080274279092032e+00 -2.058247820446635146e+01 -4.116495640893270291e+01 9.167708923428696232e-10 1.055368452369368707e-18
3.348606901651686400e+17 1.126113335411282002e+00 1.126113335411282002e+00 4.729017712704173704e+01 1.508582310595717965e-18 1.012877057505093825e+00 1.576246565306756997e+00 -2.058247761663156794e+01 -4.116495523326313588e+01 9.135793135086921123e-10 1.051694988394476051e-18
3.356326500468624000e+17 1.124865681239095139e+00 1.124865681239095139e+00 4.712554078363669419e+01 1.505126058296102145e-18 1.014055951961359003e+00 1.574415022527734243e+00 -2.058247703028010278e+01 -4.116495406056020556e+01 9.103989057435671923e-10 1.048034378473924162e-18
3.364063895404259200e+17 1.123619432373971438e+00 1.123619432373971438e+00 4.696148072170175425e+01 1.501677789360636982e-18 1.015236229174066418e+00 1.572585642705018216e+00 -2.058247644391250120e+01 -4.116495288782500239e+01 9.072296299955791177e-10 1.044386579256760632e-18
3.371819127484279040e+17 1.122374587175875460e+00 1.122374587175875460e+00 4.679799490907293347e+01 1.498237485113105642e-18 1.016417890811456504e+00 1.570758423177272656e+00 -2.058247585747721686e+01 -4.116495171495443373e+01 9.040714470226847828e-10 1.040751545644227555e-18
3.379592237828946560e+17 1.121131144007444735e+00 1.121131144007444735e+00 4.663492014690319820e+01 1.494802877124499557e-18 1.017600937687126006e+00 1.568931553839291615e+00 -2.058247527092386164e+01 -4.116495054184772329e+01 9.009212040682795971e-10 1.037125648308844161e-18
3.387383267653293440e+17 1.119889101233990880e+00 1.119889101233990880e+00 4.647235229533785628e+01 1.491375306626666930e-18 1.018785370340114182e+00 1.567106119594246394e+00 -2.058247468420323756e+01 -4.116494936840647512e+01 8.977807530303540541e-10 1.033511019191961569e-18
3.395192258267447680e+17 1.118648457223476944e+00 1.118648457223476944e+00 4.631035421584758893e+01 1.487955659598437814e-18 1.019971189875133133e+00 1.565282843677290980e+00 -2.058247409726727639e+01 -4.116494819453455278e+01 8.946513083193220764e-10 1.029909056372012654e-18
3.403019251076686720e+17 1.117409210346544945e+00 1.117409210346544945e+00 4.614892389704971976e+01 1.484543917497025147e-18 1.021158398079326179e+00 1.563461723435796147e+00 -2.058247351006909298e+01 -4.116494702013818596e+01 8.915328310928628714e-10 1.026319715202377179e-18
3.410864287581768320e+17 1.116171358976489447e+00 1.116171358976489447e+00 4.598805933481162356e+01 1.481140061825560663e-18 1.022346996656914975e+00 1.561642756222005879e+00 -2.058247292256296035e+01 -4.116494584512592070e+01 8.884252826482980026e-10 1.022742951195245550e-18
3.418727409379123200e+17 1.114934901489262664e+00 1.114934901489262664e+00 4.582775853222481288e+01 1.477744074132998010e-18 1.023536987280156074e+00 1.559825939393037375e+00 -2.058247233470430615e+01 -4.116494466940861230e+01 8.853286244220946680e-10 1.019178720021077050e-18
