2.431170915168869376e+18 4.390282052591558681e-01 4.390282052591558681e-01 2.312419730835565623e+00 2.100848272152620111e-19 1.000000000000000000e+00 6.464356700524606092e-01 -1.313147233397125291e+01 -2.626294466794250582e+01 1.084876012331695823e-07 1.075039061588097665e-13
2.487815457470260736e+18 4.343525760962405058e-01 4.343525760962405058e-01 2.232186462380450376e+00 2.053456390716080190e-19 1.011834354638934785e+00 6.387912011225178599e-01 -1.313089783431734681e+01 -2.626179566863469361e+01 1.047443116414765579e-07 1.038542053693675599e-13
2.545779777066006016e+18 4.297301422870830057e-01 4.297301422870830057e-01 2.154793234354732245e+00 2.007167433649301211e-19 1.023811488533388658e+00 6.312415700268115826e-01 -1.313031563048541095e+01 -2.626063126097082190e+01 1.011330936852375473e-07 1.003320718980877848e-13
2.605094623822481920e+18 4.251603393551277033e-01 4.251603393551277033e-01 2.080138811128199539e+00 1.961955727470027749e-19 1.035933295681687571e+00 6.237857606254570975e-01 -1.312972621659002037e+01 -2.625945243318004074e+01 9.764924009472630194e-08 9.693292886567641877e-14
2.665791464055942144e+18 4.206426078746746122e-01 4.206426078746746122e-01 2.008034382567116971e+00 1.917762559330665652e-19 1.048201735816378211e+00 6.164134382751671470e-01 -1.312913019135126547e+01 -2.625826038270253093e+01 9.428392254710523185e-08 9.364809779805270529e-14
2.727902497225311232e+18 4.161763917955679237e-01 4.161763917955679237e-01 1.938195927264954266e+00 1.874491229587636002e-19 1.060618420390721184e+00 6.091029751372802892e-01 -1.312852763720382221e+01 -2.625705527440764442e+01 9.102384909321267027e-08 9.046450273528307302e-14
2.791460673013794304e+18 4.117611365105456889e-01 4.117611365105456889e-01 1.870839715661919644e+00 1.832229913614722069e-19 1.073184878391654218e+00 6.018840478759138746e-01 -1.312791812453082940e+01 -2.625583624906165880e+01 8.787922964413074348e-08 8.739245773236612019e-14
2.856499708808699904e+18 4.073962866346795830e-01 4.073962866346795830e-01 1.805876630538473027e+00 1.790954885080298811e-19 1.085903229055280805e+00 5.947554150287921448e-01 -1.312730071597580661e+01 -2.625460143195161322e+01 8.484594545512210834e-08 8.442808575724015160e-14
2.923054107588304896e+18 4.030812834632447328e-01 4.030812834632447328e-01 1.743220459375112830e+00 1.750642822759329095e-19 1.098775668519980098e+00 5.877157793301154287e-01 -1.312667419295509497e+01 -2.625334838591018993e+01 8.192001583898947920e-08 8.156765413762849094e-14
2.991159176225612288e+18 3.988155620708630500e-01 3.988155620708630500e-01 1.682788250076597159e+00 1.711270958083221609e-19 1.111804270309270537e+00 5.807642186048792565e-01 -1.312603956336639399e+01 -2.625207912673278798e+01 7.909757049830830482e-08 7.880734657109383805e-14
3.060851044218421760e+18 3.945985718904848061e-01 3.945985718904848061e-01 1.624199430675700384e+00 1.672695160096743146e-19 1.124990829083396759e+00 5.738643036796164942e-01 -1.312539712657287794e+01 -2.625079425314575587e+01 7.636075788323452326e-08 7.612946851539069280e-14
3.132166682856047616e+18 3.904299391134645747e-01 3.904299391134645747e-01 1.567642695852295986e+00 1.634998875894219419e-19 1.138336926338310739e+00 5.670444708694895031e-01 -1.312474671535051662e+01 -2.624949343070103325e+01 7.371848940910891878e-08 7.354302088330193853e-14
