1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014233792600230e+00 -1.862364030490459754e+01 -3.724728060980919508e+01 1.567262660096220052e-08 1.279374144966856762e-16
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107841890442683663e+00 -1.862363909765121051e+01 -3.724727819530242101e+01 1.549175608782190030e-08 1.264611008160743257e-16
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099701876853118154e+00 -1.862363786529293463e+01 -3.724727573058586927e+01 1.531299008339915151e-08 1.250019660918149744e-16
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091594065573664007e+00 -1.862363663694473814e+01 -3.724727327388947629e+01 1.513630353610762138e-08 1.235598021804062583e-16
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083518308373251138e+00 -1.862363541177962389e+01 -3.724727082355924779e+01 1.496167169290193154e-08 1.221344071998660799e-16
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075474494364329736e+00 -1.862363418853105301e+01 -3.724726837706210603e+01 1.478907089336410108e-08 1.207255882345160281e-16
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067462483968259601e+00 -1.862363296549331437e+01 -3.724726593098662875e+01 1.461847713467932929e-08 1.193331496177255077e-16
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059482121843172475e+00 -1.862363174052198289e+01 -3.724726348104396578e+01 1.444986636418553863e-08 1.179568953171645490e-16
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051533303973669842e+00 -1.862363051103427125e+01 -3.724726102206854250e+01 1.428321589009519269e-08 1.165966404480467645e-16
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043614741367355325e+00 -1.862362927400945622e+01 -3.724725854801891245e+01 1.411847871338970475e-08 1.152520017365956693e-16
1.874153696962486720e+17 1.490240477695992993e+00 1.490240477695992993e+00 1.138634464812555365e+02 2.690083139926159671e-18 1.039452594182693534e+00 2.035714248735880805e+00 -1.862362802598925526e+01 -3.724725605197851053e+01 1.395538474874484866e-08 1.139207748403759865e-16
1.888595071220101440e+17 1.484712183591112344e+00 1.484712183591112344e+00 1.125482035506021816e+02 2.669571590870236672e-18 1.043483070863437057e+00 2.027845017688092000e+00 -1.862362676307822085e+01 -3.724725352615644169e+01 1.379418968743815420e-08 1.126050474692658548e-16
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.047529265503599039e+00 2.020006920572560372e+00 -1.862362548937185736e+01 -3.724725097874371471e+01 1.363487116918674262e-08 1.113046366351531600e-16
1.917812513143317120e+17 1.473718531749885763e+00 1.473718531749885763e+00 1.099634664816965852e+02 2.629021959762594610e-18 1.051591243503362083e+00 2.012199799121024757e+00 -1.862362421191958006e+01 -3.724724842383916013e+01 1.347740643493398399e-08 1.100193557911472620e-16
1.932590302341250880e+17 1.468253006477920897e+00 1.468253006477920897e+00 1.086936142159964334e+02 2.608981400538872784e-18 1.055669068643958930e+00 2.004423556988982558e+00 -1.862362293069071839e+01 -3.724724586138143678e+01 1.332177432889153544e-08 1.087490322840468928e-16
1.947481962447879360e+17 1.462808237209316298e+00 1.462808237209316298e+00 1.074385394660903899e+02 2.589095397115915103e-18 1.059762806915123701e+00 1.996678066666690343e+00 -1.862362164565389122e+01 -3.724724329130778244e+01 1.316795330734244971e-08 1.074934902932618741e-16
1.962488370900513920e+17 1.457384141067275873e+00 1.457384141067275873e+00 1.061980637872778317e+02 2.569362686267348593e-18 1.063872522668946718e+00 1.988963171561945353e+00 -1.862362035677720939e+01 -3.724724071355441879e+01 1.301592150103233829e-08 1.062525513400807762e-16
1.977610411897644800e+17 1.451980635530148556e+00 1.451980635530148556e+00 1.049720196202628131e+02 2.549782107762548518e-18 1.067998282377523145e+00 1.981278770199236927e+00 -1.862361906402829703e+01 -3.724723812805659406e+01 1.286565837483063385e-08 1.050260478359358982e-16
1.992848976450945600e+17 1.446597638430721089e+00 1.446597638430721089e+00 1.037602379098333500e+02 2.530352473826559010e-18 1.072140150984111528e+00 1.973624740011431955e+00 -1.862361776737425956e+01 -3.724723553474851911e+01 1.271714321024363594e-08 1.038138106947759515e-16
2.008204962437834880e+17 1.441235067955414451e+00 1.441235067955414451e+00 1.025625470081428574e+02 2.511072556793802451e-18 1.076298195553520021e+00 1.966000929630808969e+00 -1.862361646678171567e+01 -3.724723293356343135e+01 1.257035497099707910e-08 1.026156682357573480e-16
