5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392122201247524e+00 -1.818200377870687490e+01 -3.636400755741374979e+01 5.175700838850354031e-09 9.856359020490456187e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494204572431995e+00 -1.818200212066381383e+01 -3.636400424132762765e+01 5.115699611183150494e-09 9.742111683218231570e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615768374946592e+00 -1.818200091236819560e+01 -3.636400182473639120e+01 5.056397486213818373e-09 9.629190978770370957e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756454444189034e+00 -1.818199916223852952e+01 -3.636399832447705904e+01 4.997787870546546550e-09 9.517593945599472002e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916134633154979e+00 -1.818199667370963013e+01 -3.636399334741926026e+01 4.939862964767646428e-09 9.407307405440493805e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238094768621074593e+00 -1.818199364061592860e+01 -3.636398728123185720e+01 4.882614169603283891e-09 9.298312945167948666e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233292481152270303e+00 -1.818199064689692079e+01 -3.636398129379384159e+01 4.826033064251040932e-09 9.190588995285176717e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228509374411324462e+00 -1.818198822954705207e+01 -3.636397645909410414e+01 4.770111337671706559e-09 9.084114874410149294e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223745173461004532e+00 -1.818198581126804925e+01 -3.636397162253609849e+01 4.714841716628943737e-09 8.978882108197304958e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218999812620643608e+00 -1.818198339370977834e+01 -3.636396678741955668e+01 4.660216661128986840e-09 8.874876331619619376e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214273250659941183e+00 -1.818198102632304725e+01 -3.636396205264609449e+01 4.606228772696879932e-09 8.772083030390412480e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209565409992767293e+00 -1.818197874950437054e+01 -3.636395749900874108e+01 4.552870367727097111e-09 8.670487245679755830e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204876224723599565e+00 -1.818197659460279425e+01 -3.636395318920558850e+01 4.500134028315827818e-09 8.570074617926263898e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200205651115589633e+00 -1.818197458392684140e+01 -3.636394916785368281e+01 4.448012710030189717e-09 8.470831587065755482e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195550874827436161e+00 -1.818197273075161036e+01 -3.636394546150322071e+01 4.396468918964269334e-09 8.372686688121270248e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190908839387623486e+00 -1.818197103932598679e+01 -3.636394207865197359e+01 4.345463570181960281e-09 8.275565504483768891e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186285274124401656e+00 -1.818196950488003338e+01 -3.636393900976006677e+01 4.295054129728022977e-09 8.179577566858091827e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181680096764735177e+00 -1.818196811363254284e+01 -3.636393622726508568e+01 4.245233569456548760e-09 8.084709652544557865e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177093205567332435e+00 -1.818196684279876507e+01 -3.636393368559753014e+01 4.195994770141100111e-09 7.990948431032555420e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172524554751650072e+00 -1.818196566059830843e+01 -3.636393132119661686e+01 4.147331326900480541e-09 7.898281993810159876e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167974061073846714e+00 -1.818196452626329673e+01 -3.636392905252659347e+01 4.099236539452357108e-09 7.806697927465569085e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163441606129854700e+00 -1.818196339004668616e+01 -3.636392678009337232e+01 4.051703448817278385e-09 7.716183379807432563e-17
