5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392107683202092e+00 -1.917668508702463015e+01 -3.835337017404926030e+01 1.914187816501142013e-09 1.348178175711498401e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494322914546103e+00 -1.917668385142111021e+01 -3.835336770284222041e+01 1.891996685922539337e-09 1.332550426978268895e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615590149870783e+00 -1.917668169755830121e+01 -3.835336339511660242e+01 1.870064756577408032e-09 1.317106407073543772e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247755880040948728e+00 -1.917667867516214386e+01 -3.835335735032428772e+01 1.848389086449799482e-09 1.301843937797096788e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242915212111684653e+00 -1.917667505913421877e+01 -3.835335011826843754e+01 1.826966570586944793e-09 1.286760440418352553e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238093605604315028e+00 -1.917667123749333769e+01 -3.835334247498667537e+01 1.805793943495157174e-09 1.271853096559047515e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233291158468885929e+00 -1.917666771128790515e+01 -3.835333542257581030e+01 1.784868133328522056e-09 1.257119105598308988e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228507995607153402e+00 -1.917666509450722501e+01 -3.835333018901445001e+01 1.764186036477203232e-09 1.242555533574436119e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223744191255873970e+00 -1.917666395509694510e+01 -3.835332791019389020e+01 1.743744468944728755e-09 1.228159481476541875e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218999206728949458e+00 -1.917666275986842805e+01 -3.835332551973685611e+01 1.723541325901869474e-09 1.213931392393589055e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214272842019276766e+00 -1.917666103451778170e+01 -3.835332206903556340e+01 1.703574093075124332e-09 1.199870062782800686e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209565052007316899e+00 -1.917665891997519267e+01 -3.835331783995038535e+01 1.683839877624855438e-09 1.185973266497693597e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204875801509252886e+00 -1.917665654391647934e+01 -3.835331308783295867e+01 1.664335888893890524e-09 1.172238873147982531e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200205075775116370e+00 -1.917665402077254200e+01 -3.835330804154508400e+01 1.645059478101515922e-09 1.158664874910786777e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195550087757198510e+00 -1.917665145173905117e+01 -3.835330290347810234e+01 1.625996738580540413e-09 1.145241356205894436e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190907806614414310e+00 -1.917664892478626726e+01 -3.835329784957253452e+01 1.607133178664503782e-09 1.131958009796759117e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186283985662124563e+00 -1.917664651466916936e+01 -3.835329302933833873e+01 1.588490018542746452e-09 1.118829700916433034e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181678565008783988e+00 -1.917664428293767998e+01 -3.835328856587535995e+01 1.570064628928171624e-09 1.105854515319254740e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177091463714749597e+00 -1.917664227794724141e+01 -3.835328455589448282e+01 1.551854349856786202e-09 1.093030534607000983e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172522655249388146e+00 -1.917664053486953080e+01 -3.835328106973906159e+01 1.533856788432226476e-09 1.080356045004403355e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167972074095044999e+00 -1.917663907570350901e+01 -3.835327815140701802e+01 1.516069445248023517e-09 1.067829273329003679e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163439618077716675e+00 -1.917663790928667211e+01 -3.835327581857334422e+01 1.498489727835045514e-09 1.055448395587417671e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158925254966603147e+00 -1.917663703130661190e+01 -3.835327406261322380e+01 1.481115363366034237e-09 1.043211826815754357e-17
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154428911101494037e+00 -1.917663642431287130e+01 -3.835327284862574260e+01 1.463943963047478416e-09 1.031117913448159025e-17
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149950472902647292e+00 -1.917663605772909463e+01 -3.835327211545818926e+01 1.446973032601828449e-09 1.019164939912929769e-17
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145489893920758728e+00 -1.917663588786549411e+01 -3.835327177573098822e+01 1.430200377698636422e-09 1.007351413436256312e-17
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141047093698688508e+00 -1.917663585793168579e+01 -3.835327171586337158e+01 1.413623716901532956e-09 9.956757906926325972e-18
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136621954637839327e+00 -1.917663589804982038e+01 -3.835327179609964077e+01 1.397240673774104512e-09 9.841364715392270479e-18
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132214409888678386e+00 -1.917663592526814398e+01 -3.835327185053628796e+01 1.381049102533099411e-09 9.727320277075923760e-18
