5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392099930492062e+00 -2.158320107216048100e+01 -4.316640214432096201e+01 1.725233676468874999e-10 1.095151137519078876e-19
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257493252207242174e+00 -2.158319645527686603e+01 -4.316639291055373207e+01 1.705234527888955389e-10 1.082460990895119619e-19
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252613517209902438e+00 -2.158319108769713779e+01 -4.316638217539427558e+01 1.685468890134368604e-10 1.069919760613061687e-19
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247753324681259768e+00 -2.158318649299690151e+01 -4.316637298599380301e+01 1.665933500809378635e-10 1.057523738645440395e-19
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242913514447624435e+00 -2.158318560534029018e+01 -4.316637121068058036e+01 1.646624491072501073e-10 1.045267432832555141e-19
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238093769765177710e+00 -2.158318777756077012e+01 -4.316637555512154023e+01 1.627539400791616304e-10 1.033150086807894004e-19
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233292719463999321e+00 -2.158318878384556783e+01 -4.316637756769113565e+01 1.608677408083563827e-10 1.021175604442708912e-19
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228509123481769105e+00 -2.158318477654592371e+01 -4.316636955309184742e+01 1.590037467821486393e-10 1.009347163592558574e-19
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223744331200814051e+00 -2.158318042222978761e+01 -4.316636084445957522e+01 1.571615017367033230e-10 9.976570360329231831e-20
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218998318139432602e+00 -2.158317585376807557e+01 -4.316635170753615114e+01 1.553407487959586243e-10 9.861034497220701630e-20
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214270981644310021e+00 -2.158317091585496073e+01 -4.316634183170992145e+01 1.535412489445214722e-10 9.746850332033778798e-20
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209562198366816999e+00 -2.158316549275037843e+01 -4.316633098550075687e+01 1.517627514600719044e-10 9.634002957207599107e-20
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204871872003726585e+00 -2.158315950824970741e+01 -4.316631901649941483e+01 1.500050123931743744e-10 9.522477469654074420e-20
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200199943462992414e+00 -2.158315292565285048e+01 -4.316630585130570097e+01 1.482677982742900450e-10 9.412259229629282921e-20
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195543597818676806e+00 -2.158314574773265093e+01 -4.316629149546530186e+01 1.465498587868123207e-10 9.303268666771139404e-20
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190899792491434184e+00 -2.158313801670248466e+01 -4.316627603340496933e+01 1.448498888217069089e-10 9.195422373096043483e-20
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186274284809079260e+00 -2.158312981418308496e+01 -4.316625962836616992e+01 1.431698000093461547e-10 9.088840810190849901e-20
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181667034402179128e+00 -2.158312126116845775e+01 -4.316624252233691550e+01 1.415093526150231046e-10 8.983507552186942864e-20
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177077995023660284e+00 -2.158311251799096908e+01 -4.316622503598193816e+01 1.398683024156443957e-10 8.879405592370515194e-20
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172507189694081520e+00 -2.158310378428549470e+01 -4.316620756857098939e+01 1.382464276403157039e-10 8.776519072489269135e-20
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167954616999062001e+00 -2.158309529895273826e+01 -4.316619059790547652e+01 1.366434954011431904e-10 8.674831169991778062e-20
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163420253116346226e+00 -2.158308734012167207e+01 -4.316617468024334414e+01 1.350592630027308765e-10 8.574324198792076176e-20
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158904158113367000e+00 -2.158308022511117841e+01 -4.316616045022235681e+01 1.334935152333727142e-10 8.474981993740264634e-20
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154406242060938670e+00 -2.158307388690547413e+01 -4.316614777381094825e+01 1.319460391636039321e-10 8.376791874583008533e-20
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149926177207650779e+00 -2.158306755613225292e+01 -4.316613511226450584e+01 1.304166347360808425e-10 8.279747761384544838e-20
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145463923922457106e+00 -2.158306121045382042e+01 -4.316612242090764084e+01 1.289051032995211896e-10 8.183837249061443249e-20
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141019421525620858e+00 -2.158305486021259156e+01 -4.316610972042518313e+01 1.274112369303999498e-10 8.089047070666907040e-20
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136592575499361324e+00 -2.158304851534975910e+01 -4.316609703069951820e+01 1.259348188467561528e-10 7.995363403697353180e-20
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132183345305576738e+00 -2.158304218540557429e+01 -4.316608437081114857e+01 1.244756527801959688e-10 7.902773734556274867e-20
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.127791675938970117e+00 -2.158303587951956359e+01 -4.316607175903912719e+01 1.230335398516444742e-10 7.811265390168906432e-20
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.123411452590274751e+00 -2.158302960643077384e+01 -4.316605921286154768e+01 1.216063155456355316e-10 7.720700906547335326e-20
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.119045506376710408e+00 -2.158302337447805286e+01 -4.316604674895610572e+01 1.201947611582600230e-10 7.631129851004265263e-20
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.114697005079063663e+00 -2.158301719160031240e+01 -4.316603438320062480e+01 1.187997383059265296e-10 7.542606897412732962e-20
