1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014233792600230e+00 -1.862364030490459754e+01 -3.724728060980919508e+01 1.567262660096220052e-08 1.279374144966856762e-16
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107841929242430190e+00 -1.862363917128053714e+01 -3.724727834256107428e+01 1.549175580266004304e-08 1.264610891770179901e-16
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099701975130770393e+00 -1.862363805251503379e+01 -3.724727610503006758e+01 1.531298936666667219e-08 1.250019368379055723e-16
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091594218188243648e+00 -1.862363692880743926e+01 -3.724727385761487852e+01 1.513630243167707127e-08 1.235597571022925939e-16
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083518510071701968e+00 -1.862363579900624799e+01 -3.724727159801249599e+01 1.496167024451262627e-08 1.221343480827628150e-16
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075474740325012224e+00 -1.862363466256369549e+01 -3.724726932512739097e+01 1.478906914073868964e-08 1.207255166997007447e-16
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067462770333466260e+00 -1.862363351953516144e+01 -3.724726703907032288e+01 1.461847510986753002e-08 1.193330669733064393e-16
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059482446240803899e+00 -1.862363237057863685e+01 -3.724726474115727370e+01 1.444986408812716404e-08 1.179568024177930581e-16
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051533666028229064e+00 -1.862363121695413071e+01 -3.724726243390826141e+01 1.428321336939402430e-08 1.165965375632374258e-16
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043615143200138817e+00 -1.862363006052314418e+01 -3.724726012104628836e+01 1.411847593729584560e-08 1.152518884275555744e-16
1.874153696962486720e+17 1.490240477695992993e+00 1.490240477695992993e+00 1.138634464812555365e+02 2.690083139926159671e-18 1.039452594182693534e+00 2.035714695452485845e+00 -1.862362890374810931e+01 -3.724725780749621862e+01 1.395538168637965972e-08 1.139206498467343265e-16
1.888595071220101440e+17 1.484712183591112344e+00 1.484712183591112344e+00 1.125482035506021816e+02 2.669571590870236672e-18 1.043483070863437057e+00 2.027845517863044567e+00 -1.862362774969185963e+01 -3.724725549938371927e+01 1.379418628505472317e-08 1.126049085972574474e-16
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.047529265503599039e+00 2.020007479025440755e+00 -1.862362659521519603e+01 -3.724725319043039207e+01 1.363486739967949738e-08 1.113044827783964195e-16
1.917812513143317120e+17 1.473718531749885763e+00 1.473718531749885763e+00 1.099634664816965852e+02 2.629021959762594610e-18 1.051591243503362083e+00 2.012200414256844816e+00 -1.862362543473198784e+01 -3.724725086946397568e+01 1.347740231484979422e-08 1.100191876249850110e-16
1.932590302341250880e+17 1.468253006477920897e+00 1.468253006477920897e+00 1.086936142159964334e+02 2.608981400538872784e-18 1.055669068643958930e+00 2.004424227260186875e+00 -1.862362426827445461e+01 -3.724724853654890921e+01 1.332176987414522212e-08 1.087488504580285194e-16
1.947481962447879360e+17 1.462808237209316298e+00 1.462808237209316298e+00 1.074385394660903899e+02 2.589095397115915103e-18 1.059762806915123701e+00 1.996678790572586015e+00 -1.862362309587417641e+01 -3.724724619174835283e+01 1.316794853323519486e-08 1.074932954318891880e-16
1.962488370900513920e+17 1.457384141067275873e+00 1.457384141067275873e+00 1.061980637872778317e+02 2.569362686267348593e-18 1.063872522668946718e+00 1.988963947647940156e+00 -1.862362191756194107e+01 -3.724724383512388215e+01 1.301591642227057608e-08 1.062523440435841488e-16
1.977610411897644800e+17 1.451980635530148556e+00 1.451980635530148556e+00 1.049720196202628131e+02 2.549782107762548518e-18 1.067998282377523145e+00 1.981279597056123221e+00 -1.862362073336775481e+01 -3.724724146673550962e+01 1.286565300554411131e-08 1.050258286810084211e-16
1.992848976450945600e+17 1.446597638430721089e+00 1.446597638430721089e+00 1.037602379098333500e+02 2.530352473826559010e-18 1.072140150984111528e+00 1.973625616274650163e+00 -1.862361954332082092e+01 -3.724723908664164185e+01 1.271713756400333794e-08 1.038135802353075578e-16
2.008204962437834880e+17 1.441235067955414451e+00 1.441235067955414451e+00 1.025625470081428574e+02 2.511072556793802451e-18 1.076298195553520021e+00 1.966001853979712610e+00 -1.862361834744955402e+01 -3.724723669489910804e+01 1.257034906083304416e-08 1.026154270035582473e-16
2.023679274654349760e+17 1.435892842643477163e+00 1.435892842643477163e+00 1.013787842628198490e+02 2.491941213379793431e-18 1.080472481541137286e+00 1.958408203676802684e+00 -1.862361714578159422e+01 -3.724723429156318844e+01 1.242526756172514010e-08 1.014312062828241529e-16
2.039272824868522560e+17 1.430570881386098669e+00 1.430570881386098669e+00 1.002087871009905200e+02 2.472957289746468906e-18 1.084663076592317310e+00 1.950844547731884981e+00 -1.862361593834378226e+01 -3.724723187668756452e+01 1.228187314211243299e-08 1.002607554496030770e-16
2.054986531874004800e+17 1.425269103425534700e+00 1.425269103425534700e+00 9.905239021326138982e+01 2.454119590320910546e-18 1.088870046752619114e+00 1.943310738643253988e+00 -1.862361472516215954e+01 -3.724722945032431909e+01 1.214014554202897900e-08 9.910390914232395672e-17
2.070821321544269760e+17 1.419987428354127390e+00 1.419987428354127390e+00 9.790943581814316587e+01 2.435426989908397175e-18 1.093093460178526710e+00 1.935806665655924519e+00 -1.862361350626200007e+01 -3.724722701252400014e+01 1.200006542414648164e-08 9.796050953107701782e-17
2.086778126887132480e+17 1.414725776113305633e+00 1.414725776113305633e+00 9.677976767861875373e+01 2.416878368931381826e-18 1.097333383501932325e+00 1.928332216593636073e+00 -1.862361228166779270e+01 -3.724722456333558540e+01 1.186161364042823061e-08 9.683040033109035975e-17
2.102857888099792960e+17 1.409484066992498397e+00 1.409484066992498397e+00 9.566210709242703558e+01 2.398458420256554632e-18 1.101589872916736601e+00 1.920879754643712412e+00 -1.862361105140323403e+01 -3.724722210280646806e+01 1.172463347014200563e-08 9.571230220322285903e-17
2.119061552624130240e+17 1.404262221628042484e+00 1.404262221628042484e+00 9.455665496986074459e+01 2.380170357440608249e-18 1.105862976802251207e+00 1.913451377804484599e+00 -1.862360981549124261e+01 -3.724721963098248523e+01 1.158914953816972999e-08 9.460641619243085635e-17
2.135390075202596480e+17 1.399060161001973279e+00 1.399060161001973279e+00 9.346407065504138245e+01 2.362023285686601374e-18 1.110152749030076880e+00 1.906052360196437867e+00 -1.862360857395394831e+01 -3.724721714790789662e+01 1.145524265649535082e-08 9.351340202144182739e-17
2.151844417934435520e+17 1.393877806440784406e+00 1.393877806440784406e+00 9.238420044072952919e+01 2.344016072020104333e-18 1.114459259879093223e+00 1.898682563873883566e+00 -1.862360732681270292e+01 -3.724721465362540584e+01 1.132289398712621673e-08 9.243310593605723557e-17
2.168425550332443200e+17 1.388715079614081027e+00 1.388715079614081027e+00 9.131689472953526376e+01 2.326147617881666963e-18 1.118782578731213118e+00 1.891341866848675002e+00 -1.862360607408808733e+01 -3.724721214817617465e+01 1.119208519578038883e-08 9.136537829389203837e-17
2.185134449379985920e+17 1.383571902533217379e+00 1.383571902533217379e+00 9.026200843748611646e+01 2.308416864367705396e-18 1.123122773436298516e+00 1.884030166656778027e+00 -1.862360481579988303e+01 -3.724720963159976606e+01 1.106279850134967403e-08 9.031007396817449017e-17
2.201972099588636480e+17 1.378448197549797971e+00 1.378448197549797971e+00 8.921939377716313402e+01 2.290822711215797115e-18 1.127479914002931238e+00 1.876747330642779765e+00 -1.862360355196711126e+01 -3.724720710393422252e+01 1.093501579137773405e-08 8.926704512703889589e-17
