2.924572478534155600e+16 3.703025203375172048e+00 3.703025203375172048e+00 1.875180778870072572e+03 1.714938795601708671e-17 1.000000000000000000e+00 4.743700313289964221e+00 -2.332619701557691272e+01 -4.665239403115382544e+01 1.601929266005760224e-09 1.186327746463604478e-19
2.947107901202255600e+16 3.688978188598319718e+00 3.688978188598319718e+00 1.853653969734071552e+03 1.701850116424287145e-17 1.003857321805858849e+00 4.723494833655171199e+00 -2.332451790332670782e+01 -4.664903580665341565e+01 1.584204220064570287e-09 1.175172844539361918e-19
2.969816971567090000e+16 3.674985357299134670e+00 3.674985357299134670e+00 1.832375647647315418e+03 1.688862164502013273e-17 1.007729579742352444e+00 4.703343034225937025e+00 -2.332281025885111347e+01 -4.664562051770222695e+01 1.566687638447356272e-09 1.164165215905263689e-19
2.992701027678671200e+16 3.661046504112294819e+00 3.661046504112294819e+00 1.811342932705571457e+03 1.675974162718942969e-17 1.011616834429987621e+00 4.683394840551952321e+00 -2.332120208898460589e+01 -4.664240417796921179e+01 1.549327363221517442e-09 1.153118162277398537e-19
3.015761417897390400e+16 3.647161424370796379e+00 3.647161424370796379e+00 1.790552990135877508e+03 1.663185343666725329e-17 1.015519145479840679e+00 4.663452276843341515e+00 -2.331952517356329224e+01 -4.663905034712658448e+01 1.532186943455218490e-09 1.142274952213383212e-19
3.038999500973563600e+16 3.633329914095488444e+00 3.633329914095488444e+00 1.770003013590882802e+03 1.650494944406837708e-17 1.019436574073077972e+00 4.643544899455211983e+00 -2.331780440437550439e+01 -4.663560880875100878e+01 1.515253915523469961e-09 1.131596595080082067e-19
3.062416646127343600e+16 3.619551769984437506e+00 3.619551769984437506e+00 1.749690221756322671e+03 1.637902205419944086e-17 1.023369180353877139e+00 4.623751380240189057e+00 -2.331610759981104408e+01 -4.663221519962208816e+01 1.498500189169147702e-09 1.120985337485750814e-19
3.086014233129494400e+16 3.605826789401829657e+00 3.605826789401829657e+00 1.729611876213930827e+03 1.625406376438540634e-17 1.027317026064146432e+00 4.604065816094094821e+00 -2.331443025619731557e+01 -4.662886051239463114e+01 1.481925636953184940e-09 1.110447427421147467e-19
3.109793652382638800e+16 3.592154770366625449e+00 3.592154770366625449e+00 1.709765266645059000e+03 1.613006711761309285e-17 1.031280171886870933e+00 4.584461116739482200e+00 -2.331274930515377264e+01 -4.662549861030754528e+01 1.465536873186097476e-09 1.100014395427912937e-19
3.133756305003285600e+16 3.578535511540769321e+00 3.578535511540769321e+00 1.690147701178023681e+03 1.600702466535423675e-17 1.035258680132862263e+00 4.564893392873032418e+00 -2.331102657009380152e+01 -4.662205314018760305e+01 1.449345619366768523e-09 1.089737146799951363e-19
3.157903602904231600e+16 3.564968812217195193e+00 3.564968812217195193e+00 1.670756538662867342e+03 1.588492909021854024e-17 1.039252612020855615e+00 4.545358117436231637e+00 -2.330925784222662145e+01 -4.661851568445324290e+01 1.433350854883030252e-09 1.079618832550358106e-19
