4.740992850914711680e+17 9.527620798750745523e-01 9.527620798750745523e-01 2.791135525831769826e+01 1.066852346087581091e-18 1.000000000000000000e+00 1.352471909389884930e+00 -1.901569958426776807e+01 -3.803139916853553615e+01 2.765041232684203669e-09 2.287596757671229523e-17
4.751922340065850240e+17 9.517094129220805554e-01 9.517094129220805554e-01 2.781405421679244228e+01 1.064408539165726164e-18 1.001165357114744303e+00 1.350898328767429213e+00 -1.901569915418911449e+01 -3.803139830837822899e+01 2.755402391420779394e-09 2.279623252297192462e-17
4.762877025148908800e+17 9.506579292182031349e-01 9.506579292182031349e-01 2.771709430027564736e+01 1.061970378103792520e-18 1.002332083237534199e+00 1.349326610385586989e+00 -1.901569872453388399e+01 -3.803139744906776798e+01 2.745797341384679159e-09 2.271677695563804608e-17
4.773856964248485120e+17 9.496076274022751118e-01 9.496076274022751118e-01 2.762047430531054459e+01 1.059537849728310138e-18 1.003500180059699209e+00 1.347756751553101040e+00 -1.901569829400258627e+01 -3.803139658800517253e+01 2.736225964258166939e-09 2.263759992571189660e-17
4.784862215583081600e+17 9.485585061131448503e-01 9.485585061131448503e-01 2.752419303256900207e+01 1.057110940893207663e-18 1.004669649239558593e+00 1.346188750266771095e+00 -1.901569786333290324e+01 -3.803139572666580648e+01 2.726688140731344094e-09 2.255870042961781207e-17
4.795892837505372160e+17 9.475105639896357346e-01 9.475105639896357346e-01 2.742824928683438301e+01 1.054689638479667574e-18 1.005840492472774628e+00 1.344622604434897006e+00 -1.901569743300162685e+01 -3.803139486600325370e+01 2.717183752085864826e-09 2.248007747477078813e-17
4.806948888502670080e+17 9.464637996704856615e-01 9.464637996704856615e-01 2.733264187698282299e+01 1.052273929395942066e-18 1.007012711421952478e+00 1.343058311877729505e+00 -1.901569700322474787e+01 -3.803139400644949575e+01 2.707712680189841152e-09 2.240173007942813115e-17
4.818030427197002880e+17 9.454182117943247254e-01 9.454182117943247254e-01 2.723736961596788930e+01 1.049863800577254058e-18 1.008186307787080294e+00 1.341495870327959361e+00 -1.901569657395749857e+01 -3.803139314791499714e+01 2.698274807493178026e-09 2.232365727254678229e-17
4.829137512345580160e+17 9.443737989996122684e-01 9.443737989996122684e-01 2.714243132080195764e+01 1.047459238985606909e-18 1.009361283235049145e+00 1.339935277431154370e+00 -1.901569614489439175e+01 -3.803139228978878350e+01 2.688870017022640858e-09 2.224585809363964923e-17
4.840270202841064320e+17 9.433305599245965789e-01 9.433305599245965789e-01 2.704772832041658859e+01 1.045058784030782334e-18 1.010537638654959380e+00 1.338374922714001825e+00 -1.901569571546927051e+01 -3.803139143093854102e+01 2.679488534300739567e-09 2.216825168832977818e-17
4.851428557711845120e+17 9.422884932072683739e-01 9.422884932072683739e-01 2.695331601372209107e+01 1.042663258534868401e-18 1.011715374665994593e+00 1.336815727702506784e+00 -1.901569528485537575e+01 -3.803139056971075149e+01 2.670135847988876981e-09 2.209088348448731341e-17
4.862612636122510720e+17 9.412475974852991811e-01 9.412475974852991811e-01 2.685923512124694668e+01 1.040273270846786610e-18 1.012894492387121925e+00 1.335258379207590718e+00 -1.901569485196538523e+01 -3.803138970393077045e+01 2.660815992799343019e-09 2.201378688655312215e-17
4.873822497373922560e+17 9.402078713960156930e-01 9.402078713960156930e-01 2.676548447090991090e+01 1.037888808000773670e-18 1.014074993602036345e+00 1.333702875147122713e+00 -1.901569441732935672e+01 -3.803138883465871345e+01 2.651528852263027488e-09 2.193696091913878535e-17
4.885058200903689600e+17 9.391693135763341527e-01 9.391693135763341527e-01 2.667206289462680147e+01 1.035509857057180747e-18 1.015256880015508179e+00 1.332149213723454961e+00 -1.901569398233467112e+01 -3.803138796466934224e+01 2.642274309745439080e-09 2.186040458691051282e-17
4.896319806286443520e+17 9.381319226627152785e-01 9.381319226627152785e-01 2.657896922829384323e+01 1.033136405102327473e-18 1.016440153299099869e+00 1.330597392672675738e+00 -1.901569354697435443e+01 -3.803138709394870887e+01 2.633052249937077627e-09 2.178411693629593557e-17
4.907607373234112640e+17 9.370956972911163030e-01 9.370956972911163030e-01 2.648620231177068263e+01 1.030768439248350765e-18 1.017624815161809693e+00 1.329047409730565121e+00 -1.901569311124152151e+01 -3.803138622248304301e+01 2.623862557920925685e-09 2.170809701696464096e-17
4.918920961596403200e+17 9.360606360969260242e-01 9.360606360969260242e-01 2.639376098886223687e+01 1.028405946633018201e-18 1.018810867279442034e+00 1.327499262632501953e+00 -1.901569267512937245e+01 -3.803138535025874489e+01 2.614705119170665136e-09 2.163234388181365897e-17
4.930260631360871040e+17 9.350267377149341641e-01 9.350267377149341641e-01 2.630164410730342794e+01 1.026048914419616701e-18 1.019998311365190480e+00 1.325952949113407886e+00 -1.901569223863118197e+01 -3.803138447726236393e+01 2.605579819549149381e-09 2.155685658695503452e-17
4.941626442653403520e+17 9.339940007792650878e-01 9.339940007792650878e-01 2.620985051874100691e+01 1.023697329796763208e-18 1.021187149099093361e+00 1.324408466907661674e+00 -1.901569180174032425e+01 -3.803138360348064850e+01 2.596486545306614977e-09 2.148163419170055252e-17
4.953018455738497920e+17 9.329624239233267335e-01 9.329624239233267335e-01 2.611837888176629008e+01 1.021351176685637640e-18 1.022377382196605788e+00 1.322865810423901278e+00 -1.901569136445024100e+01 -3.803138272890048199e+01 2.587425163568048096e-09 2.140667559712764298e-17
4.964436731019538560e+17 9.319320057797622070e-01 9.319320057797622070e-01 2.602722775703786695e+01 1.019010437312470793e-18 1.023569012336807527e+00 1.321324972316157087e+00 -1.901569092675448402e+01 -3.803138185350896805e+01 2.578395531756546828e-09 2.133197962404095731e-17
4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.024762041233092447e+00 1.319785958748680432e+00 -1.901569048864665845e+01 -3.803138097729331690e+01 2.569397586864741104e-09 2.125754575154791144e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.025956470575496438e+00 1.318248767452816939e+00 -1.901569005012047597e+01 -3.803138010024095195e+01 2.560431216673227304e-09 2.118337305160250428e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.027152302089642699e+00 1.316713396158952332e+00 -1.901568961116972289e+01 -3.803137922233944579e+01 2.551496309341654014e-09 2.110946059929036770e-17
