1.606272912725909800e+16 4.985391314679557873e+00 4.985391314679557873e+00 4.618410134018053213e+03 3.120217635092209707e-17 1.000000000000000000e+00 6.258552716788444492e+00 -1.649210311742885793e+01 -3.298420623485771586e+01 3.417610865922070355e-06 2.351219834210884375e-13
1.609975880210878400e+16 4.979686747031144556e+00 4.979686747031144556e+00 4.602436514555369286e+03 3.113043337756914209e-17 1.001154743319252249e+00 6.251328048997303988e+00 -1.649210255315299278e+01 -3.298420510630598557e+01 3.405790911665522921e-06 2.343089361378022901e-13
1.613687384207958200e+16 4.973988782510999407e+00 4.973988782510999407e+00 4.586518354121719312e+03 3.105885631260272783e-17 1.002310820917642342e+00 6.244111829548536718e+00 -1.649210199689728640e+01 -3.298420399379457280e+01 3.394011986810287063e-06 2.334987087743933931e-13
1.617407444396538200e+16 4.968297413515812444e+00 4.968297413515812444e+00 4.570655459789300949e+03 3.098744477175450171e-17 1.003468234385149094e+00 6.236904047755866820e+00 -1.649210144812151313e+01 -3.298420289624302626e+01 3.382273949135019218e-06 2.326912916963281189e-13
1.621136080501334800e+16 4.962612632450794869e+00 4.962612632450794869e+00 4.554847639301439813e+03 3.091619837164327767e-17 1.004626985290140606e+00 6.229704667378761940e+00 -1.649210088986775702e+01 -3.298420177973551404e+01 3.370576670742395408e-06 2.318866800596755240e-13
1.624873312292549000e+16 4.956934431729597357e+00 4.956934431729597357e+00 4.539094701070062001e+03 3.084511672977222586e-17 1.005787075226679761e+00 6.222513661372029325e+00 -1.649210031100360041e+01 -3.298420062200720082e+01 3.358920019139810438e-06 2.310848673036431893e-13
1.628619159585959200e+16 4.951262803774307386e+00 4.951262803774307386e+00 4.523396452075287016e+03 3.077419945950426625e-17 1.006948505767034208e+00 6.215331010871111062e+00 -1.649209970622143473e+01 -3.298419941244286946e+01 3.347303855771945830e-06 2.302858450735268909e-13
1.632373642243011400e+16 4.945597741015475002e+00 4.945597741015475002e+00 4.507752702602791942e+03 3.070344618139041323e-17 1.008111278509127073e+00 6.208156707303047916e+00 -1.649209907603761849e+01 -3.298419815207523698e+01 3.335728039612519441e-06 2.294896034915038554e-13
1.636136780170978800e+16 4.939939235892007119e+00 4.939939235892007119e+00 4.492163264636474196e+03 3.063285651935275500e-17 1.009275395029214817e+00 6.200990751608455476e+00 -1.649209842679171700e+01 -3.298419685358343401e+01 3.324192426060011995e-06 2.286961311040862418e-13
1.639908593322987200e+16 4.934287280851292756e+00 4.934287280851292756e+00 4.476627949239594273e+03 3.056243009441222053e-17 1.010440856929563536e+00 6.193833152986963242e+00 -1.649209777064570659e+01 -3.298419554129141318e+01 3.312696865083989690e-06 2.279054147777782960e-13
1.643689101698173600e+16 4.928641868349100896e+00 4.928641868349100896e+00 4.461146568132464381e+03 3.049216652846374734e-17 1.011607665790441590e+00 6.186683929566070717e+00 -1.649209712558320007e+01 -3.298419425116640014e+01 3.301241202475937231e-06 2.271174398080683263e-13
1.647478325341780000e+16 4.923002990849600913e+00 4.923002990849600913e+00 4.445718933690233825e+03 3.042206544427472234e-17 1.012775823218239113e+00 6.179543108348227065e+00 -1.649209651540862964e+01 -3.298419303081725928e+01 3.289825279930204958e-06 2.263321899477043057e-13
1.651276284345245000e+16 4.917370640825366124e+00 4.917370640825366124e+00 4.430344858940658924e+03 3.035212646548308972e-17 1.013945330797215494e+00 6.172410670596875981e+00 -1.649209593438836308e+01 -3.298419186877672615e+01 3.278448964103829278e-06 2.255496574034107827e-13
1.655082998846365200e+16 4.911744810757287638e+00 4.911744810757287638e+00 4.415024157561629181e+03 3.028234921659442357e-17 1.015116190137888896e+00 6.165286568270405887e+00 -1.649209535774200219e+01 -3.298419071548400439e+01 3.267112137624810790e-06 2.247698397433402185e-13
1.658898489029320200e+16 4.906125493134685378e+00 4.906125493134685378e+00 4.399756643879230069e+03 3.021273332298145953e-17 1.016288402828528836e+00 6.158170791256512899e+00 -1.649209478520399230e+01 -3.298418957040798460e+01 3.255814663365098897e-06 2.239927276078050922e-13
1.662722775124834600e+16 4.900512680455213932e+00 4.900512680455213932e+00 4.384542132865268286e+03 3.014327841088098856e-17 1.017461970483785727e+00 6.151063329464415474e+00 -1.649209421651446661e+01 -3.298418843302893322e+01 3.244556404666512507e-06 2.232183116672589831e-13
1.666555877410257000e+16 4.894906365224899858e+00 4.894906365224899858e+00 4.369380438781709927e+03 3.007398410435173820e-17 1.018636894695900130e+00 6.143964172190467643e+00 -1.649209365141922135e+01 -3.298418730283844269e+01 3.233337224337817447e-06 2.224465825533325331e-13
1.670397816209723400e+16 4.889306539958047537e+00 4.889306539958047537e+00 4.354271377973554991e+03 3.000485003154118836e-17 1.019813177083529254e+00 6.136873309423839906e+00 -1.649209308966971577e+01 -3.298418617933943153e+01 3.222156986721469492e-06 2.216775310010503508e-13
1.674248611894181600e+16 4.883713197177351972e+00 4.883713197177351972e+00 4.339214768619786810e+03 2.993587582414740173e-17 1.020990819242945769e+00 6.129790731738044229e+00 -1.649209253102305439e+01 -3.298418506204610878e+01 3.211015557509518104e-06 2.209111478361983822e-13
