2.396493960294990336e+18 4.419718138919070394e-01 4.419718138919070394e-01 2.130979115933497825e-19 1.000000000000000000e+00 6.512021817084768793e-01 -1.313147233397125291e+01 -2.626294466794250582e+01 1.109051489533447476e-07 1.098995331271448074e-13
2.414960250569255424e+18 4.403964004233758001e-01 4.403964004233758001e-01 2.114824820173073492e-19 1.003927868333670093e+00 6.486507593778895187e-01 -1.313147233397164015e+01 -2.626294466794328031e+01 1.096066644094629352e-07 1.086128223973289931e-13
2.433568833660523520e+18 4.388269774398219081e-01 4.388269774398219081e-01 2.098796819993580426e-19 1.007871429723966816e+00 6.461099442036070117e-01 -1.313147233397199543e+01 -2.626294466794399085e+01 1.083236897338287222e-07 1.073414809023579826e-13
2.452320806012374016e+18 4.372635236359204147e-01 4.372635236359204147e-01 2.082894194847800031e-19 1.011830757671307035e+00 6.435797128220042129e-01 -1.313147233397236135e+01 -2.626294466794472271e+01 1.070560476138614273e-07 1.060853329374017477e-13
2.471217272517080064e+18 4.357060178015321195e-01 4.357060178015321195e-01 2.067115826090740601e-19 1.015805921220990005e+00 6.410599853244294266e-01 -1.313147233397273794e+01 -2.626294466794547589e+01 1.058035346154986246e-07 1.048441769130057796e-13
2.490259346580771840e+18 4.341544388168389057e-01 4.341544388168389057e-01 2.051460753819322961e-19 1.019796994563194392e+00 6.385507233778670022e-01 -1.313147233397312519e+01 -2.626294466794625038e+01 1.045659704625442662e-07 1.036178341876014004e-13
2.509448150188919296e+18 4.326087656472339393e-01 4.326087656472339393e-01 2.035928139203524981e-19 1.023804047550615381e+00 6.360519205072224791e-01 -1.313147233397352487e+01 -2.626294466794704974e+01 1.033431924671145789e-07 1.024061435484527133e-13
2.528784813972520448e+18 4.310689773379253742e-01 4.310689773379253742e-01 2.020516948116437840e-19 1.027827155581733320e+00 6.335635141334765574e-01 -1.313147233397393343e+01 -2.626294466794786686e+01 1.021350123611715118e-07 1.012089184346143307e-13
2.548270477274681344e+18 4.295350530082692742e-01 4.295350530082692742e-01 2.005226125022970213e-19 1.031866389226142156e+00 6.310854334164007762e-01 -1.313147233397435620e+01 -2.626294466794871241e+01 1.009412403009227755e-07 1.000259707236735648e-13
2.567906288217827840e+18 4.280069718457996664e-01 4.280069718457996664e-01 1.990054910096386221e-19 1.035921824610695596e+00 6.286176885868547393e-01 -1.313147233397479141e+01 -2.626294466794958282e+01 9.976172752375410699e-08 9.885715300189909360e-14
2.587693403771232256e+18 4.264847130999723235e-01 4.264847130999723235e-01 1.975002350960313521e-19 1.039993533399037107e+00 6.261602342077355887e-01 -1.313147233397523728e+01 -2.626294466795047455e+01 9.859630021764340312e-08 9.770229303328348059e-14
2.607632989819264512e+18 4.249682560755757010e-01 4.249682560755757010e-01 1.960067298841158507e-19 1.044081592725585095e+00 6.237129670449547136e-01 -1.313147233397569913e+01 -2.626294466795139826e+01 9.744475954257339578e-08 9.656119378076102085e-14
2.627726221230048256e+18 4.234575801258250727e-01 4.234575801258250727e-01 1.945249070219451531e-19 1.048186074824686287e+00 6.212759138438762596e-01 -1.313147233397616986e+01 -2.626294466795233973e+01 9.630696998830416949e-08 9.543372096281135116e-14
2.647974281924768768e+18 4.219526646451058349e-01 4.219526646451058349e-01 1.930546749432785226e-19 1.052307058090444114e+00 6.188490339947543273e-01 -1.313147233397663705e+01 -2.626294466795327409e+01 9.518276592416250408e-08 9.431971045059373690e-14
2.668378364947304448e+18 4.204534890613795817e-01 4.204534890613795817e-01 1.915919595379413160e-19 1.056444587143413605e+00 6.164212227934013910e-01 -1.313147233397710600e+01 -2.626294466795421201e+01 9.406691835633020226e-08 9.321398066340767794e-14
2.688939672534606848e+18 4.189600328282076513e-01 4.189600328282076513e-01 1.901399028780914084e-19 1.060598660049846487e+00 6.140013294610450201e-01 -1.313147233397757496e+01 -2.626294466795514992e+01 9.296342231282830470e-08 9.212049040495620766e-14
2.709659416187497472e+18 4.174722754164021388e-01 4.174722754164021388e-01 1.886992402193931306e-19 1.064769355320790201e+00 6.115915981760017273e-01 -1.313147233397804570e+01 -2.626294466795609139e+01 9.187316979021165688e-08 9.104012358374883354e-14
2.730538816742134272e+18 4.159901963052736185e-01 4.159901963052736185e-01 1.872698655720645291e-19 1.068956751987872433e+00 6.091919402714888188e-01 -1.313147233397851288e+01 -2.626294466795702576e+01 9.079597894577622417e-08 8.997270000591342798e-14
2.751579104441818624e+18 4.145137749734827404e-01 4.145137749734827404e-01 1.858516951891935969e-19 1.073160923694147062e+00 6.068023303578988781e-01 -1.313147233397898361e+01 -2.626294466795796723e+01 8.973169855615721627e-08 8.891806981927981270e-14
2.772781519009567232e+18 4.130429908894513447e-01 4.130429908894513447e-01 1.844446516528246919e-19 1.077381950445458703e+00 6.044227602535638955e-01 -1.313147233397945435e+01 -2.626294466795890870e+01 8.868018660684870532e-08 8.787609229703753073e-14
2.794147309721114112e+18 4.115778235013410891e-01 4.115778235013410891e-01 1.830486376908551424e-19 1.081619907005687331e+00 6.020531612447330705e-01 -1.313147233397992864e+01 -2.626294466795985727e+01 8.764127602992010781e-08 8.684660188611921615e-14
2.815677735478611456e+18 4.101182522265643948e-01 4.101182522265643948e-01 1.816635586182820211e-19 1.085874874221546715e+00 5.996934701727633099e-01 -1.313147233398040292e+01 -2.626294466796080584e+01 8.661480436235622351e-08 8.582943759661895386e-14
