1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014233792600230e+00 -1.862364030490459754e+01 -3.724728060980919508e+01 1.567262660096220052e-08 1.279374144966856762e-16
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107841947504350166e+00 -1.862363920593573496e+01 -3.724727841187146993e+01 1.549175566844258374e-08 1.264610836988505696e-16
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099701987069403586e+00 -1.862363807525851556e+01 -3.724727615051703111e+01 1.531298927959899419e-08 1.250019332841815125e-16
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091594218600985045e+00 -1.862363692959677053e+01 -3.724727385919354106e+01 1.513630242869020810e-08 1.235597569803808464e-16
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083518499189244810e+00 -1.862363577811378690e+01 -3.724727155622757380e+01 1.496167032265915806e-08 1.221343512723717798e-16
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075474722102232938e+00 -1.862363462744348297e+01 -3.724726925488696594e+01 1.478906927058748388e-08 1.207255219995829875e-16
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067462750774044178e+00 -1.862363348169279575e+01 -3.724726696338559151e+01 1.461847524816691720e-08 1.193330726181132319e-16
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059482431755157883e+00 -1.862363234244410037e+01 -3.724726468488820075e+01 1.444986418976221559e-08 1.179568065661180671e-16
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051533661824324284e+00 -1.862363120875752287e+01 -3.724726241751504574e+01 1.428321339866249340e-08 1.165965387578574672e-16
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043615151706763999e+00 -1.862363007717329211e+01 -3.724726015434658422e+01 1.411847587852720252e-08 1.152518860288546089e-16
1.874153696962486720e+17 1.490240477695992993e+00 1.490240477695992993e+00 1.138634464812555365e+02 2.690083139926159671e-18 1.039452594182693534e+00 2.035714714774441436e+00 -1.862362894171404903e+01 -3.724725788342809807e+01 1.395538155392236796e-08 1.139206444403538154e-16
1.888595071220101440e+17 1.484712183591112344e+00 1.484712183591112344e+00 1.125482035506021816e+02 2.669571590870236672e-18 1.043483070863437057e+00 2.027845540268350177e+00 -1.862362779388714884e+01 -3.724725558777429768e+01 1.379418613264522954e-08 1.126049023764996349e-16
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.047529265503599039e+00 2.020007498256279899e+00 -1.862362663329592394e+01 -3.724725326659184788e+01 1.363486726987308456e-08 1.113044774802019200e-16
1.917812513143317120e+17 1.473718531749885763e+00 1.473718531749885763e+00 1.099634664816965852e+02 2.629021959762594610e-18 1.051591243503362083e+00 2.012200430326031242e+00 -1.862362546667549879e+01 -3.724725093335099757e+01 1.347740220722090427e-08 1.100191832319861765e-16
1.932590302341250880e+17 1.468253006477920897e+00 1.468253006477920897e+00 1.086936142159964334e+02 2.608981400538872784e-18 1.055669068643958930e+00 2.004424240192279605e+00 -1.862362429408155151e+01 -3.724724858816310302e+01 1.332176978819617023e-08 1.087488469499134389e-16
1.947481962447879360e+17 1.462808237209316298e+00 1.462808237209316298e+00 1.074385394660903899e+02 2.589095397115915103e-18 1.059762806915123701e+00 1.996678800403162146e+00 -1.862362311556803007e+01 -3.724724623113606015e+01 1.316794846840330300e-08 1.074932927856928879e-16
1.962488370900513920e+17 1.457384141067275873e+00 1.457384141067275873e+00 1.061980637872778317e+02 2.569362686267348593e-18 1.063872522668946718e+00 1.988963954423076386e+00 -1.862362193118739739e+01 -3.724724386237479479e+01 1.301591637793364727e-08 1.062523422339134555e-16
1.977610411897644800e+17 1.451980635530148556e+00 1.451980635530148556e+00 1.049720196202628131e+02 2.549782107762548518e-18 1.067998282377523145e+00 1.981279600831885812e+00 -1.862362074099063136e+01 -3.724724148198126272e+01 1.286565298102579471e-08 1.050258276802598095e-16
1.992848976450945600e+17 1.446597638430721089e+00 1.446597638430721089e+00 1.037602379098333500e+02 2.530352473826559010e-18 1.072140150984111528e+00 1.973625617116594011e+00 -1.862361954502721062e+01 -3.724723909005442124e+01 1.271713755857824411e-08 1.038135800138745729e-16
