1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014233792600230e+00 -1.862364030490459754e+01 -3.724728060980919508e+01 1.567262660096220052e-08 1.279374144966856762e-16
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107841945432707753e+00 -1.862363920200442990e+01 -3.724727840400885981e+01 1.549175568366828882e-08 1.264610843202969483e-16
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099702002283088564e+00 -1.862363810424107413e+01 -3.724727620848214826e+01 1.531298916864660834e-08 1.250019287555869177e-16
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091594255343259601e+00 -1.862363699986331511e+01 -3.724727399972663022e+01 1.513630216279628576e-08 1.235597461277347702e-16
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083518559074351906e+00 -1.862363589308297307e+01 -3.724727178616594614e+01 1.496166989262639049e-08 1.221343337202642661e-16
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075474804717092336e+00 -1.862363478666460992e+01 -3.724726957332921984e+01 1.478906868190446590e-08 1.207254979720185845e-16
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067462854268182326e+00 -1.862363368192689350e+01 -3.724726736385378700e+01 1.461847451638766189e-08 1.193330427499294787e-16
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059482553419007989e+00 -1.862363257874394762e+01 -3.724726515748789524e+01 1.444986333613708553e-08 1.179567717246540936e-16
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051533798656072882e+00 -1.862363147554669496e+01 -3.724726295109338992e+01 1.428321244601090526e-08 1.165964998744967664e-16
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043615300967775106e+00 -1.862363036932420002e+01 -3.724726073864840004e+01 1.411847484734585808e-08 1.152518439401834312e-16
1.874153696962486720e+17 1.490240477695992993e+00 1.490240477695992993e+00 1.138634464812555365e+02 2.690083139926159671e-18 1.039452594182693534e+00 2.035714874532723595e+00 -1.862362925562498006e+01 -3.724725851124996012e+01 1.395538045873572167e-08 1.139205997391932424e-16
1.888595071220101440e+17 1.484712183591112344e+00 1.484712183591112344e+00 1.125482035506021816e+02 2.669571590870236672e-18 1.043483070863437057e+00 2.027845709933714158e+00 -1.862362812855830896e+01 -3.724725625711661792e+01 1.379418497851625375e-08 1.126048552694931859e-16
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.047529265503599039e+00 2.020007678169276844e+00 -1.862362698955794471e+01 -3.724725397911588942e+01 1.363486605547681295e-08 1.113044279132654886e-16
1.917812513143317120e+17 1.473718531749885763e+00 1.473718531749885763e+00 1.099634664816965852e+02 2.629021959762594610e-18 1.051591243503362083e+00 2.012200620610987922e+00 -1.862362584493790862e+01 -3.724725168987581725e+01 1.347740093272234612e-08 1.100191312118470328e-16
1.932590302341250880e+17 1.468253006477920897e+00 1.468253006477920897e+00 1.086936142159964334e+02 2.608981400538872784e-18 1.055669068643958930e+00 2.004424441003735069e+00 -1.862362469481796268e+01 -3.724724938963592535e+01 1.332176845356671835e-08 1.087487924753990153e-16
1.947481962447879360e+17 1.462808237209316298e+00 1.462808237209316298e+00 1.074385394660903899e+02 2.589095397115915103e-18 1.059762806915123701e+00 1.996679011924244351e+00 -1.862362353931384362e+01 -3.724724707862768724e+01 1.316794707343763295e-08 1.074932358484170135e-16
1.962488370900513920e+17 1.457384141067275873e+00 1.457384141067275873e+00 1.061980637872778317e+02 2.569362686267348593e-18 1.063872522668946718e+00 1.988964176863900590e+00 -1.862362237853750457e+01 -3.724724475707500915e+01 1.301591492226587722e-08 1.062522828189345501e-16
1.977610411897644800e+17 1.451980635530148556e+00 1.451980635530148556e+00 1.049720196202628131e+02 2.549782107762548518e-18 1.067998282377523145e+00 1.981279834427987385e+00 -1.862362121259713277e+01 -3.724724242519426554e+01 1.286565146414454174e-08 1.050257657666995231e-16
1.992848976450945600e+17 1.446597638430721089e+00 1.446597638430721089e+00 1.037602379098333500e+02 2.530352473826559010e-18 1.072140150984111528e+00 1.973625862127373676e+00 -1.862362004159709628e+01 -3.724724008319419255e+01 1.271713597984151516e-08 1.038135155755230387e-16
2.008204962437834880e+17 1.441235067955414451e+00 1.441235067955414451e+00 1.025625470081428574e+02 2.511072556793802451e-18 1.076298195553520021e+00 1.966002108669596238e+00 -1.862361886563800795e+01 -3.724723773127601589e+01 1.257034743238075862e-08 1.026153605359182162e-16
2.023679274654349760e+17 1.435892842643477163e+00 1.435892842643477163e+00 1.013787842628198490e+02 2.491941213379793431e-18 1.080472481541137286e+00 1.958408467589511925e+00 -1.862361768481669344e+01 -3.724723536963338688e+01 1.242526588731145553e-08 1.014311379391219332e-16
2.039272824868522560e+17 1.430570881386098669e+00 1.430570881386098669e+00 1.002087871009905200e+02 2.472957289746468906e-18 1.084663076592317310e+00 1.950844821280512287e+00 -1.862361649922620899e+01 -3.724723299845241797e+01 1.228187141994089838e-08 1.002606851565082667e-16
2.054986531874004800e+17 1.425269103425534700e+00 1.425269103425534700e+00 9.905239021326138982e+01 2.454119590320910546e-18 1.088870046752619114e+00 1.943311022266404064e+00 -1.862361530895582717e+01 -3.724723061791165435e+01 1.214014377019416065e-08 9.910383682205764399e-17
2.070821321544269760e+17 1.419987428354127390e+00 1.419987428354127390e+00 9.790943581814316587e+01 2.435426989908397175e-18 1.093093460178526710e+00 1.935806959815845385e+00 -1.862361411409107959e+01 -3.724722822818215917e+01 1.200006360064949429e-08 9.796043510204776293e-17
2.086778126887132480e+17 1.414725776113305633e+00 1.414725776113305633e+00 9.677976767861875373e+01 2.416878368931381826e-18 1.097333383501932325e+00 1.928332521774378971e+00 -1.862361291471372482e+01 -3.724722582942744964e+01 1.186161176319186657e-08 9.683032370850721409e-17
2.102857888099792960e+17 1.409484066992498397e+00 1.409484066992498397e+00 9.566210709242703558e+01 2.398458420256554632e-18 1.101589872916736601e+00 1.920880071348082474e+00 -1.862361171090175915e+01 -3.724722342180351831e+01 1.172463153704760060e-08 9.571222330060311251e-17
