3.403551960158312448e+19 1.488476149919470137e-01 1.488476149919470137e-01 3.685087504897489874e-02 1.574886749145600407e-20 1.000000000000000000e+00 1.760847995029737600e-01 -1.910975820820642923e+01 -3.821951641641285846e+01 5.554350875065183848e-12 4.182751177929246824e-20
3.411398224726441574e+19 1.487328124180676003e-01 1.487328124180676003e-01 3.671698547980834643e-02 1.571314287308269094e-20 1.001235057273429652e+00 1.758712844781893103e-01 -1.910975818390127401e+01 -3.821951636780254802e+01 5.534170393449205605e-12 4.167554195863853259e-20
3.419262577417918054e+19 1.486180346402715124e-01 1.486180346402715124e-01 3.658352505411940903e-02 1.567748345810130066e-20 1.002471678713362957e+00 1.756579366213206761e-01 -1.910975815958949653e+01 -3.821951631917899306e+01 5.514054594280387100e-12 4.152405922756686659e-20
3.427145059931590656e+19 1.485032801125570623e-01 1.485032801125570623e-01 3.645049079220622629e-02 1.564188867773033722e-20 1.003709864661155082e+00 1.754447530041373382e-01 -1.910975813526134459e+01 -3.821951627052268918e+01 5.494003028457412149e-12 4.137306020451757664e-20
3.435045714062438810e+19 1.483885473504224783e-01 1.483885473504224783e-01 3.631787980955093059e-02 1.560635798538910091e-20 1.004949616261266554e+00 1.752317308191425338e-01 -1.910975811090857945e+01 -3.821951622181715891e+01 5.474015261223316019e-12 4.122254161588350595e-20
3.442964581701763072e+19 1.482738349320332771e-01 1.482738349320332771e-01 3.618568931695969465e-02 1.557089085689637812e-20 1.006190933745400695e+00 1.750188673814525031e-01 -1.910975808652536756e+01 -3.821951617305073512e+01 5.454090872185357152e-12 4.107250029612458063e-20
3.450901704837522227e+19 1.481591414994019307e-01 1.481591414994019307e-01 3.605391662070164815e-02 1.553548679066988040e-20 1.007433818203198106e+00 1.748061601306530877e-01 -1.910975806210827344e+01 -3.821951612421654687e+01 5.434229455336137734e-12 4.092293318792890769e-20
3.458857125554385306e+19 1.480444657595864633e-01 1.480444657595864633e-01 3.592255912265449047e-02 1.550014530792878006e-20 1.008678269763390478e+00 1.745936066326845004e-01 -1.910975803765630943e+01 -3.821951607531261885e+01 5.414430619075439971e-12 4.077383734237700273e-20
3.466830886034068685e+19 1.479298064858990402e-01 1.479298064858990402e-01 3.579161432044616897e-02 1.546486595289614950e-20 1.009924289464013469e+00 1.743812045817361711e-01 -1.910975801317092149e+01 -3.821951602634184297e+01 5.394693986231704512e-12 4.062520991910605968e-20
3.474823028555530650e+19 1.478151625191315155e-01 1.478151625191315155e-01 3.566087115250634459e-02 1.542959833353717423e-20 1.011171875316921875e+00 1.741686121105470719e-01 -1.910975798865601760e+01 -3.821951597731203520e+01 5.374987744527734368e-12 4.047681135286503523e-20
3.482833595495166771e+19 1.477005327687960501e-01 1.477005327687960501e-01 3.553049628743993466e-02 1.539438234991565382e-20 1.012421026013562431e+00 1.739561004572773018e-01 -1.910975796411796779e+01 -3.821951592823593558e+01 5.355337015094510931e-12 4.032883082026085416e-20
3.490862629327149875e+19 1.475859162143784431e-01 1.475859162143784431e-01 3.540052901601740964e-02 1.535922754200016266e-20 1.013671740813350652e+00 1.737437351313040335e-01 -1.910975793956563606e+01 -3.821951587913127213e+01 5.335747720025572942e-12 4.018131291779904598e-20
3.498910172623484109e+19 1.474713119066109468e-01 1.474713119066109468e-01 3.527096721003697422e-02 1.532413354697235093e-20 1.014924020777316027e+00 1.735315143546945216e-01 -1.910975791499454957e+01 -3.821951582998909913e+01 5.316219538554397469e-12 4.003425523012610159e-20
3.506976268054342451e+19 1.473567189687562395e-01 1.473567189687562395e-01 3.514180883801971272e-02 1.528910002610255189e-20 1.016177865752090792e+00 1.733194364874911797e-01 -1.910975789039450845e+01 -3.821951578078901690e+01 5.296752164500491135e-12 3.988765545195554665e-20
3.515060958388268237e+19 1.472421365979089403e-01 1.472421365979089403e-01 3.501305196535560438e-02 1.525412666496175463e-20 1.017433276624656102e+00 1.731075000304142519e-01 -1.910975786576528179e+01 -3.821951573153056358e+01 5.277345306270621194e-12 3.974151138744921250e-20
3.523164286492368896e+19 1.471275640663129436e-01 1.471275640663129436e-01 3.488469475445068330e-02 1.521921317363514753e-20 1.018690253170137838e+00 1.728957036264709979e-01 -1.910975784110665998e+01 -3.821951568221331996e+01 5.257998686894208201e-12 3.959582095088502228e-20
3.531286295332662477e+19 1.470130007226922719e-01 1.470130007226922719e-01 3.475673546487189486e-02 1.518435928693636292e-20 1.019948796239326549e+00 1.726840460630152674e-01 -1.910975781641844407e+01 -3.821951563283688813e+01 5.238712044045296379e-12 3.945058216682281346e-20
3.539427027974129254e+19 1.468984459936023557e-01 1.468984459936023557e-01 3.462917245349764195e-02 1.514956476462465880e-20 1.021208905545052614e+00 1.724725262738355802e-01 -1.910975779170045996e+01 -3.821951558340091992e+01 5.219485130065142758e-12 3.930579317027397624e-20
3.547586527581057843e+19 1.467838993847929985e-01 1.467838993847929985e-01 3.450200417466373071e-02 1.511482939162216072e-20 1.022470581906535614e+00 1.722611433412562509e-01 -1.910975776695255135e+01 -3.821951553390510270e+01 5.200317711984252980e-12 3.916145220686767928e-20
3.555764837417243443e+19 1.466693604825898833e-01 1.466693604825898833e-01 3.437522918031201552e-02 1.508015297823325829e-20 1.023733824984090601e+00 1.720498964982639101e-01 -1.910975774217459033e+01 -3.821951548434918067e+01 5.181209571544766061e-12 3.901755763301909368e-20
3.563962000846189773e+19 1.465548289552926209e-01 1.465548289552926209e-01 3.424884612013975871e-02 1.504553536036551237e-20 1.024998635570283589e+00 1.718387851306548697e-01 -1.910975771736645612e+01 -3.821951543473291224e+01 5.162160505223002336e-12 3.887410791609995820e-20
3.572178061331453542e+19 1.464403045545873416e-01 1.464403045545873416e-01 3.412285374174679753e-02 1.501097639975147105e-20 1.026265013283276240e+00 1.716278087792017515e-01 -1.910975769252805279e+01 -3.821951538505610557e+01 5.143170324251630930e-12 3.873110163460494341e-20
3.580413062436701798e+19 1.463257871169800495e-01 1.463257871169800495e-01 3.399725089078724227e-02 1.497647598417306151e-20 1.027532958894244564e+00 1.714169671418477314e-01 -1.910975766765931283e+01 -3.821951533531862566e+01 5.124238854642498809e-12 3.858853747832341465e-20
3.588667047826058854e+19 1.462112765652432145e-01 1.462112765652432145e-01 3.387202267197038374e-02 1.494203064259207013e-20 1.028802471846241184e+00 1.712062367592503132e-01 -1.910975764276019362e+01 -3.821951528552038724e+01 5.105363851302211464e-12 3.844639854040067485e-20
3.596940061264279142e+19 1.460967729098815171e-01 1.460967729098815171e-01 3.374695072969777221e-02 1.490758705158245655e-20 1.030073551138575461e+00 1.709952502950161102e-01 -1.910975761783065963e+01 -3.821951523566131925e+01 5.086512402562810792e-12 3.830443697659515470e-20
3.605232146617097011e+19 1.459822762506129690e-01 1.459822762506129690e-01 3.362226725236858865e-02 1.487320210497914437e-20 1.031346192297899256e+00 1.707843996262440878e-01 -1.910975759287070019e+01 -3.821951518574140039e+01 5.067719505043403653e-12 3.816291633208715350e-20
3.613543347851282432e+19 1.458677867778711557e-01 1.458677867778711557e-01 3.349797147168933481e-02 1.483887579651887700e-20 1.032620396855561395e+00 1.705736851022401634e-01 -1.910975756788034730e+01 -3.821951513576069459e+01 5.048985042943492080e-12 3.802183573484948879e-20
3.621873709034993254e+19 1.457533047743214960e-01 1.457533047743214960e-01 3.337406271837344007e-02 1.480460814717491116e-20 1.033896164352580360e+00 1.703631072410866643e-01 -1.910975754285963646e+01 -3.821951508571927292e+01 5.030308915385419616e-12 3.788119442523265334e-20
3.630223274337976730e+19 1.456388306163970692e-01 1.456388306163970692e-01 3.325054042228805379e-02 1.477039920538956089e-20 1.035173495511956920e+00 1.701526667319702424e-01 -1.910975751780863874e+01 -3.821951503561727748e+01 5.011691036436435379e-12 3.774099175612980113e-20
3.638592088031777587e+19 1.455243647758527048e-01 1.455243647758527048e-01 3.312740411260159390e-02 1.473624904730845081e-20 1.036452389880181846e+00 1.699423644375317177e-01 -1.910975749272743940e+01 -3.821951498545487880e+01 4.993131335130959285e-12 3.760122719314521805e-20
