5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392180966636301e+00 -1.572526823863966960e+01 -3.145053647727933921e+01 6.038316980934103631e-08 4.471865135446781547e-15
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494450705846978e+00 -1.572526701789556114e+01 -3.145053403579112228e+01 5.968315617522586717e-08 4.420028824701825934e-15
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616058738212468e+00 -1.572526579384049583e+01 -3.145053158768099166e+01 5.899130543314022035e-08 4.368796931919369652e-15
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756956538034423e+00 -1.572526456531263328e+01 -3.145052913062526656e+01 5.830752599417717409e-08 4.318162680898417368e-15
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917074880378836e+00 -1.572526333168059232e+01 -3.145052666336118463e+01 5.763172431516464192e-08 4.268119148190008920e-15
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238096310667316180e+00 -1.572526209252181495e+01 -3.145052418504362990e+01 5.696380320291363771e-08 4.218659139005960278e-15
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233294606609016020e+00 -1.572526084762239584e+01 -3.145052169524479169e+01 5.630367289825993864e-08 4.169776008141806202e-15
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228511900150766500e+00 -1.572525959697695264e+01 -3.145051919395390527e+01 5.565124387978073111e-08 4.121463127085281967e-15
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223748095142461523e+00 -1.572525834078844298e+01 -3.145051668157688596e+01 5.500642306238082884e-08 4.073713602539373060e-15
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219003125565737422e+00 -1.572525707946802598e+01 -3.145051415893605196e+01 5.436912249033689892e-08 4.026520920267885757e-15
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214276935413648451e+00 -1.572525581363487746e+01 -3.145051162726975491e+01 5.373925649810938907e-08 3.979878734878030002e-15
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209569435356781852e+00 -1.572525454411604429e+01 -3.145050908823208857e+01 5.311673594074710752e-08 3.933780442576069182e-15
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204880550292910080e+00 -1.572525327056172806e+01 -3.145050654112345612e+01 5.250147464374354467e-08 3.888219664264966982e-15
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200210229918167615e+00 -1.572525199192731371e+01 -3.145050398385462742e+01 5.189339066202359280e-08 3.843190336663335283e-15
