2.260375852906628300e-05 9.149210979404271032e-19 7.974141880669176092e-12 7.974141880669172861e-12 4.628123591192337093e-27 2.133636991852681931e-19 3.673405850396716666e-42 7.210101739337087473e-27 -6.599933841521562158e-39 -3.008387488556972267e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.715931595231191269e-05 6.243405765264316114e-19 9.685423578199130497e-12 9.685423578199135343e-12 5.610106288819711745e-27 2.616935776470281497e-19 4.444209939322126584e-42 8.948546297199865897e-27 -5.398324770953832418e-39 -2.460622123866000280e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.259624556178831507e-05 4.262242751801023338e-19 1.176818399030173255e-11 1.176818399030172932e-11 6.801002508091213548e-27 3.215126890110805912e-19 5.375734450760279560e-42 1.114313098495515328e-26 -4.489725326465759804e-39 -2.046423737462753705e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.906232533691580689e-05 2.911328076825299230e-19 1.430529124133738117e-11 1.430529124133738117e-11 8.245398166046583109e-27 3.958783714302797591e-19 6.500715660374754513e-42 1.393679746431128695e-26 -3.671412643435375804e-39 -1.673387395508093955e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672821078999971674e-05 1.990054910096386221e-19 1.739943335118534681e-11 1.739943335118533712e-11 9.997942439021530512e-27 4.887471787630548464e-19 7.858808477345717248e-42 1.752288262436248015e-26 -3.014644956305449685e-39 -1.373991981410309801e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.576951780191158526e-05 1.361754326958276239e-19 2.117895493628177254e-11 2.117895493628178224e-11 1.212525603865609991e-26 6.055108775080976992e-19 9.497002533633259937e-42 2.218407792487371134e-26 -2.472227046401383096e-39 -1.126724891631592686e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.632441606567244499e-05 9.331544888234332966e-20 2.580579724108922410e-11 2.580579724108922733e-11 1.470764289518495903e-26 7.539818924147248078e-19 1.146885180943821418e-41 2.837141631557864813e-26 -2.020829431227912292e-39 -9.209507560503000787e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.846677890374199155e-05 6.405082964041756820e-20 3.148655122787363319e-11 3.148655122787363965e-11 1.784246883182232667e-26 9.456235427150231331e-19 1.383501386062024344e-41 3.681482096760410813e-26 -1.654986960852453593e-39 -7.541761766016630751e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.218160419902356683e-05 4.403396418809420769e-20 3.848689758575602755e-11 3.848689758575604693e-11 2.164856692710616465e-26 1.197339795588597603e-18 1.666405345604479789e-41 4.870773489603796318e-26 -1.361418008997541072e-39 -6.203460601661741782e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070553126041609923e-04 3.031758853845325123e-20 4.712792079576845887e-11 4.712792079576847826e-11 2.624846358687421750e-26 1.536433719589746884e-18 2.000740094479426291e-41 6.629275489733989122e-26 -1.106059712121314538e-39 -5.039309327280035902e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
