5.202120256599013120e+17 9.112508585439986764e-01 9.112508585439986764e-01 2.424344951699321271e+01 9.726187409895575784e-19 1.003891306804747252e+00 1.296651214489237480e+00 -2.083596662330127458e+01 -4.167193324660254916e+01 3.946884649989382057e-10 3.526217565511506415e-19 7.145496803112784638e-35 9.284897812479929275e-08
6.065314814326823680e+17 8.466003972147315704e-01 8.466003972147315704e-01 1.920312218218857936e+01 8.347214578169275394e-19 1.085004410316234402e+00 1.199704490769906373e+00 -2.083589266143993868e+01 -4.167178532287987736e+01 3.126366549922030024e-10 2.793358566659918265e-19 6.117851028913575075e-35 9.285069496172641341e-08
7.071740363984459520e+17 7.866321407002824229e-01 7.866321407002824229e-01 1.520788810486006071e+01 7.163957684312491884e-19 1.172729589502675918e+00 1.109936016895633148e+00 -2.083581258051866669e+01 -4.167162516103733338e+01 2.475971568325441450e-10 2.212418206471496225e-19 5.237400357767692326e-35 9.285255387291763635e-08
8.245163409734323200e+17 7.310233351137400692e-01 7.310233351137400692e-01 1.204176780435204108e+01 6.148751346901259531e-19 1.267614865713373007e+00 1.026823242275219705e+00 -2.083572630493963729e+01 -4.167145260987927458e+01 1.960542949528614216e-10 1.752005237700716166e-19 4.483180274143073819e-35 9.285455662181211178e-08
9.613294062583194880e+17 6.794712996735633448e-01 6.794712996735633448e-01 9.533497005703209126e+00 5.277846236672801579e-19 1.370257319207282443e+00 9.498892078570063680e-01 -2.083563359770554513e+01 -4.167126719541109026e+01 1.552202620201905651e-10 1.387227577535184259e-19 3.837260224945259303e-35 9.285670871942138060e-08
1.120844040817805056e+18 6.316887346523888391e-01 6.316887346523888391e-01 7.546568619705594116e+00 4.530707094733270289e-19 1.481305989685074653e+00 8.786742043086425147e-01 -2.083553375469045577e+01 -4.167106750938091153e+01 1.228730230586689529e-10 1.098244928072831361e-19 3.284110940875621634e-35 9.285902652225517004e-08
1.306827145469850112e+18 5.874048206341412337e-01 5.874048206341412337e-01 5.971834137937316100e+00 3.889463052817512403e-19 1.601466143565632771e+00 8.127098952458342573e-01 -2.083542568880523760e+01 -4.167085137761047520e+01 9.723586639936399837e-11 8.691927266926640619e-20 2.810133966269108194e-35 9.286153527993580821e-08
1.523670667768191232e+18 5.463641486736811048e-01 5.463641486736811048e-01 4.724731043992310475e+00 3.339313442163018448e-19 1.731505187449383865e+00 7.516448329154749031e-01 -2.083530912268009416e+01 -4.167061824536018833e+01 7.693226137240501525e-11 6.877786933923215080e-20 2.404266071302243603e-35 9.286424144736261268e-08
1.776495316817510912e+18 5.083266935715112789e-01 5.083266935715112789e-01 3.737284074234662246e+00 2.867326322564282237e-19 1.872260268447966336e+00 6.951183072914820515e-01 -2.083518365354672852e+01 -4.167036730709345704e+01 6.085568286071425508e-11 5.441214539531016378e-20 2.056759950980531100e-35 9.286715439277552690e-08
2.071271487622210304e+18 4.730721223599300695e-01 4.730721223599300695e-01 2.955567308803891624e+00 2.462404519144509116e-19 2.024645839316292939e+00 6.427947480904235844e-01 -2.083504867669618932e+01 -4.167009735339237864e+01 4.812830191307713569e-11 4.303817712001622087e-20 1.759251905072279098e-35 9.287028817551092721e-08
