5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392106434752748e+00 -1.933511842369911093e+01 -3.867023684739822187e+01 1.633720740532166242e-09 9.820505506297135203e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494623101775844e+00 -1.933511814692552022e+01 -3.867023629385104044e+01 1.614780670543248559e-09 9.706656996000689693e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616096926459255e+00 -1.933511665648710220e+01 -3.867023331297420441e+01 1.596061950430936872e-09 9.594150630074682677e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756806549173092e+00 -1.933511498594995359e+01 -3.867022997189990718e+01 1.577561676970669917e-09 9.482958751828406275e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916590959899814e+00 -1.933511283722711482e+01 -3.867022567445422965e+01 1.559277432843550964e-09 9.373069570862942257e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238095388830204202e+00 -1.933511033931837630e+01 -3.867022067863675261e+01 1.541206532166500533e-09 9.264465597469870209e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233293315518790401e+00 -1.933510804798879690e+01 -3.867021609597759380e+01 1.523346330189743348e-09 9.157125740171683411e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228510476872236579e+00 -1.933510651408391112e+01 -3.867021302816782224e+01 1.505694200433653462e-09 9.051029300171426266e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223746644110032200e+00 -1.933510531325802617e+01 -3.867021062651605234e+01 1.488247792440024385e-09 8.946166191484531478e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219001722384898789e+00 -1.933510435531405491e+01 -3.867020871062810983e+01 1.471004764157247316e-09 8.842523242348134299e-18
