5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109145977326e+00 -1.901825175119903477e+01 -3.803650350239806954e+01 2.242803745240825140e-09 1.850805327830854423e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494369301968007e+00 -1.901825065851566876e+01 -3.803650131703133752e+01 2.216802899367813290e-09 1.829350922365794784e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615995851046771e+00 -1.901824965263045542e+01 -3.803649930526091083e+01 2.191105204082976341e-09 1.808146479384716818e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756999688226731e+00 -1.901824892401516109e+01 -3.803649784803032219e+01 2.165707155211929673e-09 1.787188773033285854e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917181262496840e+00 -1.901824805586941380e+01 -3.803649611173882761e+01 2.140605506243726692e-09 1.766475878459605265e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238096377112551272e+00 -1.901824685113807334e+01 -3.803649370227614668e+01 2.115796748506084384e-09 1.746005236251381250e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233294538160080167e+00 -1.901824533234776382e+01 -3.803649066469552764e+01 2.091277529976662545e-09 1.725774021563908735e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228511677346364905e+00 -1.901824374170550414e+01 -3.803648748341100827e+01 2.067044394727277894e-09 1.705778951349881831e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223747795220082812e+00 -1.901824239474179379e+01 -3.803648478948358758e+01 2.043093723036459106e-09 1.686016503342410356e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219002829381092168e+00 -1.901824130668959612e+01 -3.803648261337919223e+01 2.019422244890950726e-09 1.666483969038021117e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214276708875016597e+00 -1.901824043204966230e+01 -3.803648086409932461e+01 1.996026805980117537e-09 1.647178836277779873e-17
