5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.000000000000000000e+00 1.304700984038690947e+00 -2.024556301460113872e+01 -4.049112602920227744e+01 7.256495324032971139e-10 1.755019226635640721e-18
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.001165708347839578e+00 1.303181703326522944e+00 -2.024556231323455791e+01 -4.049112462646911581e+01 7.231180064120835246e-10 1.748897832637394462e-18
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.002332786069826565e+00 1.301664223358957706e+00 -2.024556160628594981e+01 -4.049112321257189961e+01 7.205953684813172051e-10 1.742797936023182501e-18
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.003501234825737942e+00 1.300148544118423288e+00 -2.024556090035362388e+01 -4.049112180070724776e+01 7.180815860387411474e-10 1.736719446499243757e-18
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.004671056316530864e+00 1.298634663508175802e+00 -2.024556019565002529e+01 -4.049112039130005058e+01 7.155766277848062924e-10 1.730662288062071353e-18
5.198411563000125440e+17 9.115650773391139605e-01 9.115650773391139605e-01 2.426990625139072222e+01 9.733152140829185102e-19 1.005842252204391940e+00 1.297122574235126891e+00 -2.024555949212999906e+01 -4.049111898425999811e+01 7.130804541413770558e-10 1.724626365134966282e-18
5.210395547065825920e+17 9.105587165848687548e-01 9.105587165848687548e-01 2.418524184861930593e+01 9.710855045647268041e-19 1.007014824186114987e+00 1.295612272735776394e+00 -2.024555878949088594e+01 -4.049111757898177189e+01 7.105930320343850363e-10 1.718611598312739236e-18
5.222407158007995520e+17 9.095534882925286890e-01 9.095534882925286890e-01 2.410087465243471527e+01 9.688609514368726402e-19 1.008188773927495063e+00 1.294103763127149698e+00 -2.024555808717254379e+01 -4.049111617434508759e+01 7.081143413041219379e-10 1.712617939857713468e-18
5.234446459515287040e+17 9.085493911746508333e-01 9.085493911746508333e-01 2.401680361393144736e+01 9.666415426872627775e-19 1.009364103138504554e+00 1.292597042996279644e+00 -2.024555738435742214e+01 -4.049111476871484427e+01 7.056443512818249229e-10 1.706645317041075261e-18
5.246513515423301760e+17 9.075464239462179838e-01 9.075464239462179838e-01 2.393302768800239377e+01 9.644272663340518602e-19 1.010540813492116552e+00 1.291092109852385761e+00 -2.024555667997060837e+01 -4.049111335994121674e+01 7.031830314535394530e-10 1.700693657926405880e-18
5.258608389714676480e+17 9.065445853246582031e-01 9.065445853246582031e-01 2.384954583332632438e+01 9.622181104256098698e-19 1.011718906702884890e+00 1.289588961127398736e+00 -2.024555597267988816e+01 -4.049111194535977631e+01 7.007303514589672333e-10 1.694762891359335869e-18
5.270731146519590400e+17 9.055438740298287215e-01 9.055438740298287215e-01 2.376635701235254672e+01 9.600140630404121542e-19 1.012898384448228439e+00 1.288087594176430040e+00 -2.024555526089579160e+01 -4.049111052179158321e+01 6.982862810902471546e-10 1.688852946957138864e-18
5.282881850116061440e+17 9.045442887840177137e-01 9.045442887840177137e-01 2.368346019128719604e+01 9.578151122869677832e-19 1.014079248447307346e+00 1.286588007304048986e+00 -2.024555454596080750e+01 -4.049110909192161500e+01 6.958507897359876623e-10 1.682963748389454178e-18
5.295060564930247680e+17 9.035458283119451872e-01 9.035458283119451872e-01 2.360085434007928740e+01 9.556212463037477113e-19 1.015261500382010906e+00 1.285090199199854011e+00 -2.024555383040962298e+01 -4.049110766081924595e+01 6.934238466913942413e-10 1.677095217132451009e-18
5.307267355536958080e+17 9.025484913407474385e-01 9.025484913407474385e-01 2.351853843240568054e+01 9.534324532590759629e-19 1.016445141976132449e+00 1.283594167735790492e+00 -2.024555311422829362e+01 -4.049110622845658725e+01 6.910054218076225344e-10 1.671247280325766339e-18
5.319502286659737600e+17 9.015522765999959276e-01 9.015522765999959276e-01 2.343651143375160117e+01 9.512487211445927120e-19 1.017630174915972852e+00 1.282099910570812629e+00 -2.024555239740314150e+01 -4.049110479480628300e+01 6.885954846950571047e-10 1.665419864525814530e-18
5.331765423171383680e+17 9.005571828216806241e-01 9.005571828216806241e-01 2.335477172269792234e+01 9.490700277256166326e-19 1.018816600923092563e+00 1.280607414571120595e+00 -2.024555167992075155e+01 -4.049110335984150311e+01 6.861939877199690535e-10 1.659612854581908844e-18
5.344056830094244480e+17 8.995632087402112287e-01 8.995632087402112287e-01 2.327331890284356675e+01 9.468963719790101529e-19 1.020004421681731444e+00 1.279116688879368802e+00 -2.024555096176802138e+01 -4.049110192353604276e+01 6.838009192411658265e-10 1.653826222393059107e-18
5.356376572600522240e+17 8.985703530924183946e-01 8.985703530924183946e-01 2.319215196261843559e+01 9.447277421916571593e-19 1.021193638924981384e+00 1.277627731383928156e+00 -2.024555024293209371e+01 -4.049110048586418742e+01 6.814162495429034616e-10 1.648059896142815268e-18
5.368724716012794240e+17 8.975786146175369629e-01 8.975786146175369629e-01 2.311126989411091515e+01 9.425641266799009479e-19 1.022384254348230215e+00 1.276140539977260069e+00 -2.024554952340041680e+01 -4.049109904680083361e+01 6.790399490168281670e-10 1.642313804273538168e-18
5.381101325804093440e+17 8.965879920572241701e-01 8.965879920572241701e-01 2.303067169305590056e+01 9.404055137895095576e-19 1.023576269689286056e+00 1.274655112555935110e+00 -2.024554880316070182e+01 -4.049109760632140365e+01 6.766719881616410034e-10 1.636587875485667115e-18
5.393506467598434560e+17 8.955984841555436615e-01 8.955984841555436615e-01 2.295035635882006630e+01 9.382518918955683034e-19 1.024769686648100864e+00 1.273171447020613245e+00 -2.024554808220093705e+01 -4.049109616440187409e+01 6.743123375826646477e-10 1.630882038736663509e-18
5.405940207171114240e+17 8.946100896589653795e-01 8.946100896589653795e-01 2.287032289438832677e+01 9.361032494024062056e-19 1.025964506967224521e+00 1.271689541276039392e+00 -2.024554736050940562e+01 -4.049109472101881124e+01 6.719609679914336289e-10 1.625196223239996645e-18
5.418402610449020800e+17 8.936228073163662300e-01 8.936228073163662300e-01 2.279057030635062020e+01 9.339595747435256937e-19 1.027160732351183992e+00 1.270209393231042316e+00 -2.024554663807465360e+01 -4.049109327614930720e+01 6.696178502053255084e-10 1.619530358464320188e-18
5.430893743511155200e+17 8.926366358790135402e-01 8.926366358790135402e-01 2.271109760488716134e+01 9.318208563814943689e-19 1.028358364547310888e+00 1.268731000798508424e+00 -2.024554591488551480e+01 -4.049109182977102961e+01 6.672829551471145129e-10 1.613884374132358217e-18
5.443413672588719360e+17 8.916515741005828222e-01 8.916515741005828222e-01 2.263190380375677080e+01 9.296870828079099522e-19 1.029557405264735381e+00 1.267254361895405745e+00 -2.024554519093108951e+01 -4.049109038186217902e+01 6.649562538446384910e-10 1.608258200220147174e-18
5.455962464065643520e+17 8.906676207371394538e-01 8.906676207371394538e-01 2.255291154453268376e+01 9.275570337325595322e-19 1.030757855472905771e+00 1.265778045586041012e+00 -2.024554446620076931e+01 -4.049108893240153861e+01 6.626354734060912060e-10 1.602646339571771738e-18
5.468540184478849280e+17 8.896847745471445634e-01 8.896847745471445634e-01 2.247414451786859857e+01 9.254310842603485226e-19 1.031959715740665473e+00 1.264302502399854200e+00 -2.024554374068422291e+01 -4.049108748136844582e+01 6.603213098990698976e-10 1.597050475728097956e-18
5.481146900518780800e+17 8.887030342914352676e-01 8.887030342914352676e-01 2.239565435541741678e+01 9.233100546337147184e-19 1.033162986920813431e+00 1.262828712243869944e+00 -2.024554301437138903e+01 -4.049108602874277807e+01 6.580152803367936518e-10 1.591474277771523861e-18
5.493782679029490560e+17 8.877223987332435451e-01 8.877223987332435451e-01 2.231744008033580329e+01 9.211939334265878049e-19 1.034367670901615632e+00 1.261356673040943566e+00 -2.024554228725249061e+01 -4.049108457450498122e+01 6.557173560229050809e-10 1.585917676342095695e-18
5.506447587009172480e+17 8.867428666381785840e-01 8.867428666381785840e-01 2.223950071931365713e+01 9.190827092416078831e-19 1.035573769435733205e+00 1.259886382717981368e+00 -2.024554155931802768e+01 -4.049108311863605536e+01 6.534275083647841380e-10 1.580380602329996208e-18
5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.036781284236969469e+00 1.258417839205928423e+00 -2.024554083055878095e+01 -4.049108166111756191e+01 6.511457088731473485e-10 1.574862986874578804e-18
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.037990217062837006e+00 1.256951040439777456e+00 -2.024554010096580470e+01 -4.049108020193160939e+01 6.488719291616874688e-10 1.569364761363519937e-18
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.039200569631786752e+00 1.255485984358531537e+00 -2.024553937053043029e+01 -4.049107874106086058e+01 6.466061409466359087e-10 1.563885857431761972e-18
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.040412343706216936e+00 1.254022668905237614e+00 -2.024553863924428043e+01 -4.049107727848856086e+01 6.443483160464311345e-10 1.558426206960698896e-18
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.041625541009252975e+00 1.252561092026944767e+00 -2.024553790709923362e+01 -4.049107581419846724e+01 6.420984263813017704e-10 1.552985742077235122e-18
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.042840163306997692e+00 1.251101249711002117e+00 -2.024553717408746678e+01 -4.049107434817493356e+01 6.398564409599514383e-10 1.547564387865688709e-18
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.044056212321960997e+00 1.249643131928092066e+00 -2.024553644020141974e+01 -4.049107288040283947e+01 6.376223197041713772e-10 1.542162047431948686e-18
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.045273689816131446e+00 1.248186746613717313e+00 -2.024553570543382008e+01 -4.049107141086764017e+01 6.353960501793071971e-10 1.536778690740242783e-18
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.046492597524040669e+00 1.246732091730859748e+00 -2.024553496977767253e+01 -4.049106993955534506e+01 6.331776047082556323e-10 1.531414250888580136e-18
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.047712937222887053e+00 1.245279165246464981e+00 -2.024553423322624823e+01 -4.049106846645249647e+01 6.309669557137936151e-10 1.526068661215889270e-18
5.647703436543063040e+17 8.760404914938871856e-01 8.760404914938871856e-01 2.140003404553334931e+01 8.961791595833027822e-19 1.048934710649887636e+00 1.243827965131448332e+00 -2.024553349577311323e+01 -4.049106699154622646e+01 6.287640757182040795e-10 1.520741855301077287e-18
5.660723180588113920e+17 8.750741055348351116e-01 8.750741055348351116e-01 2.132531840436244508e+01 8.941258103365625813e-19 1.050157919587264566e+00 1.242378489360680405e+00 -2.024553275741210001e+01 -4.049106551482420002e+01 6.265689373429089003e-10 1.515433766962196319e-18
5.673772939264273920e+17 8.741088072065750225e-01 8.741088072065750225e-01 2.125086534399776994e+01 8.920772125732250380e-19 1.051382565777000844e+00 1.240930735912960214e+00 -2.024553201813731818e+01 -4.049106403627463635e+01 6.243815133080583009e-10 1.510144330255443012e-18
5.686852781764721280e+17 8.731445953075985811e-01 8.731445953075985811e-01 2.117667393919291285e+01 8.900333552894730449e-19 1.052608651006361917e+00 1.239484702771042279e+00 -2.024553127794316509e+01 -4.049106255588633019e+01 6.222017764322056684e-10 1.504873479474361958e-18
5.699962777442193920e+17 8.721814686387062698e-01 8.721814686387062698e-01 2.110274326803906675e+01 8.879942275090083367e-19 1.053836177022115850e+00 1.238040387921595764e+00 -2.024553053682429393e+01 -4.049106107364858786e+01 6.200296996319055433e-10 1.499621149148934538e-18
5.713102995809308160e+17 8.712194260030045045e-01 8.712194260030045045e-01 2.102907241195242705e+01 8.859598182829796538e-19 1.055065145616616018e+00 1.236597789355209809e+00 -2.024552979477565984e+01 -4.049105958955131968e+01 6.178652559213354948e-10 1.494387274044599204e-18
5.726273506538883840e+17 8.702584662059037468e-01 8.702584662059037468e-01 2.095566001496637298e+01 8.839301088342015510e-19 1.056295558537797774e+00 1.235156896407973992e+00 -2.024552905179248796e+01 -4.049105810358497592e+01 6.157084054636572378e-10 1.489171757844324085e-18
5.739474379464497920e+17 8.692985880550992972e-01 8.692985880550992972e-01 2.088250544966084732e+01 8.819050933185050935e-19 1.057527417572000417e+00 1.233717712621326568e+00 -2.024552830787026991e+01 -4.049105661574053983e+01 6.135591298277468242e-10 1.483974556002974668e-18
5.752705684580575360e+17 8.683397903605852841e-01 8.683397903605852841e-01 2.080960796769826970e+01 8.798847637239789571e-19 1.058760724475429127e+00 1.232280239140953748e+00 -2.024552756300479217e+01 -4.049105512600958434e+01 6.114174070296814661e-10 1.478795615381929930e-18
5.765967492042947840e+17 8.673820719346352348e-01 8.673820719346352348e-01 2.073696666364662633e+01 8.778691092105848055e-19 1.059995481050652666e+00 1.230844473972952269e+00 -2.024552681719209701e+01 -4.049105363438419403e+01 6.092832104698196856e-10 1.473634871678305408e-18
5.779259872169131520e+17 8.664254315918022975e-01 8.664254315918022975e-01 2.066458063533630707e+01 8.758581189653382255e-19 1.061231689058893313e+00 1.229410415127287326e+00 -2.024552607042851804e+01 -4.049105214085703608e+01 6.071565136443083470e-10 1.468492260820293370e-18
5.792582895438887680e+17 8.654698681488992573e-01 8.654698681488992573e-01 2.059244898384671174e+01 8.738517822021997194e-19 1.062469350307907678e+00 1.227978060617762601e+00 -2.024552532271066951e+01 -4.049105064542133903e+01 6.050372901446955363e-10 1.463367718966254744e-18
5.805936632494312960e+17 8.645153804250133023e-01 8.645153804250133023e-01 2.052057081349540013e+01 8.718500881620404233e-19 1.063708466563804800e+00 1.226547408462037803e+00 -2.024552457403543215e+01 -4.049104914807086431e+01 6.029255136576183002e-10 1.458261182503990536e-18
5.819321154140407040e+17 8.635619672414835968e-01 8.635619672414835968e-01 2.044894523182447443e+01 8.698530261125269369e-19 1.064949039639555339e+00 1.225118456681594026e+00 -2.024552382439997089e+01 -4.049104764879994178e+01 6.008211579643940192e-10 1.453172588049735339e-18
5.832736531345393920e+17 8.626096274219006155e-01 8.626096274219006155e-01 2.037757134958874516e+01 8.678605853480566117e-19 1.066191071306186844e+00 1.223691203301731534e+00 -2.024552307380172067e+01 -4.049104614760344134e+01 5.987241969406804364e-10 1.448101872447366550e-18
5.846182835241056000e+17 8.616583597920998150e-01 8.616583597920998150e-01 2.030644828074346364e+01 8.658727551896757956e-19 1.067434563381920443e+00 1.222265646351561763e+00 -2.024552232223840420e+01 -4.049104464447680840e+01 5.966346045561110772e-10 1.443048972767499177e-18
5.859660137123301120e+17 8.607081631801429822e-01 8.607081631801429822e-01 2.023557496775300635e+01 8.638895218340106731e-19 1.068679517641201171e+00 1.220841780351111350e+00 -2.024552156970800709e+01 -4.049104313941601418e+01 5.945523497416052208e-10 1.438013813893356650e-18
5.873168508452249600e+17 8.597590364163300025e-01 8.597590364163300025e-01 2.016495030199864047e+01 8.619108705090508816e-19 1.069925935898463187e+00 1.219419598697678797e+00 -2.024552081620879918e+01 -4.049104163241759835e+01 5.924773999271141215e-10 1.432996317077270234e-18
5.886708020852811520e+17 8.588109783331784319e-01 8.588109783331784319e-01 2.009457381464750014e+01 8.599367979607642537e-19 1.071173819930049564e+00 1.217999107611754006e+00 -2.024552006173933094e+01 -4.049104012347866188e+01 5.904097413404401970e-10 1.427996449036487861e-18
5.900278746115014400e+17 8.578639877654187229e-01 8.578639877654187229e-01 2.002444463231172378e+01 8.579672936158009799e-19 1.072423171564749200e+00 1.216580305137486162e+00 -2.024551930629842644e+01 -4.049103861259685289e+01 5.883493483228786312e-10 1.423014147738478499e-18
5.913880756194334720e+17 8.569180635499904497e-01 8.569180635499904497e-01 1.995456188474314629e+01 8.560023469270627351e-19 1.073673992588422221e+00 1.215163189322775228e+00 -2.024551854988517618e+01 -4.049103709977035237e+01 5.862961953079323954e-10 1.418049351373243850e-18
5.927514123212275200e+17 8.559732045260201039e-01 8.559732045260201039e-01 1.988492470482011143e+01 8.540419473735929007e-19 1.074926284835213242e+00 1.213747758219233086e+00 -2.024551779249896200e+01 -4.049103558499792399e+01 5.842502568209053792e-10 1.413101998352306845e-18
5.941178919456456960e+17 8.550294095348338619e-01 8.550294095348338619e-01 1.981553222853701968e+01 8.520860844605369865e-19 1.076180050095996155e+00 1.212334009882204855e+00 -2.024551703413944281e+01 -4.049103406827888563e+01 5.822115074786094643e-10 1.408172027308029485e-18
5.954875217381192960e+17 8.540866774199351585e-01 8.540866774199351585e-01 1.974638359499126850e+01 8.501347477190349714e-19 1.077435290210313257e+00 1.210921942370725368e+00 -2.024551627480653337e+01 -4.049103254961306675e+01 5.801799219889811274e-10 1.403259377092724407e-18
5.968603089607828480e+17 8.531450070270002461e-01 8.531450070270002461e-01 1.967747794637154612e+01 8.481879267061463847e-19 1.078692006974077966e+00 1.209511553747521617e+00 -2.024551551450044684e+01 -4.049103102900089368e+01 5.781554751507307145e-10 1.398363986777749891e-18
5.982362608925075200e+17 8.522043972038716442e-01 8.522043972038716442e-01 1.960881442794608986e+01 8.462456110047751948e-19 1.079950202232264234e+00 1.208102842078993211e+00 -2.024551475322165928e+01 -4.049102950644331855e+01 5.761381418530051589e-10 1.393485795652755665e-18
5.996153848289591040e+17 8.512648468005380442e-01 8.512648468005380442e-01 1.954039218805002420e+01 8.443077902235643644e-19 1.081209877785854756e+00 1.206695805435189062e+00 -2.024551399097093807e+01 -4.049102798194187613e+01 5.741278970750106831e-10 1.388624743224734382e-18
6.009976880826076160e+17 8.503263546691430808e-01 8.503263546691430808e-01 1.947220989365033006e+01 8.423744451434197781e-19 1.082471035478660193e+00 1.205290431894846082e+00 -2.024551322774930995e+01 -4.049102645549861990e+01 5.721247016525439447e-10 1.383780734792013279e-18
6.023831779827856640e+17 8.493889196639635708e-01 8.493889196639635708e-01 1.940426711163983597e+01 8.404455729395051640e-19 1.083733677109396609e+00 1.203886727995297168e+00 -2.024551246355808587e+01 -4.049102492711617174e+01 5.701285428626098681e-10 1.378953739604958550e-18
6.037718618757169920e+17 8.484525406414077375e-01 8.484525406414077375e-01 1.933656307537030017e+01 8.385211646826935360e-19 1.084997804532241927e+00 1.202484693379917591e+00 -2.024551169839884324e+01 -4.049102339679768647e+01 5.681393981822044083e-10 1.374143703210578254e-18
6.051637471245757440e+17 8.475172164599912294e-01 8.475172164599912294e-01 1.926909694530769102e+01 8.366012100836759513e-19 1.086263419558679555e+00 1.201084326133185165e+00 -2.024551093227345433e+01 -4.049102186454690866e+01 5.661572429467778337e-10 1.369350565975734988e-18
6.065588411094959360e+17 8.465829459803467794e-01 8.465829459803467794e-01 1.920186788492731367e+01 8.346856988785118162e-19 1.087530524050150715e+00 1.199685624343165502e+00 -2.024551016518405788e+01 -4.049102033036811576e+01 5.641820525801520462e-10 1.364574268480623528e-18
6.079571512276295680e+17 8.456497280652032211e-01 8.456497280652032211e-01 1.913487506070136490e+01 8.327746208285252716e-19 1.088799119822931205e+00 1.198288586101484920e+00 -2.024550939713305908e+01 -4.049101879426611816e+01 5.622138025941637570e-10 1.359814751517909360e-18
