5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392103002320631e+00 -1.997376317189307926e+01 -3.994752634378615852e+01 8.626168338538322072e-10 2.737877797162387765e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257491384879355634e+00 -1.997375260542947828e+01 -3.994750521085895656e+01 8.526185277942203937e-10 2.706172556805583197e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252608984566044192e+00 -1.997373870347276537e+01 -3.994747740694553073e+01 8.427374923253671536e-10 2.674847783508501297e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247744894118592018e+00 -1.997372155652882242e+01 -3.994744311305764484e+01 8.329723762576288610e-10 2.643898651288694471e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242900038390148065e+00 -1.997370432585219646e+01 -3.994740865170439292e+01 8.233211700643977137e-10 2.613310237930086678e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238074732686808677e+00 -1.997368836260739755e+01 -3.994737672521479510e+01 8.137822110561705492e-10 2.583073786604111142e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233268773902648885e+00 -1.997367320925356537e+01 -3.994734641850713075e+01 8.043543192249195967e-10 2.553186851917368768e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228481625459907356e+00 -1.997365733255964315e+01 -3.994731466511928630e+01 7.950365273058311036e-10 2.523650321485130711e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223714200109132788e+00 -1.997364402282480356e+01 -3.994728804564960711e+01 7.858268552713719182e-10 2.494449655116168130e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218966404374561829e+00 -1.997363322112071415e+01 -3.994726644224142831e+01 7.767240768092759600e-10 2.465581343937756992e-18
