5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392100331165112e+00 -1.997376316131333951e+01 -3.994752632262667902e+01 8.626168375043376215e-10 9.126259459049462595e-19
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494656424105406e+00 -1.997376298627944280e+01 -3.994752597255888560e+01 8.526163315126729276e-10 9.020458312514632743e-19
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616549186858386e+00 -1.997376281035133516e+01 -3.994752562070267032e+01 8.427324446315682526e-10 8.915890936890655183e-19
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757730461411585e+00 -1.997376263363968363e+01 -3.994752526727936726e+01 8.329638680150753363e-10 8.812543484319429925e-19
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918131234127532e+00 -1.997376245615845392e+01 -3.994752491231690783e+01 8.233092651327414539e-10 8.710401814932168590e-19
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097648548103225e+00 -1.997376227792328152e+01 -3.994752455584656303e+01 8.137672473539038406e-10 8.609451237639974824e-19
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296225185700923e+00 -1.997376209895143617e+01 -3.994752419790287234e+01 8.043365322886297592e-10 8.509678185341533105e-19
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513798596913231e+00 -1.997376191926185030e+01 -3.994752383852370059e+01 7.950158409815402576e-10 8.411069127260715039e-19
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750272570138131e+00 -1.997376173887509054e+01 -3.994752347775018109e+01 7.858038436039155618e-10 8.313609994383276974e-19
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005580960736301e+00 -1.997376155781338269e+01 -3.994752311562676539e+01 7.766992836376949861e-10 8.217287493292842583e-19
