5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109145977326e+00 -1.901825175119903477e+01 -3.803650350239806954e+01 2.242803745240825140e-09 1.850805327830854423e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494678891233564e+00 -1.901825164329693862e+01 -3.803650328659387725e+01 2.216802353601398763e-09 1.829348670479033730e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616575107710295e+00 -1.901825150238018836e+01 -3.803650300476037671e+01 2.191104190834165599e-09 1.808142298616482136e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757758735893008e+00 -1.901825135733328054e+01 -3.803650271466656108e+01 2.165705837748751488e-09 1.787183337043050433e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918168011990732e+00 -1.901825123146022278e+01 -3.803650246292044557e+01 2.140603806822654144e-09 1.766468866467851489e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097704287855816e+00 -1.901825113892893526e+01 -3.803650227785787052e+01 2.115794480483867873e-09 1.745995878144881439e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296311771579168e+00 -1.901825108477803639e+01 -3.803650216955607277e+01 2.091274522496864769e-09 1.725761612365178179e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513926513195464e+00 -1.901825106492365336e+01 -3.803650212984730672e+01 2.067040610376590059e-09 1.705763336682209752e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750448132165713e+00 -1.901825106616639971e+01 -3.803650213233279942e+01 2.043089293908084871e-09 1.685998228235302791e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005803601966642e+00 -1.901825106619843808e+01 -3.803650213239687616e+01 2.019417317754776731e-09 1.666463639080834003e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214279927186464825e+00 -1.901825103361068869e+01 -3.803650206722137739e+01 1.996021515737269106e-09 1.647157008088823823e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572717161968347e+00 -1.901825092790018701e+01 -3.803650185580037402e+01 1.972898596278686529e-09 1.628075683058643051e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204884104706946069e+00 -1.901825076868389175e+01 -3.803650153736778350e+01 1.950045347411611314e-09 1.609216977727204499e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200214055704291960e+00 -1.901825060818251956e+01 -3.803650121636503911e+01 1.927458698745942368e-09 1.590578272363777471e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195559752386749386e+00 -1.901825044648730056e+01 -3.803650089297460113e+01 1.905122406487395227e-09 1.572146162146138524e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190918137593943937e+00 -1.901825028368565285e+01 -3.803650056737130569e+01 1.883019532945448457e-09 1.553906669640066520e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186294942722110335e+00 -1.901825011986227310e+01 -3.803650023972454619e+01 1.861174974644146930e-09 1.535880339879015592e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181690090159841944e+00 -1.901824995509909400e+01 -3.803649991019818799e+01 1.839585676849649593e-09 1.518064651957733708e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177103485407982264e+00 -1.901824978947531264e+01 -3.803649957895062528e+01 1.818248541629021697e-09 1.500457049331674656e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172535092456222561e+00 -1.901824962306736566e+01 -3.803649924613473132e+01 1.797160777095965517e-09 1.483055228021565844e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167984840305810845e+00 -1.901824945594896832e+01 -3.803649891189793664e+01 1.776319460080454892e-09 1.465856775718775996e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163452625220726677e+00 -1.901824928819107896e+01 -3.803649857638215792e+01 1.755721552248539214e-09 1.448859185087279399e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158938417249873787e+00 -1.901824911986192035e+01 -3.803649823972384070e+01 1.735364384003161009e-09 1.432060253088579361e-17
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154442148775594923e+00 -1.901824895102697610e+01 -3.803649790205395220e+01 1.715245144437961410e-09 1.415457660080354315e-17
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149963715946753506e+00 -1.901824878174899780e+01 -3.803649756349799560e+01 1.695360893945976253e-09 1.399048980220950447e-17
