1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014233792600230e+00 -1.862364030490459754e+01 -3.724728060980919508e+01 1.567262660096220052e-08 1.279374144966856762e-16
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107841931669406588e+00 -1.862363917588615081e+01 -3.724727835177230162e+01 1.549175578482278318e-08 1.264610884489793207e-16
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099701967608369468e+00 -1.862363803818461960e+01 -3.724727607636923921e+01 1.531298942152701426e-08 1.250019390770672838e-16
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091594200645495505e+00 -1.862363689525838950e+01 -3.724727379051677900e+01 1.513630255862924113e-08 1.235597622839334864e-16
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083518483263557819e+00 -1.862363574753918627e+01 -3.724727149507837254e+01 1.496167043702092431e-08 1.221343559401330493e-16
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075474705404738884e+00 -1.862363459526290654e+01 -3.724726919052581309e+01 1.478906938956765923e-08 1.207255268558540334e-16
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067462728433563157e+00 -1.862363343846980257e+01 -3.724726687693960514e+01 1.461847540613050016e-08 1.193330790655293208e-16
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059482398062333797e+00 -1.862363227700469892e+01 -3.724726455400939784e+01 1.444986442615983517e-08 1.179568162148969757e-16
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051533611438455029e+00 -1.862363111051712394e+01 -3.724726222103424789e+01 1.428321374945966980e-08 1.165965530759716940e-16
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043615080838400377e+00 -1.862362993846153358e+01 -3.724725987692306717e+01 1.411847636812681930e-08 1.152519060123457680e-16
1.874153696962486720e+17 1.490240477695992993e+00 1.490240477695992993e+00 1.138634464812555365e+02 2.690083139926159671e-18 1.039452594182693534e+00 2.035714622344546143e+00 -1.862362876009744994e+01 -3.724725752019489988e+01 1.395538218755457729e-08 1.139206703027065018e-16
1.888595071220101440e+17 1.484712183591112344e+00 1.484712183591112344e+00 1.125482035506021816e+02 2.669571590870236672e-18 1.043483070863437057e+00 2.027845429042307579e+00 -1.862362757448968154e+01 -3.724725514897936307e+01 1.379418688924758608e-08 1.126049332580415345e-16
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.047529265503599039e+00 2.020007372017135872e+00 -1.862362638331834219e+01 -3.724725276663668438e+01 1.363486812197588135e-08 1.113045122597374281e-16
1.917812513143317120e+17 1.473718531749885763e+00 1.473718531749885763e+00 1.099634664816965852e+02 2.629021959762594610e-18 1.051591243503362083e+00 2.012200290626567689e+00 -1.862362518897062458e+01 -3.724725037794124916e+01 1.347740314290597083e-08 1.100192214230718456e-16
1.932590302341250880e+17 1.468253006477920897e+00 1.468253006477920897e+00 1.086936142159964334e+02 2.608981400538872784e-18 1.055669068643958930e+00 2.004424088489666911e+00 -1.862362399134600466e+01 -3.724724798269200932e+01 1.332177079643949519e-08 1.087488881025980957e-16
1.947481962447879360e+17 1.462808237209316298e+00 1.462808237209316298e+00 1.074385394660903899e+02 2.589095397115915103e-18 1.059762806915123701e+00 1.996678638061996303e+00 -1.862362279034562462e+01 -3.724724558069124924e+01 1.316794953903127951e-08 1.074933364847355347e-16
1.962488370900513920e+17 1.457384141067275873e+00 1.457384141067275873e+00 1.061980637872778317e+02 2.569362686267348593e-18 1.063872522668946718e+00 1.988963782718291551e+00 -1.862362158587236038e+01 -3.724724317174472077e+01 1.301591750158156343e-08 1.062523880970874287e-16
1.977610411897644800e+17 1.451980635530148556e+00 1.451980635530148556e+00 1.049720196202628131e+02 2.549782107762548518e-18 1.067998282377523145e+00 1.981279420951623127e+00 -1.862362037783084290e+01 -3.724724075566168580e+01 1.286565414909778315e-08 1.050258753567172126e-16
1.992848976450945600e+17 1.446597638430721089e+00 1.446597638430721089e+00 1.037602379098333500e+02 2.530352473826559010e-18 1.072140150984111528e+00 1.973625430165017125e+00 -1.862361916612741553e+01 -3.724723833225483105e+01 1.271713876320849716e-08 1.038136291825664092e-16
2.008204962437834880e+17 1.441235067955414451e+00 1.441235067955414451e+00 1.025625470081428574e+02 2.511072556793802451e-18 1.076298195553520021e+00 1.966001658962467147e+00 -1.862361795067016601e+01 -3.724723590134033202e+01 1.257035030774691558e-08 1.026154778981784464e-16
2.023679274654349760e+17 1.435892842643477163e+00 1.435892842643477163e+00 1.013787842628198490e+02 2.491941213379793431e-18 1.080472481541137286e+00 1.958408000779515934e+00 -1.862361673136891937e+01 -3.724723346273783875e+01 1.242526884902226185e-08 1.014312588258093591e-16
2.039272824868522560e+17 1.430570881386098669e+00 1.430570881386098669e+00 1.002087871009905200e+02 2.472957289746468906e-18 1.084663076592317310e+00 1.950844337914389159e+00 -1.862361550813522015e+01 -3.724723101627044031e+01 1.228187446305424273e-08 1.002608093659118573e-16
