2.257748728883179724e-05 2.768736057049258943e-19 7.570171559216248097e-26 7.570171559216248097e-26 1.063233424422594159e-38 1.288909355853915977e-32 6.204321761664482088e-52 8.373385879910841998e-40 3.896870451402535301e-38 1.313131635212448206e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.294581100167609848e-05 2.675399512188720744e-19 7.704779266641594468e-26 7.704779266641594468e-26 1.081851314848542920e-38 1.313545967638416135e-32 6.311346426751606751e-52 8.546904957096103669e-40 3.827081173775661267e-38 1.289614598319111062e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.331979142622730969e-05 2.585292222733185317e-19 7.841651301253013274e-26 7.841651301253013274e-26 1.100777310320121774e-38 1.338629527518210767e-32 6.420113785904109013e-52 8.723852047091418426e-40 3.760229614153124826e-38 1.267087487964349801e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.369951224784666016e-05 2.498298803368805435e-19 7.980825243007674556e-26 7.980825243007678000e-26 1.120016422790957720e-38 1.364168135161287119e-32 6.530651621132646656e-52 8.904295471665450824e-40 3.701212882005365055e-38 1.247200486835917882e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.408505100732543584e-05 2.414180563619590630e-19 8.122708531512642508e-26 8.122708531512641360e-26 1.139615931280365790e-38 1.390290919418205946e-32 6.643180019188243179e-52 9.089549986177463811e-40 3.631478728398867529e-38 1.223702029764622922e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.447648251722268770e-05 2.332883181513851460e-19 8.267241685376179125e-26 8.267241685376177977e-26 1.159569625688572628e-38 1.416975210557879360e-32 6.757674865805385877e-52 9.279375339833112846e-40 3.576269279757236929e-38 1.205097974748999109e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.487388064191818409e-05 2.254399504434089958e-19 8.414200582646103127e-26 8.414200582646103127e-26 1.179852475973979596e-38 1.444144375263668905e-32 6.874026325023975170e-52 9.472972550872041111e-40 3.504749174266236063e-38 1.180997707967120646e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.527731820887265505e-05 2.178628795120178610e-19 8.563628989881642299e-26 8.563628989881642299e-26 1.200470102056595554e-38 1.471809169824852992e-32 6.992264263898956724e-52 9.670440652448478371e-40 3.448614884956033213e-38 1.162082011844422380e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.568686699721876669e-05 2.105273518623726156e-19 8.716288466246131746e-26 8.716288466246131746e-26 1.221510136395223429e-38 1.500215911656452682e-32 7.112791762988230933e-52 9.874319361490787360e-40 3.381534321005561887e-38 1.139477743788646072e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.610259783639556010e-05 2.034463579877708221e-19 8.871499452375407006e-26 8.871499452375412746e-26 1.242895467450966326e-38 1.529138843754508565e-32 7.235261696088680978e-52 1.008226753174085216e-39 3.323133573370431645e-38 1.119798319695791948e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.652458085624557785e-05 1.966110465263267802e-19 9.029296315907770502e-26 9.029296315907769354e-26 1.264630612759687146e-38 1.558585843111120235e-32 7.359698724912705945e-52 1.029435590745338770e-39 3.261230208845478988e-38 1.098938617539378087e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.695288594060893552e-05 1.900037770373377274e-19 9.190093190111950369e-26 9.190093190111953813e-26 1.286763438983623192e-38 1.588689916960745402e-32 7.486324554406203329e-52 1.051195879996952683e-39 3.211984307245611805e-38 1.082344108797034152e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.738758344934606097e-05 1.836142664635740897e-19 9.354074271219880754e-26 9.354074271219880754e-26 1.309315516983212285e-38 1.619508906605395870e-32 7.615241091602916176e-52 1.073567591098595976e-39 3.156290357074908646e-38 1.063576798515792806e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.782874528934236851e-05 1.774470534059753076e-19 9.520775666505199774e-26 9.520775666505202070e-26 1.332234475487504395e-38 1.650886753814764530e-32 7.746214360656605666e-52 1.096387434777015296e-39 3.097985065545395877e-38 1.043929544561846243e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.827644643393103003e-05 1.714943441525453390e-19 9.690232678050573577e-26 9.690232678050573577e-26 1.355524974798302139e-38 1.682831464050231616e-32 7.879269934433581660e-52 1.119662635034060099e-39 3.047518058722761221e-38 1.026923562663308487e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.873076036956569263e-05 1.657306424138827712e-19 9.863386427087544884e-26 9.863386427087547180e-26 1.379294918362109098e-38 1.715651287192324084e-32 8.014901805593576950e-52 1.143715632027939623e-39 2.992643511122341620e-38 1.008432371214427621e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.919172983161815688e-05 1.601645566504599967e-19 1.003958299460275635e-25 1.003958299460275979e-25 1.403470028985566730e-38 1.749128609925755039e-32 8.152774890153117366e-52 1.168318987304736532e-39 2.938400148628966874e-38 9.901538722544023931e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.965940532604927635e-05 1.547931467431590606e-19 1.021866206183901865e-25 1.021866206183901865e-25 1.428032436936231621e-38 1.783208112499149279e-32 8.292810943217185729e-52 1.193414271816416104e-39 2.886420229301858381e-38 9.726380884757013868e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.013383664852531900e-05 1.496048867552327452e-19 1.040093034298885144e-25 1.040093034298885603e-25 1.453017475345855008e-38 1.817989624775238707e-32 8.435172960612852954e-52 1.219106419264701635e-39 2.835759585995977365e-38 9.555668634805792730e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.061507066123985723e-05 1.445805929866755038e-19 1.058722883750968818e-25 1.058722883750968818e-25 1.478521213212682991e-38 1.853751861454348887e-32 8.580298584862659201e-52 1.245690638095077983e-39 2.776912887685160943e-38 9.357371829689964119e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.110315214150667195e-05 1.397331545027906797e-19 1.077653858092175350e-25 1.077653858092174891e-25 1.504427940375135453e-38 1.890154250215407486e-32 8.727665724022090708e-52 1.272807729831403762e-39 2.738013918562982998e-38 9.226292967775829651e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.159812511615786319e-05 1.350564182578236788e-19 1.096888877839944947e-25 1.096888877839944947e-25 1.530741332599311405e-38 1.927204643885764433e-32 8.877293513761967945e-52 1.300465799421740832e-39 2.682136005932110129e-38 9.038000132950829690e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.210003482187817001e-05 1.305306449422652559e-19 1.116525354698878122e-25 1.116525354698878122e-25 1.557572493304179229e-38 1.965227498914466755e-32 9.029687026371524750e-52 1.329010286959393892e-39 2.647002153089255142e-38 8.919608625044998734e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.260893046336052486e-05 1.261545640448073652e-19 1.136548563958856202e-25 1.136548563958856202e-25 1.584904959424435032e-38 2.004172792023019934e-32 9.184773944447223544e-52 1.358389693491955121e-39 2.589537759050237827e-38 8.725969866523419342e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.312486897926520313e-05 1.219333606495284278e-19 1.156890504471442325e-25 1.156890504471442785e-25 1.612661855468815046e-38 2.043810539735020172e-32 9.342209637309534054e-52 1.388359187860329269e-39 2.552095540440487615e-38 8.599799888766132521e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.364792007164362712e-05 1.178613856183512533e-19 1.177554910167374515e-25 1.177554910167374515e-25 1.640848001820929278e-38 2.084150051888081098e-32 9.502019945312776003e-52 1.418928053177099790e-39 2.506720737960450601e-38 8.446899490142144104e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.417813902671876388e-05 1.139103593574296928e-19 1.198733641230740151e-25 1.198733641230740151e-25 1.669681581910152979e-38 2.125836379172870498e-32 9.665192800119817735e-52 1.450789777595367126e-39 2.460503172432804155e-38 8.291159253514717344e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.471550577290420523e-05 1.100976946970035580e-19 1.220266008370687361e-25 1.220266008370687361e-25 1.698979805477865153e-38 2.168331452807695483e-32 9.830900558662966259e-52 1.483370670266320556e-39 2.419113377081452831e-38 8.151687178091061948e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.526004103181873509e-05 1.064210838990330971e-19 1.242133581452276080e-25 1.242133581452275391e-25 1.728721874796761490e-38 2.211572815679877683e-32 9.999050288153428902e-52 1.516604471514804269e-39 2.372302159614112020e-38 7.993946556019721963e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.581176450735141365e-05 1.028701090465052405e-19 1.264391307201195603e-25 1.264391307201195144e-25 1.758970181836836483e-38 2.255746624919624677e-32 1.016992402582461847e-51 1.550693695942252860e-39 2.335039930115055696e-38 7.868383178773635069e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.637069262389825027e-05 9.942541674742194414e-20 1.287194954632370298e-25 1.287194954632370527e-25 1.789901178725408696e-38 2.301383541134901014e-32 1.034431661776267320e-51 1.586217390599396481e-39 2.291871279270210597e-38 7.722916954925503254e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.693684000649731655e-05 9.610468878676436266e-20 1.310348162487685554e-25 1.310348162487684865e-25 1.821292289302584789e-38 2.347818490150833550e-32 1.052122514196207497e-51 1.622457782640675667e-39 2.252413161971331374e-38 7.589954133474651303e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.751022163220897588e-05 9.290344606470672064e-20 1.333853345422156908e-25 1.333853345422156908e-25 1.853146313817838879e-38 2.395059796939139606e-32 1.070066276982417201e-51 1.659425122284681674e-39 2.210218418657372469e-38 7.447769726510627550e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.809085583163197912e-05 8.980427037609854337e-20 1.357860861851999273e-25 1.357860861851999043e-25 1.885633410747069084e-38 2.443621926156236508e-32 1.088339511481379028e-51 1.697684283676390402e-39 2.173248313175417985e-38 7.323190793287369746e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.867876835806923174e-05 8.680315735788338100e-20 1.382394087373583005e-25 1.382394087373582546e-25 1.918779915980435577e-38 2.493587728898284459e-32 1.106954034890694343e-51 1.737331961666685576e-39 2.131932393071413633e-38 7.183967795847934590e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.927399778798148513e-05 8.391064329955884518e-20 1.407297339725135710e-25 1.407297339725135710e-25 1.952409922624824344e-38 2.544424539431080018e-32 1.125830925094485947e-51 1.777787130936235502e-39 2.094888358432323210e-38 7.059139780624396167e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.987660257143660445e-05 8.112257723777761502e-20 1.432574169400982176e-25 1.432574169400982405e-25 1.986527895048433243e-38 2.596142347020610365e-32 1.144972511203075429e-51 1.819061274901907779e-39 2.058563141343569269e-38 6.936733980499320336e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.048660124919415456e-05 7.841575571014189831e-20 1.458493068990194877e-25 1.458493068990195106e-25 2.021436942570902016e-38 2.649668349126475464e-32 1.164514755608982293e-51 1.862184237260248677e-39 2.025768244307487804e-38 6.826224305057612228e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.110388145861729463e-05 7.580004897729091418e-20 1.484904367071673079e-25 1.484904367071672849e-25 2.056966613374909220e-38 2.704498718409438690e-32 1.184380256831030221e-51 1.906609968300556145e-39 1.987355299940901093e-38 6.696783531786029085e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.172848384706213145e-05 7.327982048094649838e-20 1.511704149301964344e-25 1.511704149301963655e-25 2.092999833526306748e-38 2.760274583731766758e-32 1.204516697830488622e-51 1.951943192983754874e-39 1.951399278295126592e-38 6.575621859910890341e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
