4.740992850914711680e+17 9.527620798750745523e-01 9.527620798750745523e-01 2.791135525831769826e+01 1.066852346087581091e-18 1.000000000000000000e+00 1.352471909389884930e+00 -1.901569958426776807e+01 -3.803139916853553615e+01 2.765041232684203669e-09 2.287596757671229523e-17
4.751922340065850240e+17 9.517094129220805554e-01 9.517094129220805554e-01 2.781405421679244228e+01 1.064408539165726164e-18 1.001165357114744303e+00 1.350898295827304363e+00 -1.901569905665364857e+01 -3.803139811330729714e+01 2.755402458608139182e-09 2.279623530227350486e-17
4.762877025148908800e+17 9.506579292182031349e-01 9.506579292182031349e-01 2.771709430027564736e+01 1.061970378103792520e-18 1.002332083237534199e+00 1.349326544463907984e+00 -1.901569852911291036e+01 -3.803139705822582073e+01 2.745797475531275558e-09 2.271678250480703102e-17
4.773856964248485120e+17 9.496076274022751118e-01 9.496076274022751118e-01 2.762047430531054459e+01 1.059537849728310138e-18 1.003500180059699209e+00 1.347756653334976740e+00 -1.901569800250153719e+01 -3.803139600500307438e+01 2.736226163661351227e-09 2.263760817431850421e-17
4.784862215583081600e+17 9.485585061131448503e-01 9.485585061131448503e-01 2.752419303256900207e+01 1.057110940893207663e-18 1.004669649239558593e+00 1.346188620200050368e+00 -1.901569747685893930e+01 -3.803139495371787859e+01 2.726688404179841374e-09 2.255871132755834623e-17
4.795892837505372160e+17 9.475105639896357346e-01 9.475105639896357346e-01 2.742824928683438301e+01 1.054689638479667574e-18 1.005840492472774628e+00 1.344622442744422441e+00 -1.901569695200277010e+01 -3.803139390400554021e+01 2.717184078826449807e-09 2.248009099088928599e-17
4.806948888502670080e+17 9.464637996704856615e-01 9.464637996704856615e-01 2.733264187698282299e+01 1.052273929395942066e-18 1.007012711421952478e+00 1.343058118579507854e+00 -1.901569642752901856e+01 -3.803139285505803713e+01 2.707713069894512320e-09 2.240174620015925122e-17
4.818030427197002880e+17 9.454182117943247254e-01 9.454182117943247254e-01 2.723736961596788930e+01 1.049863800577254058e-18 1.008186307787080294e+00 1.341495645243256929e+00 -1.901569590281202693e+01 -3.803139180562405386e+01 2.698275260226934820e-09 2.232367600058141539e-17
4.829137512345580160e+17 9.443737989996122684e-01 9.443737989996122684e-01 2.714243132080195764e+01 1.047459238985606909e-18 1.009361283235049145e+00 1.339935020200503146e+00 -1.901569537700454404e+01 -3.803139075400908808e+01 2.688870533211675268e-09 2.224587944661053142e-17
4.840270202841064320e+17 9.433305599245965789e-01 9.433305599245965789e-01 2.704772832041658859e+01 1.045058784030782334e-18 1.010537638654959380e+00 1.338374632811475617e+00 -1.901569484903774665e+01 -3.803138969807549330e+01 2.679489114699124328e-09 2.216827569743281764e-17
4.851428557711845120e+17 9.422884932072683739e-01 9.422884932072683739e-01 2.695331601372209107e+01 1.042663258534868401e-18 1.011715374665994593e+00 1.336815404449118727e+00 -1.901569431762132112e+01 -3.803138863524264224e+01 2.670136493650515880e-09 2.209091019332181390e-17
4.862612636122510720e+17 9.412475974852991811e-01 9.412475974852991811e-01 2.685923512124694668e+01 1.040273270846786610e-18 1.012894492387121925e+00 1.335258021785032057e+00 -1.901569378124346699e+01 -3.803138756248693397e+01 2.660816705047917770e-09 2.201381634987783566e-17
