5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392106434752748e+00 -1.933511842369911093e+01 -3.867023684739822187e+01 1.633720740532166242e-09 9.820505506297135203e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494449011177018e+00 -1.933511759315580392e+01 -3.867023518631160783e+01 1.614780894097419431e-09 9.706663715068862895e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616206271339072e+00 -1.933511700565992797e+01 -3.867023401131985594e+01 1.596061811105576070e-09 9.594146442554726791e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757288470653370e+00 -1.933511653087083104e+01 -3.867023306174166208e+01 1.577561067668804328e-09 9.482940438819943421e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917515711013721e+00 -1.933511581329412010e+01 -3.867023162658824020e+01 1.559276272715476111e-09 9.373034702324068482e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238096717065985564e+00 -1.933511463053882196e+01 -3.867022926107764391e+01 1.541204878753173124e-09 9.264415902773079546e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233294809417242899e+00 -1.933511289321911164e+01 -3.867022578643822328e+01 1.523344484949939088e-09 9.157070279860767124e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228511745546667866e+00 -1.933511064485460551e+01 -3.867022128970921102e+01 1.505692645515116897e-09 9.050982565634009144e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223747484980540534e+00 -1.933510806176881758e+01 -3.867021612353763516e+01 1.488246769824117195e-09 8.946135455744545103e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219002056900845510e+00 -1.933510545298567607e+01 -3.867021090597135213e+01 1.471004360487263532e-09 8.842511109622964618e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214275539218571565e+00 -1.933510326012412506e+01 -3.867020652024825011e+01 1.453962939302808834e-09 8.740090772038326700e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209568014443064943e+00 -1.933510205729097819e+01 -3.867020411458195639e+01 1.437119893826520166e-09 8.638853915103085627e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204879330853788177e+00 -1.933510160140368228e+01 -3.867020320280736456e+01 1.420472991245693097e-09 8.538789497485418901e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200209221229659340e+00 -1.933510117719961130e+01 -3.867020235439922260e+01 1.404020274422047626e-09 8.439892016958597510e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195554863531939960e+00 -1.933510077083889200e+01 -3.867020154167778401e+01 1.387749916153345811e-09 8.342090503773764685e-18
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190913196686471887e+00 -1.933510036945380506e+01 -3.867020073890761012e+01 1.371649583210984965e-09 8.245310932639880258e-18
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186289948484552825e+00 -1.933509996113405904e+01 -3.867019992226811809e+01 1.355737415162426712e-09 8.149662444582149768e-18
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181685038072114891e+00 -1.933509953492609412e+01 -3.867019906985218825e+01 1.340011190505787169e-09 8.055131773242924428e-18
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177098368040035981e+00 -1.933509908083242834e+01 -3.867019816166485668e+01 1.324468655783706050e-09 7.961705448491459106e-18
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172529899794233055e+00 -1.933509858981090446e+01 -3.867019717962180891e+01 1.309107780008444352e-09 7.869371326401688336e-18
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167979560072645473e+00 -1.933509805377402202e+01 -3.867019610754804404e+01 1.293926436119704597e-09 7.778116674965155527e-18
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163447243190381064e+00 -1.933509746558817000e+01 -3.867019493117633999e+01 1.278922412748886764e-09 7.687928245336789942e-18
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158932917555438147e+00 -1.933509681907287359e+01 -3.867019363814574717e+01 1.264093766728903067e-09 7.598794391372237449e-18
