5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109145977326e+00 -1.901825175119903477e+01 -3.803650350239806954e+01 2.242803745240825140e-09 1.850805327830854423e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494340106935837e+00 -1.901825056564835137e+01 -3.803650113129670274e+01 2.216802950834946749e-09 1.829351134724446464e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616108272156081e+00 -1.901825001162668016e+01 -3.803650002325336033e+01 2.191105007433366296e-09 1.808145667987702898e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757021312535075e+00 -1.901824899333733754e+01 -3.803649798667467508e+01 2.165707117679048611e-09 1.787188618168525015e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917078647331586e+00 -1.901824772562964938e+01 -3.803649545125929876e+01 2.140605682971996974e-09 1.766476607660477240e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238096226203907468e+00 -1.901824636358749387e+01 -3.803649272717498775e+01 2.115797006395574741e-09 1.746006300334029860e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233294436482778478e+00 -1.901824500257315620e+01 -3.803649000514631240e+01 2.091277702389224687e-09 1.725774732959617848e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228511657864136852e+00 -1.901824367827190798e+01 -3.803648735654381596e+01 2.067044427507294134e-09 1.705779086604504425e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223747786652445324e+00 -1.901824236673720492e+01 -3.803648473347440984e+01 2.043093737340463718e-09 1.686016562362663849e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219002733339199063e+00 -1.901824099154054792e+01 -3.803648198308109585e+01 2.019422403995698411e-09 1.666484625526689634e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214276442507169707e+00 -1.901823955459604321e+01 -3.803647910919208641e+01 1.996027243835386166e-09 1.647180642932548269e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209568835600401959e+00 -1.901823809173842861e+01 -3.803647618347685722e+01 1.972904927400057516e-09 1.628101806071622527e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204879844268927469e+00 -1.901823662476581589e+01 -3.803647324953163178e+01 1.950052242744027290e-09 1.609245428769947091e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200209424438601902e+00 -1.901823517335381908e+01 -3.803647034670763816e+01 1.927466136258803469e-09 1.590608960538631973e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195554763496589512e+00 -1.901823375505713187e+01 -3.803646751011426375e+01 1.905130356308175846e-09 1.572178964198029845e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190912808731090733e+00 -1.901823238531106242e+01 -3.803646477062212483e+01 1.883027958711316993e-09 1.553941435533373117e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186289295251163667e+00 -1.901823107743313912e+01 -3.803646215486627824e+01 1.861183834988142987e-09 1.535916898929611472e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181684148496817688e+00 -1.901822984262471650e+01 -3.803645968524943299e+01 1.839594926527607141e-09 1.518102817482822719e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177097276349782451e+00 -1.901822868997266269e+01 -3.803645737994532539e+01 1.818258132689047569e-09 1.500496623475219981e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172528644522754959e+00 -1.901822762645101861e+01 -3.803645525290203722e+01 1.797170659986908577e-09 1.483096006328075335e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167978183095484290e+00 -1.901822665692276004e+01 -3.803645331384552009e+01 1.776329584697522093e-09 1.465898551447662886e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163445788778731727e+00 -1.901822578414156695e+01 -3.803645156828313389e+01 1.755731868920152263e-09 1.448901753284932406e-17
