2.257907290295265511e-05 6.390002146810979255e-18 2.960056190617588894e-24 2.960056190617588159e-24 2.008848202937550620e-39 9.672804333052191593e-32 5.667484541451655945e-55 1.230162682004712777e-39 2.731640159024750246e-37 1.164154254079004217e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.296422647022144402e-05 6.173783582622581624e-18 3.011926420773049212e-24 3.011926420773045906e-24 2.043880812772388477e-39 9.846112774952315808e-32 5.765854411716904367e-55 1.252801710364474344e-39 2.651156998182824162e-37 1.129825814137909076e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.335576756857813064e-05 5.964700167632589075e-18 3.064776574890537731e-24 3.064776574890538466e-24 2.079560616931947242e-39 1.002303295205851100e-31 5.866001105372457128e-55 1.275964841738941054e-39 2.596462772027857552e-37 1.106488648161740866e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.375379748730725463e-05 5.762790094310631698e-18 3.118529073544972506e-24 3.118529073544972506e-24 2.115846383563977087e-39 1.020304757460766593e-31 5.967839760065313910e-55 1.299545121906304770e-39 2.620854898676259498e-37 1.116854519776183438e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.415841940199633879e-05 5.567804628118562834e-18 3.173198389940769956e-24 3.173198389940769956e-24 2.152747780253714919e-39 1.038620842398102721e-31 6.071397223587381201e-55 1.323549854730226933e-39 2.508068728283843979e-37 1.068764099659942532e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.456973853914384709e-05 5.379318573817241442e-18 3.228873344370972616e-24 3.228873344370972616e-24 2.190315663913907750e-39 1.057302312397241591e-31 6.176791038477569063e-55 1.348077779541480082e-39 2.391373639426488830e-37 1.019010187257733749e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.498786238110834387e-05 5.197207349903215013e-18 3.285538250397801107e-24 3.285538250397803679e-24 2.228543340554804258e-39 1.076334358507784155e-31 6.284013214421852025e-55 1.373095152647360531e-39 2.386721771514895795e-37 1.017000152764811192e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.541290021132755299e-05 5.021342625369951687e-18 3.343173481431281252e-24 3.343173481431280518e-24 2.267421868519292178e-39 1.095700172059269049e-31 6.393050573748852422e-55 1.398564417670965720e-39 2.407509805900184951e-37 1.025828487631404376e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.584496234891989143e-05 4.851443044067462720e-18 3.401822534172392384e-24 3.401822534172395323e-24 2.306976855600027028e-39 1.115423671150679999e-31 6.503964610767161060e-55 1.424531131796038776e-39 2.366983898318315272e-37 1.008531091180398054e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.628416118116348282e-05 4.687183934478288747e-18 3.461562541565001819e-24 3.461562541565004023e-24 2.347252736232388649e-39 1.135548512575100950e-31 6.616858911422061549e-55 1.451079979279249167e-39 2.390744307140651712e-37 1.018624798375757936e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
