1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014379535681389e+00 -1.632105555629168947e+01 -3.264211111258337894e+01 1.567262429809000470e-07 1.279373528137750375e-14
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107836779130976446e+00 -1.632104437391127405e+01 -3.264208874782254810e+01 1.549179244461569233e-07 1.264626166858649321e-14
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099691454274770219e+00 -1.632103298577862915e+01 -3.264206597155725831e+01 1.531306489960334974e-07 1.250050513648993594e-14
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091578344817744295e+00 -1.632102154807600058e+01 -3.264204309615200117e+01 1.513641612225507928e-07 1.235644287394625967e-14
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083497325060818195e+00 -1.632101010307929556e+01 -3.264202020615859112e+01 1.496182120687392233e-07 1.221405406962459194e-14
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075448294224961465e+00 -1.632099866935280019e+01 -3.264199733870560038e+01 1.478925643379801679e-07 1.207331919006633499e-14
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067431110665286731e+00 -1.632098724177183158e+01 -3.264197448354366315e+01 1.461869782910615214e-07 1.193421878646948488e-14
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059445605044027072e+00 -1.632097579154516254e+01 -3.264195158309032507e+01 1.445012145209095528e-07 1.179673371251276221e-14
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051491647660945716e+00 -1.632096426623723318e+01 -3.264192853247446635e+01 1.428350480110994770e-07 1.166084625581839983e-14
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043567929072084954e+00 -1.632095262239159439e+01 -3.264190524478318878e+01 1.411880102511412355e-07 1.152651869298247130e-14
