5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.000000000000000000e+00 1.304700992565381634e+00 -1.890539953516834260e+01 -3.781079907033668519e+01 2.771740272147567198e-09 2.560549023195252839e-17
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.001165708347839578e+00 1.303181835852049053e+00 -1.890539921443557958e+01 -3.781079842887115916e+01 2.762070420584065578e-09 2.551616779121725642e-17
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.002332786069826565e+00 1.301664481801055206e+00 -1.890539889490138847e+01 -3.781079778980277695e+01 2.752434515628368299e-09 2.542715886355103099e-17
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.003501234825737942e+00 1.300148927719062764e+00 -1.890539857495402387e+01 -3.781079714990804774e+01 2.742832438534151418e-09 2.533846239342747576e-17
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.004671056316530864e+00 1.298635171406735234e+00 -1.890539825448331612e+01 -3.781079650896663225e+01 2.733264069947952001e-09 2.525007728122304078e-17
5.198411563000125440e+17 9.115650773391139605e-01 9.115650773391139605e-01 2.426990625139072222e+01 9.733152140829185102e-19 1.005842252204391940e+00 1.297123205568852855e+00 -1.890539793342982477e+01 -3.781079586685964955e+01 2.723729258681928303e-09 2.516200213191007078e-17
5.210395547065825920e+17 9.105587165848687548e-01 9.105587165848687548e-01 2.418524184861930593e+01 9.710855045647268041e-19 1.007014824186114987e+00 1.295613026739645512e+00 -1.890539761178484923e+01 -3.781079522356969846e+01 2.714227878182476273e-09 2.507423577673984332e-17
5.222407158007995520e+17 9.095534882925286890e-01 9.095534882925286890e-01 2.410087465243471527e+01 9.688609514368726402e-19 1.008188773927495063e+00 1.294104639233129017e+00 -1.890539728959038968e+01 -3.781079457918077935e+01 2.704759851019049321e-09 2.498677749949586358e-17
5.234446459515287040e+17 9.085493911746508333e-01 9.085493911746508333e-01 2.401680361393144736e+01 9.666415426872627775e-19 1.009364103138504554e+00 1.292598040931978609e+00 -1.890539696693915062e+01 -3.781079393387830123e+01 2.695325059418204537e-09 2.489962621002304795e-17
5.246513515423301760e+17 9.075464239462179838e-01 9.075464239462179838e-01 2.393302768800239377e+01 9.644272663340518602e-19 1.010540813492116552e+00 1.291093229739119552e+00 -1.890539664397454800e+01 -3.781079328794909600e+01 2.685923385999583921e-09 2.481278082057122306e-17
