5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392099930492062e+00 -2.158320107216048100e+01 -4.316640214432096201e+01 1.725233676468874999e-10 1.095151137519078876e-19
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257492277284814719e+00 -2.158319335411412609e+01 -4.316638670822825219e+01 1.705235849941910381e-10 1.082465187012866587e-19
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252612926312254960e+00 -2.158318920076943570e+01 -4.316637840153887140e+01 1.685469685224039092e-10 1.069922284192580564e-19
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247753275630108849e+00 -2.158318633575058954e+01 -4.316637267150117907e+01 1.665933566299855514e-10 1.057523946510096087e-19
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242912449595434454e+00 -2.158318217838376185e+01 -4.316636435676752370e+01 1.646625901800740260e-10 1.045271910449710236e-19
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238090017193200998e+00 -2.158317565383395120e+01 -4.316635130766790240e+01 1.627544333759848146e-10 1.033165743963293978e-19
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233286065313662805e+00 -2.158316720204854988e+01 -4.316633440409709976e+01 1.608686087644283975e-10 1.021203153320062654e-19
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228501365849587357e+00 -2.158315951777813169e+01 -4.316631903555626337e+01 1.590047508449960754e-10 1.009379032677685107e-19
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223736033086318509e+00 -2.158315329845102326e+01 -4.316630659690204652e+01 1.571625674437655629e-10 9.976908618922477376e-20
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218989777180724543e+00 -2.158314782751570959e+01 -4.316629565503141919e+01 1.553418372045265561e-10 9.861379963073624505e-20
