2.396493960294990336e+18 4.419718138919070394e-01 4.419718138919070394e-01 2.363949905572809929e+00 2.130979115933497825e-19 1.000000000000000000e+00 6.512016190504474888e-01 -1.878646032430692259e+01 -3.757292064861384517e+01 3.881687879408837932e-10 1.346277423353454695e-18
2.414960250569255424e+18 4.403964004233758001e-01 4.403964004233758001e-01 2.336272629595328443e+00 2.114824820173073492e-19 1.003927868333670093e+00 6.486501615373385654e-01 -1.878646006072559160e+01 -3.757292012145118321e+01 3.836241178439430989e-10 1.330515592913298044e-18
2.433568833660523520e+18 4.388269774398219081e-01 4.388269774398219081e-01 2.308925947390308764e+00 2.098796819993580426e-19 1.007871429723966816e+00 6.461093113310887315e-01 -1.878645979613430939e+01 -3.757291959226861877e+01 3.791337317272616686e-10 1.314942027547556426e-18
2.452320806012374016e+18 4.372635236359204147e-01 4.372635236359204147e-01 2.281906079529460563e+00 2.082894194847800031e-19 1.011830757671307035e+00 6.435790450794023343e-01 -1.878645953062750351e+01 -3.757291906125500702e+01 3.746970089898175953e-10 1.299554574816943625e-18
2.471217272517080064e+18 4.357060178015321195e-01 4.357060178015321195e-01 2.255208689803548161e+00 2.067115826090740601e-19 1.015805921220990005e+00 6.410592828537251542e-01 -1.878645926409512157e+01 -3.757291852819024314e+01 3.703132376275991074e-10 1.284350765538034406e-18
2.490259346580771840e+18 4.341544388168389057e-01 4.341544388168389057e-01 2.228829935614632163e+00 2.051460753819322961e-19 1.019796994563194392e+00 6.385499863055407177e-01 -1.878645899644935113e+01 -3.757291799289870227e+01 3.659817866878276623e-10 1.269328411599556332e-18
2.509448150188919296e+18 4.326087656472339393e-01 4.326087656472339393e-01 2.202766349260720347e+00 2.035928139203524981e-19 1.023804047550615381e+00 6.360511489485615177e-01 -1.878645872762454871e+01 -3.757291745524909743e+01 3.617020867755845799e-10 1.254485538356129651e-18
2.528784813972520448e+18 4.310689773379253742e-01 4.310689773379253742e-01 2.177013917797279152e+00 2.020516948116437840e-19 1.027827155581733320e+00 6.335627081968920882e-01 -1.878645845757718646e+01 -3.757291691515437293e+01 3.574734789638741334e-10 1.239819860607435262e-18
2.548270477274681344e+18 4.295350530082692742e-01 4.295350530082692742e-01 2.151568594692477188e+00 2.005226125022970213e-19 1.031866389226142156e+00 6.310845932076052378e-01 -1.878645818628580599e+01 -3.757291637257161199e+01 3.532952988092749672e-10 1.225329073989838922e-18
2.567906288217827840e+18 4.280069718457996664e-01 4.280069718457996664e-01 2.126427209062270229e+00 1.990054910096386221e-19 1.035921824610695596e+00 6.286168142128295555e-01 -1.878645791375095442e+01 -3.757291582750190884e+01 3.491670256516837794e-10 1.211011372792395272e-18
