1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014233792600230e+00 -1.862364030490459754e+01 -3.724728060980919508e+01 1.567262660096220052e-08 1.279374144966856762e-16
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107842115995734567e+00 -1.862363952567769232e+01 -3.724727905135538464e+01 1.549175443010157413e-08 1.264610331552176367e-16
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099702338789454892e+00 -1.862363874529649621e+01 -3.724727749059299242e+01 1.531298671452816049e-08 1.250018285891720193e-16
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091594756303691849e+00 -1.862363795790833976e+01 -3.724727591581667951e+01 1.513629853748209618e-08 1.235595981580742048e-16
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083519220706106179e+00 -1.862363716330279573e+01 -3.724727432660559145e+01 1.496166514147486836e-08 1.221341397986045689e-16
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075475622049681945e+00 -1.862363636188474203e+01 -3.724727272376948406e+01 1.478906285789605301e-08 1.207252602607098585e-16
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067463822227064263e+00 -1.862363555467376486e+01 -3.724727110934752972e+01 1.461846767221384100e-08 1.193327633995296632e-16
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059483667887547220e+00 -1.862363474330363644e+01 -3.724726948660727288e+01 1.444985551674149763e-08 1.179564525694960283e-16
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051535057516076233e+00 -1.862363393002170042e+01 -3.724726786004340084e+01 1.428320368156683095e-08 1.165961421460537813e-16
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043616705118020516e+00 -1.862363311768833896e+01 -3.724726623537667791e+01 1.411846514667197741e-08 1.152514479983219152e-16
