5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392099262369394e+00 -2.362342189804077819e+01 -4.724684379608155638e+01 2.242803781886771691e-11 1.850805429264035280e-21
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257470612783009090e+00 -2.362334526816636426e+01 -4.724669053633272853e+01 2.216844798750920296e-11 1.829523760825255761e-21
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252559092423412013e+00 -2.362323811597689271e+01 -4.724647623195378543e+01 2.191204764059062946e-11 1.808557263100358639e-21
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247684717074526439e+00 -2.362318737529938062e+01 -4.724637475059876124e+01 2.165832640415151227e-11 1.787706550593725836e-21
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242835563017837153e+00 -2.362315555868410044e+01 -4.724631111736820088e+01 2.140746100149329518e-11 1.767056013435453326e-21
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.237999433759979340e+00 -2.362310381572187978e+01 -4.724620763144375957e+01 2.115962447065599479e-11 1.746688988115688602e-21
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233178372786725818e+00 -2.362303872834796081e+01 -4.724607745669592163e+01 2.091474546068849155e-11 1.726587041111840580e-21
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228374238894277992e+00 -2.362296639903698647e+01 -4.724593279807397295e+01 2.067275686611686930e-11 1.706733459528395892e-21
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223588496575957141e+00 -2.362289184791518437e+01 -4.724578369583036874e+01 2.043359730226021261e-11 1.687114325651458828e-21
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218822286716448877e+00 -2.362281901358772984e+01 -4.724563802717545968e+01 2.019721396642846086e-11 1.667718632097553493e-21
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214076413401860455e+00 -2.362275075403918478e+01 -4.724550150807836957e+01 1.996356122780390772e-11 1.648538048953183963e-21
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209351307456548064e+00 -2.362268884757128617e+01 -4.724537769514257235e+01 1.973259814067379536e-11 1.629566606094565293e-21
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204647081206139170e+00 -2.362263399375261841e+01 -4.724526798750523682e+01 1.950429050304462785e-11 1.610800754625204399e-21
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.199963545575735147e+00 -2.362258581436488214e+01 -4.724517162872976428e+01 1.927861100648017791e-11 1.592239274293083648e-21
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195297509815328896e+00 -2.362254313998285582e+01 -4.724508627996571164e+01 1.905540397471061325e-11 1.573871550537381842e-21
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190645776315826909e+00 -2.362250556293222203e+01 -4.724501112586444407e+01 1.883450291363110874e-11 1.555684794947338821e-21
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186012004556933563e+00 -2.362246616123260168e+01 -4.724493232246520336e+01 1.861618997318150931e-11 1.537713256677753358e-21
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181393970154918760e+00 -2.362241764668055666e+01 -4.724483529336111332e+01 1.840046790273852142e-11 1.519968167446039127e-21
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.176789891846186986e+00 -2.362235418082607907e+01 -4.724470836165215815e+01 1.818733087981794126e-11 1.502457364151120190e-21
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172198497936093542e+00 -2.362227137387802500e+01 -4.724454274775605001e+01 1.797676843617961442e-11 1.485185756596432409e-21
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167618924029441896e+00 -2.362216628356973303e+01 -4.724433256713946605e+01 1.776876150148501494e-11 1.468155139102303309e-21
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163050706528978795e+00 -2.362203741392733036e+01 -4.724407482785466073e+01 1.756328296811537047e-11 1.451364370289937031e-21
